train_set/Go right or straight/23bc7856-956c-4ab0-be22-c6ff3c9d2efe.png,27
train_set/Go right or straight/7c6ed81c-b448-4a39-8d09-779995fd6c51.png,27
train_set/Go right or straight/40f5f06d-1cd4-485c-b267-7d87a6d8a9cc.png,27
train_set/Go right or straight/3a9763b3-810f-4735-948a-e773507da321.png,27
train_set/Go right or straight/22f15c09-b351-47c6-b240-02195833a5ff.png,27
train_set/Go right or straight/9482f600-0ac0-4696-add0-d031f5bdaf63.png,27
train_set/Go right or straight/959b538c-5ba4-4913-ac17-993fa7dcaed1.png,27
train_set/Go right or straight/3d52b3df-22d2-4135-80c2-8fd70033c932.png,27
train_set/Go right or straight/73e00ce4-ad8c-434d-8614-d0e440633827.png,27
train_set/Go right or straight/4be3a229-dab0-4142-99cd-cb9357d3b4e2.png,27
train_set/Go right or straight/2c517f09-f97b-4303-abed-b4dc0adff6bb.png,27
train_set/Go right or straight/403916b8-474c-4b94-b8f6-e11eca0e3c74.png,27
train_set/Go right or straight/ec14b882-f925-42f3-bf6f-137e47299750.png,27
train_set/Go right or straight/02bd9982-4f18-4eb2-81f6-a1d706785195.png,27
train_set/Go right or straight/fd22808b-32d6-42e0-83b8-d373595168aa.png,27
train_set/Go right or straight/a2c08124-10ec-4d23-887c-5de36713842c.png,27
train_set/Go right or straight/908f232f-4a33-4566-b982-47212c64fb5e.png,27
train_set/Go right or straight/b21efdc2-3e57-42f7-a462-b956f4ec91f7.png,27
train_set/Go right or straight/c64c493d-93af-4bc6-a2b0-c72eef5f7a56.png,27
train_set/Go right or straight/675592ea-e8aa-4e04-837f-f2dfb2dffbc3.png,27
train_set/Go right or straight/f2e18ced-b3e8-4b9f-b5dd-1b908dbeb8e5.png,27
train_set/Go right or straight/fe4ef8c3-d9cf-4b40-a2cd-96ad544f1bc9.png,27
train_set/Go right or straight/1b3c38a6-cab1-4f57-91e0-b9b6dc801f16.png,27
train_set/Go right or straight/c0fbe3ce-10df-4e2d-b955-2df2ac22f383.png,27
train_set/Go right or straight/207bc58e-3ebe-4846-af32-4d48bf198d63.png,27
train_set/Go right or straight/e445112c-e1ef-4447-99a4-23768e490195.png,27
train_set/Go Right/05fa784e-679d-4121-8f86-181d186ada6d.png,50
train_set/Go Right/f07d3312-99c5-4bf5-9745-352fcb16f9f6.png,50
train_set/Go Right/e6888417-b782-4150-b3f1-04c6fcb7d317.png,50
train_set/Go Right/1f6148bd-2a0c-4aa3-b576-a679194633fd.png,50
train_set/Go Right/f843c3c1-0989-4bae-975e-0f8f85613d60.png,50
train_set/Go Right/6bfe05cb-fb91-48f4-a1cb-b9242a4c24f0.png,50
train_set/Go Right/3f2e1486-4c49-4ccf-a23a-2eb1bca5a5f1.png,50
train_set/Go Right/4fd0a702-20ff-4726-86c0-857b29b8d08a.png,50
train_set/Go Right/60235163-5609-4d45-879b-018c6886567c.png,50
train_set/Go Right/0e657418-35d1-4ba2-a283-2588ebcc31bf.png,50
train_set/Go Right/ced2b6f7-1510-4394-be56-32d34d6db083.png,50
train_set/Danger Ahead/5e1c41df-029a-402a-8428-cc4af6a6e2d5.png,58
train_set/Danger Ahead/f17577c4-8a4c-4053-8497-795c85e25313.png,58
train_set/Danger Ahead/46989e58-50ef-46dd-b453-a27847d6b9ea.png,58
train_set/Danger Ahead/54808028-162f-4ee5-a172-0ed4c7dc3776.png,58
train_set/Speed limit (60km)/d79c958b-278e-47fd-bca0-b45148c3d9d8.png,6
train_set/Speed limit (60km)/2e252a71-2315-4042-b780-1f7a001a35af.png,6
train_set/Speed limit (60km)/17c6471e-5f96-4994-a29b-03aad8f18858.png,6
train_set/Speed limit (60km)/109b1c06-3d05-4c73-b57c-e9cda9554111.png,6
train_set/Speed limit (60km)/8184ccfa-0cec-4c54-9402-d5c7768ec0ca.png,6
train_set/Speed limit (60km)/1c9f49f9-99f7-4f76-8182-c419642862a8.png,6
train_set/Speed limit (60km)/e7902e0f-f7e5-4456-8735-194bb848e26b.png,6
train_set/Speed limit (60km)/b0ece9b6-5c83-4815-b976-462d39b88ec8.png,6
train_set/Speed limit (60km)/f801fa34-157e-48ba-915e-f965e4f0ecf1.png,6
train_set/Speed limit (60km)/0a140139-99af-4917-ae1d-381e8996cb1e.png,6
train_set/Speed limit (60km)/12a73ff1-6fad-451a-b0f8-727b798d3e07.png,6
train_set/Speed limit (60km)/b292b3ae-5180-44bc-94fd-8d61cab86578.png,6
train_set/Speed limit (60km)/53aff26e-f8c3-4d8c-8823-cedf972cd84a.png,6
train_set/Speed limit (60km)/b6ce6901-1a62-4ee4-9d64-9f80381f8f1e.png,6
train_set/Speed limit (60km)/1b25ce61-fa9f-4268-a905-2f255debf37e.png,6
train_set/Speed limit (60km)/cd44062c-42ad-4882-afde-b5dc3c9b1fda.png,6
train_set/Speed limit (60km)/c86795c6-6b1e-460e-a794-8d2b7c0c87af.png,6
train_set/Speed limit (60km)/0d363395-45fe-4832-a6fd-d150eda611b5.png,6
train_set/Speed limit (60km)/74f1779e-4727-4548-b0f2-9a4b24b95efc.png,6
train_set/Speed limit (60km)/04b0c88b-32a7-4c55-a965-30bd52a32a29.png,6
train_set/Speed limit (60km)/e857e173-8d63-4159-a036-3c94f8aa53d3.png,6
train_set/Speed limit (60km)/c33b8c35-df0b-4c55-b71e-077536f5ec66.png,6
train_set/Speed limit (60km)/a0ea958f-47af-4fe5-b029-e65041ae897a.png,6
train_set/Speed limit (60km)/55a81c5d-5123-42f0-8197-642a118cfd81.png,6
train_set/Speed limit (60km)/2909a700-fc77-4e56-86d8-8bca1c99453e.png,6
train_set/Speed limit (60km)/defd0f31-fb28-44f8-bb1b-444c283a3db8.png,6
train_set/Speed limit (60km)/a17f4f9c-9b1c-4c1c-8186-89f371118f50.png,6
train_set/No Car/dfbdcc1d-030d-4024-9d92-4c72c252dc20.png,17
train_set/No Car/2d6f6394-747f-4a35-af4d-3f7994650539.png,17
train_set/No Car/26252008-3804-4040-ae93-50754675b1df.png,17
train_set/No Car/e4a0a0c0-45ee-44af-88ac-9942f3cae28f.png,17
train_set/No Car/ff40b0b6-744b-498c-8e32-ff066fcf6b6a.png,17
train_set/No Car/59030b71-f3e8-4366-9f1b-f591c0923acc.png,17
train_set/No Car/dd099d05-3d14-406c-ab03-5138b3331ba7.png,17
train_set/No Car/c9a696f3-3d9a-431a-aa50-a12003f8649f.png,17
train_set/No Car/f2f4e07e-d8a5-4806-add5-a6dbf77b0e99.png,17
train_set/No Car/b3595ddb-35f2-4575-82a7-5cece1bc8be0.png,17
train_set/No Car/8c4701e2-33b8-4d53-939e-23d70dc94f41.png,17
train_set/No Car/e90b5310-c367-4a84-b208-1a459789678e.png,17
train_set/No Car/345abe58-dba1-4334-b67f-bed37cbdb963.png,17
train_set/No Car/68155a93-23b0-4050-86f2-a0d5a06f57e7.png,17
train_set/No Car/5cf79a9f-0eeb-4cad-b627-ce173f52759f.png,17
train_set/No Car/676c1d78-2536-404f-8876-c3dd65415ecb.png,17
train_set/No Car/207c83c8-4c93-4b5c-ac64-112d26f0d929.png,17
train_set/No Car/b6eb7e78-2fc3-41f6-97b9-b07224429480.png,17
train_set/No Car/998583de-d74d-42f3-8359-6a14661ed51c.png,17
train_set/No Car/a3dcf410-d621-4030-80de-1acc49eb31c0.png,17
train_set/No Car/d2f32ec2-fd62-4447-a7cd-382f335fd391.png,17
train_set/No Car/0e6361df-7b1a-4896-a9ee-42d96c7e0d6e.png,17
train_set/No Car/69f09d21-a517-4093-8cde-5831a7eb97c2.png,17
train_set/No Car/399f4ecf-0804-4ced-a02c-b8941d78687e.png,17
train_set/No Car/58717a4c-4d19-449c-8575-d9e29096a857.png,17
train_set/Traffic signals/30f5da1e-54c2-4093-8ca8-0c60cd9320862.png,59
train_set/Go Left/a7d2d536-c210-4c89-bfa4-db0f3b7eee0d.png,53
train_set/Go Left/0c1f2d92-32f8-423b-b1ef-5a5aeb7ec427.png,53
train_set/Go Left/fa6786fb-7357-40a6-a64f-005c7ef5f340.png,53
train_set/Go Left/1b6bd010-9155-45f0-afc2-62045e9da3a4.png,53
train_set/Horn/74be6b93-1080-4c12-bd9c-8a79c13552bd.png,40
train_set/Horn/7ac87d84-42ff-4dba-afb0-dedf7b7acaa9.png,40
train_set/Horn/c78e403c-a2c4-40ce-be88-95086c9eb69a.png,40
train_set/Horn/3c3b799a-8961-4338-a247-7380f1ad97b3.png,40
train_set/Horn/4c8c25d3-a2c4-4ec3-9772-d5030cd79d8d.png,40
train_set/Horn/7790395c-f555-4168-9c5a-4a90d0bfb443.png,40
train_set/Slow down and give way/335b9cae-9813-4a55-b141-0aa1e9d43490.png,37
train_set/Slow down and give way/cc47576b-e83b-4427-98ce-00b5a6e80fca.png,37
train_set/Slow down and give way/006fd322-63d5-44b2-904c-cd23632c3cef.png,37
train_set/Slow down and give way/1ea8282a-5bd3-4ee6-8393-7a168860a67b.png,37
train_set/Slow down and give way/7d1701dc-4d60-483c-818a-afb43ee0312a.png,37
train_set/Slow down and give way/aca72c63-2484-4c7d-b4b4-c0af044cbaa9.png,37
train_set/Slow down and give way/ce73f6e8-70d6-4216-abff-79f69366e28d.png,37
train_set/Slow down and give way/3c7dfab9-8ceb-4cb7-8325-1cee5bc4ea18.png,37
train_set/Slow down and give way/4f0b40cd-9d8d-4a62-969f-7f012af6a701.png,37
train_set/Slow down and give way/6d2ae00d-1b7a-47b7-98e0-b9caf401b3ae.png,37
train_set/Slow down and give way/6093e7f7-4d06-470b-b405-88e8ac990bc5.png,37
train_set/Slow down and give way/5ddbfff3-db87-44f0-9764-57a67c04d100.png,37
train_set/Slow down and give way/251006d3-cb8f-4c85-94c3-1ad93f939425.png,37
train_set/Slow down and give way/784f5681-d7ff-48f6-8963-736dfc63d3e1.png,37
train_set/Go Left or right/409e39c9-6c04-4c76-93e8-e9c2bab73b0d.png,51
train_set/Go Left or right/5a561bff-d302-41b1-93cc-4fe443cd59fb.png,51
train_set/Go Left or right/2f377b0b-7e99-4e45-affb-d26a34da1aa0.png,51
train_set/Go Left or right/0101f746-8c5e-4816-ad32-daa70bdd6935.png,51
train_set/Go Left or right/44b1fbf4-1763-4d0c-a103-efc840d13b90.png,51
train_set/ZigZag Curve/181865e9-20db-4555-88ef-02917d493ebf.png,31
train_set/ZigZag Curve/6bdce845-659a-4285-b0cd-6b75658ae964.png,31
train_set/Zebra Crossing/1c095956-ff32-4491-bad5-092316c69ffa.png,60
train_set/Zebra Crossing/08c12161-d9a8-444e-a9b6-e714e6de302f.png,60
train_set/Zebra Crossing/b60f598f-a6d9-41cc-8c14-23fec5a051de.png,60
train_set/Zebra Crossing/a05bb792-4481-47a9-b455-e3eacd98ee6e.png,60
train_set/Zebra Crossing/0e20ac42-d3ea-4102-9ade-4e8622ea2bb4.png,60
train_set/Zebra Crossing/5f584d0c-a38c-490f-918c-fb271732b9b9.png,60
train_set/Zebra Crossing/8b10df4d-3f2c-4e6c-8137-4a6c31676391.png,60
train_set/Zebra Crossing/89b6f830-dc12-4bc2-a62f-63649acdaf90.png,60
train_set/Zebra Crossing/f1e80536-f4fe-45a1-88d0-d02b12e6190e.png,60
train_set/Zebra Crossing/1092a3e5-0826-43ed-b4db-cc52c7df8497.png,60
train_set/Zebra Crossing/cddba9eb-046e-4c19-9cec-c99b3d3d74b8.png,60
train_set/Zebra Crossing/b6b6f0dc-e99d-498d-ab55-16bfeb4e551f.png,60
train_set/Zebra Crossing/12b97998-f64e-42b5-88df-cf9d6e63d686.png,60
train_set/Zebra Crossing/3dfc6240-62fa-45f3-a1eb-9a2f176e9b1b.png,60
train_set/Zebra Crossing/36031b57-2a20-45d1-856a-4e915deac394.png,60
train_set/Zebra Crossing/3247f58b-77d5-491b-bcdd-d80e78862a95.png,60
train_set/Zebra Crossing/a8445eb3-9669-4560-903b-46d069e35b99.png,60
train_set/Zebra Crossing/5ccf7ba2-4b54-422e-b026-133a1988b75f.png,60
train_set/Zebra Crossing/75947a8b-38d9-455f-a420-868320d4b106.png,60
train_set/Zebra Crossing/8063d4c3-65cc-47c8-a583-a4d5b7d564d7.png,60
train_set/Zebra Crossing/12a37872-1c07-40b1-b898-2698fa7c940c.png,60
train_set/Zebra Crossing/b429f935-4b7f-4be3-ab3c-a19e007d6d53.png,60
train_set/Zebra Crossing/99273e5c-cc4c-4de9-9818-49ec1930d32e.png,60
train_set/Zebra Crossing/d8f2254d-a6f3-421a-a667-73c49d43c40a.png,60
train_set/Zebra Crossing/ee411ec8-0c35-45c1-9c6d-a82b08b3a76e.png,60
train_set/speed limit (100km)/7780492c-abcb-431c-b60e-a5f69f17192e.png,9
train_set/speed limit (100km)/b5c37632-ebb6-4990-b817-f3b7a0e08b71.png,9
train_set/speed limit (100km)/a38d6952-1c60-45e0-9d4f-14313130239c.png,9
train_set/speed limit (100km)/fdb855a7-1fc0-4da8-9b38-304f15885125.png,9
train_set/speed limit (100km)/d99c0a90-e1b2-4bf9-bd7a-ffdbc843318b.png,9
train_set/speed limit (100km)/481829c8-8f1a-4986-8099-07d51eb41723.png,9
train_set/speed limit (100km)/ec23e317-e1d5-4bb5-899d-667d99974972.png,9
train_set/speed limit (100km)/d9f2d950-f497-4e12-ad67-be00922d77d7.png,9
train_set/speed limit (100km)/2b6a5f8f-d875-4847-a18d-9332dc94428b.png,9
train_set/speed limit (100km)/9328c342-307f-4f5c-99ca-9e59eff166fd.png,9
train_set/speed limit (100km)/6f7a702a-dcf0-4091-b59b-daf09da31696.png,9
train_set/speed limit (100km)/85d3b779-8d81-4172-8d4f-fa017b3119de.png,9
train_set/speed limit (100km)/6782b455-79c9-477a-a954-b5e1ef5cd905.png,9
train_set/speed limit (100km)/7138919b-f89a-4704-870b-9b4e7d6ca353.png,9
train_set/speed limit (100km)/a5f02380-2956-4a6b-9aad-814466c0e1eb.png,9
train_set/speed limit (100km)/f9033e0a-fa06-41d7-a8e4-cf6b2c8d0bea.png,9
train_set/speed limit (100km)/9c95b5f7-964d-4933-8c2e-330a0f2ce4de.png,9
train_set/speed limit (100km)/fc238b08-fb96-4144-830a-189bc5a14c15.png,9
train_set/speed limit (100km)/ca320102-8b44-4a01-b784-98b7ff932bf0.png,9
train_set/speed limit (100km)/2cf9df95-ee16-4ac2-a230-a44a266cad9f.png,9
train_set/speed limit (100km)/b47f3bdd-d1da-41bb-a2ef-713d2888db79.png,9
train_set/speed limit (100km)/3d715faa-c702-448a-b203-d40e78ab6309.png,9
train_set/speed limit (100km)/2b6c5f65-5c5a-4edd-849d-9ef5f61791d7.png,9
train_set/speed limit (100km)/9a0b73e4-6c69-4988-9d6f-50fa33ccde92.png,9
train_set/speed limit (100km)/f79222ba-966b-4962-ba56-1c54a1dfcb8d.png,9
train_set/speed limit (100km)/70ae319c-7795-4af0-9c0f-766e8e2cab3e.png,9
train_set/speed limit (100km)/a2019c90-6d77-4f97-8271-6b8fb4f91ff4.png,9
train_set/speed limit (100km)/8bf80909-b227-45cd-9c8b-83e09fb76888.png,9
train_set/speed limit (100km)/80708f74-7c65-4ef8-b8e1-27afebd3320c.png,9
train_set/speed limit (100km)/48dffde5-a677-426f-9f05-54b4f4598538.png,9
train_set/speed limit (100km)/29aad242-05e7-4bcf-9319-7d290c196ed4.png,9
train_set/speed limit (100km)/da15e55b-3196-49bd-a354-61b6398abbfd.png,9
train_set/speed limit (100km)/9d2daf0b-a812-41f7-90f5-b62d5a01cbfb.png,9
train_set/speed limit (100km)/8bc35750-27a8-4fc6-8a71-ac9b4b18f1a4.png,9
train_set/speed limit (100km)/e8fcde85-8a28-4bc7-ac1a-bf0613e97b23.png,9
train_set/speed limit (100km)/83a76171-efb0-4996-a1fe-623d92442279.png,9
train_set/speed limit (100km)/8daf99fe-ad7e-4aa5-aeee-7433aaf5a806.png,9
train_set/speed limit (100km)/b6d52f56-7c87-4dd8-b2e5-d33cbafe03f0.png,9
train_set/speed limit (100km)/4c041e64-343a-4e79-bc2f-a2b7c891279d.png,9
train_set/speed limit (100km)/fbc79d69-d869-451b-8902-2e268d7a52ec.png,9
train_set/speed limit (100km)/71042174-ab99-4048-aebc-235af9c3a5c0.png,9
train_set/speed limit (100km)/598a8be5-215a-47b8-93a4-01f665ff0096.png,9
train_set/speed limit (100km)/38012afd-1986-4f7b-b65e-50f0eb78ee88.png,9
train_set/speed limit (100km)/7651c564-abc4-40a0-ab21-6ba3a20330ac.png,9
train_set/speed limit (100km)/05c7995a-2768-4846-ab20-7afefa052307.png,9
train_set/speed limit (100km)/c613204f-1289-4550-a67f-866358575439.png,9
train_set/speed limit (100km)/68c16fdf-7d54-4d8b-b979-592eee4edbe0.png,9
train_set/speed limit (100km)/d88220b1-950f-403c-aa8a-7d61e38445c1.png,9
train_set/Dont Go Left/41538af0-a13c-49dd-8158-383252673049.png,23
train_set/Dont Go Left/590be38d-d6d7-4b6f-979e-f1259825a0e5.png,23
train_set/Dont Go Left/264af608-3ab0-40b5-9417-833d880dd3f4.png,23
train_set/Dont Go Left/ccd770bc-6aad-438e-b524-158353eb4dc4.png,23
train_set/Dont Go Left/4bd11afd-c936-4d53-9e9f-7cbfd1d6e438.png,23
train_set/Dont Go Left/864b40de-35f4-4137-98c6-e22e7659b2d1.png,23
train_set/Dont Go Left/da707d8f-7870-49b2-af96-8d1b064d64fc.png,23
train_set/Dont Go Left/9a37adb8-bfdb-4bbd-9025-a633f84e95dd.png,23
train_set/Dont Go Left/2bb3913a-bf06-4ffd-ae40-93ca19198a1d.png,23
train_set/Dont Go Left/0ada86cc-09ec-4b3a-83ed-16a0ab895886.png,23
train_set/Dont Go Left/29a4806a-f5ec-4c5f-9016-0df576e56501.png,23
train_set/Dont Go Left/2dfc90d4-9ea1-4ef5-8af7-47ea8e56dbd9.png,23
train_set/Dont Go Left/7cede3a6-59dd-4d00-a8f1-66e7466cc500.png,23
train_set/Dont Go Left/e8f1670a-1aa1-4a31-b9d1-2ec3ed41d206.png,23
train_set/Dont Go Left/8b6e9ed9-853c-45c4-bbd0-01db0e4f955d.png,23
train_set/Dont Go Left/92e5a21e-81f5-444c-96e0-c50b29dad7ef.png,23
train_set/Dont Go Left/d477f5aa-6e9c-43d6-bcf7-77c970286b73.png,23
train_set/Dont Go Left/48eb0fe9-fcde-49ea-aa87-b2467056619c.png,23
train_set/Dont Go Left/3c4db4b6-eaf1-40c7-9365-b25f7a7b658a.png,23
train_set/Dont Go Left/57d497e4-8d0d-404e-8379-08c9f831e32b.png,23
train_set/Dont Go Left/3606eb52-f72e-447d-9e8f-307bf31984ce.png,23
train_set/Dont Go Left/45782517-96c2-4b2b-9673-e619efc3b0ac.png,23
train_set/Dont Go Left/370fc90a-0cf8-4de0-9b8c-1abf9cadb2c2.png,23
train_set/Dont Go Left/7e635a8e-9c79-4d59-8529-f099b2a710f1.png,23
train_set/Dont Go Left/529361d3-e653-47ff-8710-ebb8336ca487.png,23
train_set/Dont Go Left/63f80aab-e981-4d25-9010-a6c9edac99d3.png,23
train_set/Dont Go Left/a56a6315-1378-412b-8749-82023caaf80d.png,23
train_set/Dont Go Left/ef999540-79c8-41fe-b8bb-360d4b3be8e4.png,23
train_set/Dont Go Left/ba9c5d52-afdb-497a-b1f6-79a3f01dcf25.png,23
train_set/Dont Go Left/3c0f0cc1-c3dd-4fb9-8e2a-d3dd8f5ecb93.png,23
train_set/Dont Go Left/58f94b84-b735-421d-b053-bfe53903433b.png,23
train_set/Dont Go Left/138a1c0e-612e-40ad-afeb-c9b08eca94f6.png,23
train_set/Dont Go Left/b4916d9c-649e-40dd-8c40-ae72f67ae525.png,23
train_set/Dont Go Left/6b904212-dcf4-4d0c-9c3b-5f9984e28643.png,23
train_set/Dont Go Left/b52badf0-9175-4fa9-918a-d12a1a83ac85.png,23
train_set/Dont Go Left/0bc1bb92-7254-4d08-854b-575859c82ce0.png,23
train_set/Dont Go Left/120507e0-255d-4898-8527-f30b11ed721b.png,23
train_set/Dont Go Left/9ab2e322-73fc-4220-9056-d087d4f02909.png,23
train_set/Dont Go Left/bde792dc-ddc3-4b6a-ab45-37f0a42027bf.png,23
train_set/Dont Go Left/c188c530-6e0b-4afa-ad83-847f37e24b54.png,23
train_set/Dont Go Left/f7c72201-7d6c-4c6a-b34d-862ae8c41745.png,23
train_set/Dont Go Left/b4315a20-f2f9-4a71-988f-09f421746234.png,23
train_set/Dont Go Left/a3cdb7c5-ad98-490a-a41c-7400ab0fba48.png,23
train_set/Dont Go Left/8afdbc77-3a47-4a03-91ce-7b712ac0df77.png,23
train_set/Dont Go Left/756df687-a41d-4827-997d-168c8702db1a.png,23
train_set/Dont Go Left/f53bfbad-adeb-474d-a634-7e30164972e4.png,23
train_set/Dont Go Left/2f763fef-3822-4c7e-9048-859975132f74.png,23
train_set/Dangerous curve to the left/8f1c0ccd-2209-4592-bef2-857c512c4ba5.png,52
