train_set/No Uturn/66dbcd5e-3951-47ae-bfa6-d2ce16032865.png,16
train_set/No Uturn/e04b337e-43cf-4903-8e3b-95b95a4f8da3.png,16
train_set/No Uturn/b925bb88-8e2b-44a2-824a-d5c8344b006a.png,16
train_set/No Uturn/28652085-8800-4093-81a7-214b56fa61cd.png,16
train_set/No Uturn/f35e9eec-d3a6-4714-948e-5a7c64f1908f.png,16
train_set/No Uturn/7fdea6a8-c398-4da4-a54c-378b5a2d1902.png,16
train_set/No Uturn/7016574f-915c-40b0-a2d8-86bbe89e10b2.png,16
train_set/Downhill steep slope/bb1ebd0a-4801-49a7-b060-c6265a9821df.png,42
train_set/Downhill steep slope/027d0494-8056-4ab2-8416-c021866ed0fa.png,42
train_set/Downhill steep slope/0681504a-6d93-4097-958a-18ee93475406.png,42
train_set/Downhill steep slope/5a7a801f-c628-40f7-88fb-a4cd40b0fa4d.png,42
train_set/Go right or straight/27695cb9-aae1-4545-ab4c-778c1856ad05.png,27
train_set/Go right or straight/f5ab791a-0ae7-4689-b4a8-3e3ee3d9d4a4.png,27
train_set/Go right or straight/fd5e8c1c-b2aa-449f-b87d-0f2f97f6cad6.png,27
train_set/Go right or straight/345877c4-66fd-42cc-a2ec-a0166a0a1a64.png,27
train_set/Go right or straight/7246cea9-362b-4fe9-bc54-32b3b6169ae1.png,27
train_set/Go right or straight/df3fbe2c-b65a-4954-9881-7091c54f2e06.png,27
train_set/Go right or straight/a2e7c37b-9359-498c-8d0d-dbbf8b0b2624.png,27
train_set/Go right or straight/d7092ccf-fe48-4970-884c-dbc33eb0481f.png,27
train_set/Go right or straight/3e85b0ec-151c-4651-a679-d11ef5121b7c.png,27
train_set/Go right or straight/7746d04f-3927-4fcc-ae6e-12d37733791d.png,27
train_set/Go right or straight/cb861451-f9dc-415a-8fe4-6f21a22eb94d.png,27
train_set/Go right or straight/b839faa5-08aa-47fa-8dba-c4b28cf0d99b.png,27
train_set/Go right or straight/4bafa328-b3fd-48f8-b01d-e950ba5795df.png,27
train_set/Go right or straight/5b2de055-02fe-4ded-bf97-892b6041cd36.png,27
train_set/Go right or straight/a41597b3-1877-44bc-a7ea-8bf908cd04e0.png,27
train_set/Go right or straight/2e64842b-1936-4806-9f75-89d0f77b1a95.png,27
train_set/Go right or straight/de2d705c-975f-4f49-b0d8-21cb3486f0d3.png,27
train_set/Go right or straight/6ab33d2c-a659-44d2-99c4-c53657aa9ecb.png,27
train_set/Go right or straight/815f7eb4-cc16-4a7b-b422-ee25eb7347a8.png,27
train_set/Go right or straight/50b68235-1c75-405b-b86f-b83d72b03fd9.png,27
train_set/Go right or straight/df3b333e-51d9-416c-94af-67745306f129.png,27
train_set/Go right or straight/62c298e5-8208-418e-85ae-6d0d1fd4bceb.png,27
train_set/Go right or straight/20ed1236-2ca3-456a-bf10-fa07d19749e8.png,27
train_set/Go right or straight/cb2ead53-f585-4b55-97d8-800b2093a4ae.png,27
train_set/Go right or straight/260aa1a9-c836-4e94-9609-eeaaf9acfe2c.png,27
train_set/Go right or straight/ac01c138-95a2-4247-955c-c07e26f2ddba.png,27
train_set/Go right or straight/6c04f30a-8c16-4bc0-af4c-480b0fbd6212.png,27
train_set/Go Right/712915a6-c42a-4525-b58b-0379e83958b7.png,50
train_set/Go Right/61e13d07-19b7-4353-8c6e-16c5f4cd2fd8.png,50
train_set/Go Right/0c844df5-d618-4f0f-8640-7ee2d7005e2f.png,50
train_set/Go Right/6c9f0c31-abc5-4ea6-8f32-8efcb15f7a72.png,50
train_set/Go Right/3dcbe144-7793-47e6-8742-869d95145db8.png,50
train_set/Go Right/c2ae84c3-32db-408a-9f57-9e300f424a83.png,50
train_set/Go Right/b875ad1d-a687-47ab-bfa4-78375edf5d59.png,50
train_set/Go Right/2b8de006-96e4-462a-8617-3aace04277c9.png,50
train_set/Go Right/36e7cb4a-e4c9-474d-b7b3-51fc7997528a.png,50
train_set/Go Right/51989534-f3e7-44c6-8e04-f636c48db128.png,50
train_set/Go Right/ac99e793-dd33-4a04-bd60-f8d1fec61422.png,50
train_set/Go Right/962659b4-69cf-4a44-a7f7-a92c9f9fb7a8.png,50
train_set/Go Right/68be0023-a701-4eeb-b5f5-e3b811464b36.png,50
train_set/Go Right/693b71a5-b358-40df-a0c5-52837f2cfe8d.png,50
train_set/Go Right/e47ab93c-2c58-4f0b-b36b-2768fcb436a2.png,50
train_set/Go Right/e375d16f-e626-4930-abca-d62c309e2693.png,50
train_set/Go Right/2ccd3647-b2d3-48ff-b924-387bd2411b1c.png,50
train_set/Danger Ahead/bb11e801-5c50-47fd-be8b-71d0eec04060.png,58
train_set/Danger Ahead/ee1d7b59-d37d-4244-8ab3-609f41c94f07.png,58
train_set/Danger Ahead/f83dc346-85e8-4bed-a88c-6c26f1fb68e4.png,58
train_set/Danger Ahead/d5916302-1e95-4002-a99f-1b10ba53f8ab.png,58
train_set/Danger Ahead/76e083bb-ef71-4d5f-82d0-1aa4face2d52.png,58
train_set/Speed limit (60km)/fb92da3b-4b08-4a24-af39-34ef3579228d.png,6
train_set/Speed limit (60km)/83d95b63-cd6c-4624-8c8f-02d56c17d4bf.png,6
train_set/Speed limit (60km)/e5349fc9-cb5e-43e5-930f-a718c2b93d2e.png,6
train_set/Speed limit (60km)/fa634ce7-3faf-46e4-ae6e-2213e336e4b6.png,6
train_set/Speed limit (60km)/f36fb5da-55a0-4fa9-9c2e-85538c227e95.png,6
train_set/Speed limit (60km)/56ed1fae-9197-4794-9cfb-85d53ec09b79.png,6
train_set/Speed limit (60km)/e7cf785f-b593-4b38-8be9-5758df4e2868.png,6
train_set/Speed limit (60km)/dcd83628-b3aa-421b-ad07-6eade42d5260.png,6
train_set/Speed limit (60km)/e9f09639-59c5-43a0-918a-29709fbbfe1e.png,6
train_set/Speed limit (60km)/a331cbc7-9e72-4435-885c-34f2ebd0e833.png,6
train_set/Speed limit (60km)/7943a4be-b883-4919-a3be-3e04313897d6.png,6
train_set/Speed limit (60km)/cab55c5d-b965-4af6-b654-03187682de27.png,6
train_set/Speed limit (60km)/6cc2b38a-8264-4a46-a05e-9109dada9f80.png,6
train_set/Speed limit (60km)/942f8ec6-a234-4cee-92e1-8b3cc9858486.png,6
train_set/Speed limit (60km)/b506b6f7-afaa-4386-afc4-b54aeddf2baa.png,6
train_set/Speed limit (60km)/22f8657f-a63d-4200-8a7b-9a69ada29451.png,6
train_set/Speed limit (60km)/4c2e6ed1-d517-49af-a321-165babdb71d3.png,6
train_set/Speed limit (60km)/28374d45-7ac5-4874-852e-effd4da3cc71.png,6
train_set/Speed limit (60km)/2c5c363a-565a-4945-90b6-1735b18928ae.png,6
train_set/Speed limit (60km)/4fbe7e4e-0107-47cb-9b08-e96bb5b68cbe.png,6
train_set/Speed limit (60km)/142ab005-0427-4ae3-b744-a9f9d48c0f74.png,6
train_set/Speed limit (60km)/d91617de-911e-4b15-b97f-04a8b4cb9ce4.png,6
train_set/Speed limit (60km)/dea102fb-3a08-4a90-817f-8a711e22533b.png,6
train_set/Speed limit (60km)/4178f88f-9d0d-49b1-af43-4c8417396fad.png,6
train_set/Speed limit (60km)/e83df848-6358-4d6f-8bed-92d1d5033475.png,6
train_set/No Car/f3c105c8-6ebe-471a-b1ec-64a07bceec94.png,17
train_set/No Car/6d57513d-cf9a-44b1-80ac-bd314e42bda2.png,17
train_set/No Car/beac467a-2c32-4a7e-bef3-e8346797d995.png,17
train_set/No Car/05cc88ab-7f8f-4895-8dd6-5bb990a30adf.png,17
train_set/No Car/1bed1985-eb01-4577-aac6-6f663d1ffaff.png,17
train_set/No Car/07de2c87-f9bb-4097-9f6f-3db039fd8820.png,17
train_set/No Car/ec645c15-60ef-4d88-9c7f-0d9e1b899150.png,17
train_set/No Car/09d7c74a-264f-4455-80ad-3a509c8cb3c5.png,17
train_set/No Car/58db513e-02b2-4679-9281-6643f24c079e.png,17
train_set/No Car/aff36ae1-e45c-4547-aade-23334beedf09.png,17
train_set/No Car/c46b8af1-551d-4e01-bf88-ec966c1925a7.png,17
train_set/No Car/054d392e-1762-4483-a178-9781dd53869f.png,17
train_set/No Car/ef531451-0257-4093-b9b4-f5e77b4e991f.png,17
train_set/No Car/f3b43f87-abcb-4f5c-a57f-761da1719ec4.png,17
train_set/No Car/50b6b5c7-1cf1-4e41-8857-d78ffacb6930.png,17
train_set/No Car/c7901126-0ac2-4ee4-8b80-3d8927750f1a.png,17
train_set/No Car/07fe7bcc-5523-4875-85e5-606a6e00defb.png,17
train_set/No Car/854e7dd9-6401-4a28-98f1-3ae6b433c9a8.png,17
train_set/No Car/61bc9eee-7ef5-48ca-b097-6eb320bfa68c.png,17
train_set/No Car/556d2784-5974-4de2-9aef-5ba552fad0c9.png,17
train_set/No Car/1888b108-6e86-4ffd-83f2-5a663bb3bd45.png,17
train_set/No Car/ee9aeb95-6dd7-41e9-9306-f69b08907f74.png,17
train_set/No Car/2e2e9d35-0561-4d65-b153-263002abefa8.png,17
train_set/No Car/666dd3ce-d5da-467c-8108-f5a9adecdc63.png,17
train_set/No Car/ac765bf1-bd67-4660-9961-cd79b097b698.png,17
train_set/No Car/a7c7e10a-010d-48c7-953b-111eb9ab65d7.png,17
train_set/Traffic signals/63a40924-aa15-4a4c-a87f-60e95538f469.png,59
train_set/Traffic signals/6b6753a6-ec33-4757-b187-39cbb70b52a61.png,59
train_set/Go Left/329339d9-0630-4002-9aae-9ab6db51f179.png,53
train_set/Go Left/c2af1b49-1f5a-4e47-9bec-b803e66ad4d2.png,53
train_set/Go Left/f2256062-99f0-4409-aebb-80df2b99c58c.png,53
train_set/Horn/b567ed73-74d7-4740-aa46-998256326838.png,40
train_set/Horn/db7f2920-e423-4d1b-b06a-d24219c3ffee.png,40
train_set/Horn/1432f563-8622-4aaa-9c5a-494a51942031.png,40
train_set/Horn/2c22b711-8dfe-4742-ba97-0261c5d078a7.png,40
train_set/Horn/7bbd67d5-a55b-40d1-8da4-aca5d2b1a5d5.png,40
train_set/Horn/3c35b742-ab69-4f90-9fe1-5922378e3447.png,40
train_set/Horn/c6f2737b-24c5-4ab2-8567-6a31fafca113.png,40
train_set/Horn/f77b9aa4-9e6e-40f4-8049-771fc738cec1.png,40
train_set/Horn/45d69711-c0ef-4042-8bcc-fac7cbbab49a.png,40
train_set/Horn/7820cdcd-bfab-487e-85aa-a738f63d9cbb.png,40
train_set/Horn/2d828e5f-981b-4ccb-8f8c-41458ed3a426.png,40
train_set/Slow down and give way/d6a0c5a6-4b95-498c-9672-88f359cdb820.png,37
train_set/Slow down and give way/6b99458d-e652-4340-901b-c6cfb3ee12a2.png,37
train_set/Slow down and give way/a0efc1c6-83f9-49be-9016-0a670ba190e3.png,37
train_set/Slow down and give way/0ef5fad7-d163-49ab-aa6f-6b2b90e1e915.png,37
train_set/Slow down and give way/582d636d-dc00-4f22-aa35-8297243a083a.png,37
train_set/Slow down and give way/c78906e6-30c8-466e-b761-6741efd16778.png,37
train_set/Slow down and give way/5c9ee470-0427-4472-9ba9-a875154a5786.png,37
train_set/Slow down and give way/6329b782-d715-4c5c-8f71-f2e041089006.png,37
train_set/Slow down and give way/ad07bdf3-0e97-40bd-a7f6-d0213e7f141c.png,37
train_set/Slow down and give way/89ae06a0-c4a3-4b2b-aa7f-ff874ac98dce.png,37
train_set/Slow down and give way/d320635c-b483-4e29-bcf8-264b81794cc7.png,37
train_set/Slow down and give way/79fab147-ed22-43d5-84ba-9d77b0556c0d.png,37
train_set/Slow down and give way/a81dab20-e226-4103-80d5-8b8e3ea73637.png,37
train_set/Slow down and give way/bb53785c-6efa-43a2-b196-4d3ef49b531d.png,37
train_set/Slow down and give way/368c5412-e413-453c-9f03-7e87b149d35e.png,37
train_set/Slow down and give way/2b4437bc-80d4-4594-8b75-17ea2d2fa513.png,37
train_set/Slow down and give way/b4847c1d-e8c4-4b68-933f-89e3ef72aa26.png,37
train_set/Slow down and give way/9deb89d4-3904-4da7-a5d3-09735075b575.png,37
train_set/Slow down and give way/ecfd2c9e-c2d9-45e5-9c99-d98bda8b9086.png,37
train_set/Slow down and give way/dbd033d8-15b3-47a2-80a1-95372aedf8ea.png,37
train_set/Slow down and give way/31f93886-363a-4287-9323-1cce4bd24348.png,37
train_set/Slow down and give way/1c318bca-ecd6-4e84-83c4-721f4026767b.png,37
train_set/Slow down and give way/6b7b94c1-8463-4099-a081-b3276deb6e5e.png,37
train_set/Slow down and give way/31763d9c-07e6-4501-9aee-c2d5e0d5256f.png,37
train_set/Slow down and give way/f487eba2-5052-4606-95fd-0e0a96326fea.png,37
train_set/Go Left or right/4fb2d0f3-a73d-48d0-a037-f313bf674967.png,51
train_set/Go Left or right/7cb87dfe-875a-4c2a-80ad-d4d3a1b9d267.png,51
train_set/Go Left or right/1d7e30c3-ee8c-4ce3-9359-94f5a76f9f02.png,51
train_set/ZigZag Curve/0f02d65a-5a2a-4be3-916c-152fe53e4287.png,31
train_set/ZigZag Curve/c75d9f5d-796e-49b0-a0f7-2e230f0e88b1.png,31
train_set/ZigZag Curve/02cc0d61-bf47-47e4-9308-da05304171fd.png,31
train_set/ZigZag Curve/983582c4-ec0e-4d9a-a52f-147a2c443692.png,31
train_set/ZigZag Curve/02fe9da7-54df-43e0-8fa9-2737f43bbdbf.png,31
train_set/ZigZag Curve/84b52070-c1fa-40b7-9527-fdc11d584e0e.png,31
train_set/Zebra Crossing/6a483ed7-dafd-4efc-9f93-eab02ce5865a.png,60
train_set/Zebra Crossing/f959e396-32f4-426a-9a8d-cf23cfd24b65.png,60
train_set/Zebra Crossing/e6565628-fda0-4bec-a1db-86ffadba4494.png,60
train_set/Zebra Crossing/d2cd3710-a87f-4192-8927-8079b7c665d1.png,60
train_set/Zebra Crossing/ef63ba9d-4987-45c5-b80d-2ab73b5cb8e0.png,60
train_set/Zebra Crossing/9e1fd0a1-619e-491c-aafb-f5eef5ac79f2.png,60
train_set/Zebra Crossing/4cf8545e-9c13-4aed-a327-11ad2deef421.png,60
train_set/Zebra Crossing/62f12c01-681d-42d3-8c35-3da7caf3daa8.png,60
train_set/Zebra Crossing/4b46a885-c62f-4105-8114-bf9d93ac6d6e.png,60
train_set/Zebra Crossing/bddd047f-1ee9-4cbd-a023-55d6ea45efa4.png,60
train_set/Zebra Crossing/f7f990a4-494e-4346-a72a-658f9bf66fe3.png,60
train_set/Zebra Crossing/2938ab08-0e79-4fd9-8c66-89ff8d3efddf.png,60
train_set/Zebra Crossing/45a25378-c3d1-4701-a22e-e03bc726df5f.png,60
train_set/Zebra Crossing/9bb7ec9c-3695-441d-9cda-00de83b627c3.png,60
train_set/Zebra Crossing/4e77f38e-fc3a-472b-a5e8-b03bd4aad0cc.png,60
train_set/Zebra Crossing/3a48b68d-7e9b-4974-bb1d-f2798156068c.png,60
train_set/Zebra Crossing/c9665454-b1f4-44aa-9cdb-fa02acb93626.png,60
train_set/Zebra Crossing/eabbc0df-6a14-4e6a-a3eb-2d8f53be9fba.png,60
train_set/Zebra Crossing/e2e0d996-2b20-46ec-bb84-1a52105201fd.png,60
train_set/Zebra Crossing/8706f87a-a93e-4ef8-9991-34d5ee8accc5.png,60
train_set/Zebra Crossing/55a26d0a-c303-47c5-9e43-b1d701b8e1db.png,60
train_set/Zebra Crossing/39eab116-873e-4448-ba6b-b9a363820c91.png,60
train_set/Zebra Crossing/502ee058-40c8-4e0d-888e-76ecbe0148d3.png,60
train_set/Zebra Crossing/1e0ac600-2c2c-449a-bdce-fe7ed456227a.png,60
train_set/Zebra Crossing/c080a7a8-b5cc-4911-b219-31b7cc55f0c9.png,60
train_set/Zebra Crossing/0e1a4f91-2e96-4a14-bfb2-40b44ee31f1f.png,60
train_set/speed limit (100km)/24590b47-7e2f-4cd1-889f-c48dd329089f.png,9
train_set/speed limit (100km)/bdd5ebea-1107-450b-a64b-332b66940b53.png,9
train_set/speed limit (100km)/a8e9d4a9-e6b9-4203-ba59-af071e6bf0f4.png,9
train_set/speed limit (100km)/b6ef0945-ac9e-484a-a279-33e5777509b4.png,9
train_set/speed limit (100km)/54082468-2a33-413b-83a4-ac7a0cc58085.png,9
train_set/speed limit (100km)/279d294d-95ad-4e03-9fc2-2cdc388104cd.png,9
train_set/speed limit (100km)/b87fe608-8e29-4fe4-af96-60b3270cf5ef.png,9
train_set/speed limit (100km)/ab12d4e4-fc4e-4eb4-8f82-2aa77ef6ecd4.png,9
train_set/speed limit (100km)/67d1fac1-b96e-46b3-9fc8-c6acb8570477.png,9
train_set/speed limit (100km)/551265c2-9444-4f5e-a9f5-bcb3e587f76b.png,9
train_set/speed limit (100km)/a7ad0a51-df2a-48f4-b17f-b73badadd79d.png,9
train_set/speed limit (100km)/0e642d3c-026e-405c-b9b1-0784307b60c7.png,9
train_set/speed limit (100km)/0cb8e2f9-6611-453a-b1d0-89442c6d0b38.png,9
train_set/speed limit (100km)/7105c7bd-8e4b-4920-8b39-27414a3a8d3e.png,9
train_set/speed limit (100km)/39fb3520-7fae-4a83-89dd-e18f32d70f2f.png,9
train_set/speed limit (100km)/cb8eface-0583-4fd3-b796-565467c18085.png,9
train_set/speed limit (100km)/0af2bfb4-c887-4bdd-b660-511ff48e8e3c.png,9
train_set/speed limit (100km)/5182baaf-4f0f-4a5c-919d-7f06c0fa6a73.png,9
train_set/speed limit (100km)/7e010159-f927-4bbd-b902-0e7c5179a312.png,9
train_set/speed limit (100km)/bfa37539-cb2d-4c9f-9506-98f83ce69cda.png,9
train_set/speed limit (100km)/838d08cd-2480-422c-88e5-f48cc9474f6d.png,9
train_set/speed limit (100km)/edf0507e-66fa-47da-91da-f65f2501541c.png,9
train_set/speed limit (100km)/40c641fc-fc74-4063-b569-37f8c6e41f6f.png,9
train_set/speed limit (100km)/fc8a1a09-8e8f-40e9-a137-76202754bc27.png,9
train_set/speed limit (100km)/c110d3af-61e0-4211-9b1e-b3a47096555b.png,9
train_set/speed limit (100km)/4696582a-c55d-4279-86da-7e674fc10948.png,9
train_set/speed limit (100km)/5e2fba27-8b86-43cc-a398-f7393a85b569.png,9
train_set/speed limit (100km)/826670fc-152a-47d5-8e50-6b9fb245f130.png,9
train_set/speed limit (100km)/d0758b37-2465-41c2-af10-d2f30f235f93.png,9
train_set/speed limit (100km)/e04e660f-b8e4-423e-b4ba-a077e20de85d.png,9
train_set/speed limit (100km)/f8f4ad99-3cd7-4914-92ac-3ce5c88a33f7.png,9
train_set/speed limit (100km)/6b6b4ccb-8bb8-4a45-8793-d96ac4e5069c.png,9
train_set/speed limit (100km)/e57098ae-e474-422a-959e-2796b820ff8e.png,9
train_set/speed limit (100km)/65425f7e-ad75-422e-bee0-124e59db70ed.png,9
train_set/speed limit (100km)/dc9a7522-a16f-4f9f-8cb1-8358fc8b87d3.png,9
train_set/speed limit (100km)/5ef3b7c0-a5d7-4580-830c-07f32efe725a.png,9
train_set/speed limit (100km)/5de79288-32c9-416c-9a21-c942310b5145.png,9
train_set/speed limit (100km)/df3c91a4-55b7-4a48-83b6-72b9ef35c368.png,9
train_set/speed limit (100km)/4ab1cd55-828a-4bbd-98ab-9e79d72c59ea.png,9
train_set/speed limit (100km)/c36d0f4a-60a6-4c87-bdcb-7d62e1635113.png,9
train_set/speed limit (100km)/5e874249-627e-4ae4-93ba-18c499fd30da.png,9
train_set/speed limit (100km)/7cac3c1a-46c3-42b9-8fdc-206c68857507.png,9
train_set/speed limit (100km)/0e549efa-6d50-410a-99db-70eb38822625.png,9
train_set/speed limit (100km)/436f9d7e-dc0d-45ae-bc1a-243a291fe32f.png,9
train_set/speed limit (100km)/c238ac40-465e-49c6-ae50-6e1ecc07e3ff.png,9
train_set/speed limit (100km)/ec2c6918-c969-4c55-b7ae-983a202b6287.png,9
train_set/speed limit (100km)/76ab0dec-15d9-447c-8733-6a17a79ded3d.png,9
train_set/Dont Go straight or left/042d41aa-8d92-4bd3-a027-adbdf59a3756.png,26
train_set/Dont Go straight or left/0d5d611a-e900-4cbf-b302-6810c205b100.png,26
train_set/Dont Go straight or left/4e82ff49-6665-4150-b05a-2eef9365399c.png,26
train_set/Dont Go straight or left/ac676104-df85-4376-b7f8-fd0543b7be35.png,26
train_set/Dont Go Left/dd99ea43-3146-411b-ab25-48ed147f9a19.png,23
train_set/Dont Go Left/359790c2-4d80-413f-91b7-f59ae7cb727c.png,23
train_set/Dont Go Left/8811ee42-311c-438e-8af3-284b7d355690.png,23
train_set/Dont Go Left/44085045-78bc-45fb-a256-e474ce2f0aca.png,23
train_set/Dont Go Left/133039a9-856c-4e52-9fcf-a5165e903d4e.png,23
train_set/Dont Go Left/8b961df8-87aa-42f8-9094-c93a0ed705aa.png,23
train_set/Dont Go Left/83851999-7c5a-4af4-9204-b4acd237ca88.png,23
train_set/Dont Go Left/234e5d19-dc66-480e-8c7d-4829516dbbc4.png,23
train_set/Dont Go Left/f69578d5-f7cf-4ece-b5e3-d929a56fd320.png,23
train_set/Dont Go Left/7f2f7847-ce68-4572-9d9c-3e833d23d1b3.png,23
train_set/Dont Go Left/e9f921cf-47f0-4299-9700-9f6203d42dec.png,23
train_set/Dont Go Left/e9398808-fca1-47d5-831f-83427e355bc5.png,23
train_set/Dont Go Left/dab57745-b7f0-4f42-b9a2-2358f8d17c2e.png,23
train_set/Dont Go Left/a97e36cc-b909-434b-a58a-ed9a322025fc.png,23
train_set/Dont Go Left/25663601-ed9d-4032-97f2-6e3cc2222bb2.png,23
train_set/Dont Go Left/e4a727ac-dce8-4b23-8597-9b1f87bc240f.png,23
train_set/Dont Go Left/d194e9a3-d5d1-44b2-92fa-7b6d43abb834.png,23
train_set/Dont Go Left/be8674ef-c230-4873-9d9e-2188d64f676d.png,23
train_set/Dont Go Left/7f9f1b7d-6735-4d56-8b59-8c1f26a064ec.png,23
train_set/Dont Go Left/779a9aea-a0ce-41f1-bdea-32543d495435.png,23
train_set/Dont Go Left/19d64343-7eba-47f5-894c-b9961d25cc76.png,23
train_set/Dangerous curve to the left/6858f1f6-b7f8-49ab-a44c-3916b47bed15.png,52
train_set/Dangerous curve to the left/3b3741f5-24a2-4aba-8566-d0a0848294af.png,52
train_set/Dangerous curve to the left/8ac8713b-0108-4273-96f6-19bfe04bbc68.png,52
train_set/Dangerous curve to the left/c8dc0fb0-393f-4531-af71-ca1242829041.png,52
train_set/Dangerous curve to the left/9042fb73-c7ca-4d38-a59f-ba75c3477168.png,52
train_set/Dangerous curve to the left/6c09d771-0a8d-4359-913c-9be11a7d866b.png,52
train_set/Dangerous curve to the left/d783887c-c318-416f-8d65-cdf7571ce9f3.png,52
train_set/Dangerous curve to the left/cde45add-8deb-4934-a7cf-858ddb9e707f.png,52
train_set/Dangerous curve to the left/7bdeddd1-28c8-4609-9c0c-1cc994aadf80.png,52
train_set/Dangerous curve to the left/6fc2e2da-e471-4d68-a99a-1f93b8d660a5.png,52
train_set/Dont Go Right/e06cee81-edd4-4ba9-81cc-58b34d803076.png,21
train_set/Dont Go Right/8c859c11-40e7-4232-9701-39892068bca0.png,21
train_set/Dont Go Right/63b78ee4-6401-40ff-9964-b26ef00868af.png,21
train_set/Dont Go Right/aa001a6d-edf8-4d48-9384-87ab66200c3c.png,21
