train_set/speed limit (120km)/4b064698-8bd5-45df-ae01-d665673611b6.png,10
train_set/speed limit (120km)/0dedb4a5-2d4a-4b50-af9c-7a7e1751e20f.png,10
train_set/speed limit (120km)/6fdffa70-1e9e-42e9-917b-333a058f3c9f.png,10
train_set/speed limit (120km)/1be78ff8-4e6f-417a-a167-bc4c4ab15286.png,10
train_set/speed limit (120km)/e1a9079b-bcc7-4db1-9161-66cf2f3d0fb2.png,10
train_set/speed limit (120km)/8e6aebcc-7204-48d5-a6c4-3cc308d19bcc.png,10
train_set/speed limit (120km)/a0f7f8f3-7ebc-48a5-a86d-d98237e053df.png,10
train_set/speed limit (120km)/e36e94c6-44a7-4092-b092-04fdba5729e5.png,10
train_set/speed limit (120km)/8439ec4d-fca8-4190-9452-278be967e1cf.png,10
train_set/speed limit (120km)/85252bdd-0650-4107-af1a-dda1c753fb21.png,10
train_set/speed limit (120km)/877b6067-e539-4909-beed-3b8e8f219a93.png,10
train_set/speed limit (120km)/498fedf3-6925-4c4e-8491-49596ce96f1d.png,10
train_set/speed limit (120km)/a7bb6334-040e-4b3c-b63d-95d83bc9f471.png,10
train_set/speed limit (120km)/5e796c55-9379-4080-8415-ea542a411d0d.png,10
train_set/speed limit (120km)/1dc3e78a-fb68-40fa-a139-fd1bf8654b57.png,10
train_set/speed limit (120km)/bab3c57c-66e9-4c29-9eaa-b9240524e82b.png,10
train_set/speed limit (120km)/c8f40c05-3f39-47f5-8f54-f709d8c7a8c1.png,10
train_set/speed limit (120km)/d949658b-fd4a-45f2-8ed7-55e12d021b2d.png,10
train_set/speed limit (120km)/091e761c-adc1-4fec-bd3a-a1620a41e1bc.png,10
train_set/speed limit (120km)/9b230131-a225-4003-bef0-b7ee30153cbd.png,10
train_set/speed limit (120km)/912062db-d94a-42ae-a439-6246f54e6d1b.png,10
train_set/speed limit (120km)/048642a6-4557-44cd-8e6f-95909c2eec92.png,10
train_set/speed limit (120km)/09f803b4-791a-49cb-8971-d446649e1d37.png,10
train_set/speed limit (120km)/41c6891e-cd29-4822-9a0b-9bbd498f3e60.png,10
train_set/speed limit (120km)/84b07557-8faa-44bb-ac23-59c5ef5537ba.png,10
train_set/speed limit (120km)/4c84ed04-ead2-4e50-9fa0-2bf6c8e83ac6.png,10
train_set/No Uturn/ff06db8e-f123-44bb-8aa1-3b103d09fefa.png,16
train_set/No Uturn/51e229c0-b63a-4395-8125-dca07dfdd8e0.png,16
train_set/No Uturn/f7523f0e-bcb3-4b44-9fbf-584fbe4b0d55.png,16
train_set/No Uturn/391549c2-9744-43f0-9d9c-540ca4f63f7f.png,16
train_set/No Uturn/c21f0230-e5ab-4667-9416-f638e40b4278.png,16
train_set/No Uturn/8bcb770c-ed5e-4597-8048-78f85c41a9fc.png,16
train_set/No Uturn/66dba7e2-3385-4b33-9d0a-6ba6e720c0b8.png,16
train_set/No Uturn/c54f6b2c-759c-472c-916e-c8a0f0497121.png,16
train_set/Downhill steep slope/814bd7c1-b14a-40a4-acb9-b3ed33d0e006.png,42
train_set/Downhill steep slope/8d5021a9-0f76-4054-afe7-108a758ccaf9.png,42
train_set/Downhill steep slope/b7048960-de5d-48e6-91b0-6538855352e1.png,42
train_set/Downhill steep slope/64104b31-dd9c-498e-9686-3d9166b298c4.png,42
train_set/Go right or straight/f79c134e-2417-4fbe-8a08-a5691909ca67.png,27
train_set/Go right or straight/dde34fc2-6657-4615-a0ab-14d3744aca60.png,27
train_set/Go right or straight/630bdeab-c269-48d6-8f03-2be4ffa5b092.png,27
train_set/Go right or straight/45967b8b-3120-46ed-9cc7-edf2eb040cdb.png,27
train_set/Go right or straight/9445eba8-804d-482c-8d70-e2c8a75bff2d.png,27
train_set/Go right or straight/2790af4f-3da5-4fae-8c89-84f93c68db6c.png,27
train_set/Go right or straight/de8ff4e2-4cb2-44f9-b32f-2d4b60a678ab.png,27
train_set/Go right or straight/3d423fb9-3c42-4604-97d1-c50ac1ce8f50.png,27
train_set/Go right or straight/eb9dde81-0b6d-4eaf-aba6-a5f3320bfa77.png,27
train_set/Go right or straight/cf923e5d-4d5c-417d-b9ec-077b03c5a1db.png,27
train_set/Go right or straight/3066aad5-7f05-4098-83b6-a24037db3073.png,27
train_set/Go right or straight/3b61fba4-299d-41a8-a48d-968508b81bdb.png,27
train_set/Go right or straight/338219b1-c706-4fe8-90fa-0a0afc4cc7df.png,27
train_set/Go right or straight/0dd00489-57bf-4a0f-9228-893bcabd9e21.png,27
train_set/Go right or straight/c4aeb7f3-0ea7-46e1-8c11-315d4cb7c369.png,27
train_set/Go right or straight/a5437b3d-3a49-4866-b179-fe187a50f634.png,27
train_set/Go right or straight/110a9c20-ff2c-4bc4-bd10-ab09807c4386.png,27
train_set/Go right or straight/79e8f1ea-1685-4143-b7d5-f2cdeb90f1ec.png,27
train_set/Go right or straight/e675460e-96f5-4aca-92ce-e2d46ceb430b.png,27
train_set/Go right or straight/73a28b74-9872-4b23-bfbd-d55af1798cec.png,27
train_set/Go right or straight/159c1f09-2333-4af8-8f7a-7a8969e62ec0.png,27
train_set/Go right or straight/7f9328f0-299d-44d9-90ce-e2f5547835f4.png,27
train_set/Go right or straight/89e690b6-990f-476f-9da7-8a880ae32c6b.png,27
train_set/Go right or straight/2ebe55af-2697-4350-a76c-1b8a49fb84c3.png,27
train_set/Go right or straight/9df6ccd4-4317-4eed-8d43-c4d0de234c3d.png,27
train_set/Go right or straight/320ca4b8-8e98-4c09-be82-407f49adfccd.png,27
train_set/Go right or straight/c45a3967-0b3c-4956-80d0-4f1361e36c07.png,27
train_set/Go right or straight/ce4261d3-b229-4701-9a40-d94155b552b5.png,27
train_set/Go right or straight/daff923d-e02c-4692-97e9-fc4dd08cc039.png,27
train_set/Go right or straight/72d069ae-2629-49c3-9143-f0af9f73080d.png,27
train_set/Go Right/5aec3f09-82b2-4466-ae63-7e4cb9a8618e.png,50
train_set/Go Right/fdd3f01d-8225-41e6-922c-d08dc7dbd334.png,50
train_set/Go Right/6dee01bb-2dc6-4069-ad16-6798033b6a7b.png,50
train_set/Go Right/8a8a3d4a-2d8a-49b7-a04a-5486b81aff2a.png,50
train_set/Go Right/b26730a4-e369-46d4-8af6-0b9f18fca056.png,50
train_set/Go Right/f7f96715-ec37-4bcb-bfb5-adf7e4935c69.png,50
train_set/Go Right/950fbc21-7388-42f6-a0ac-4d28a85340cb.png,50
train_set/Go Right/2f98cec2-5c33-4c98-b8b6-a52dbce8a21e.png,50
train_set/Go Right/f1ef307d-0cc6-4cd6-a88f-dd99b11f07eb.png,50
train_set/Go Right/c28eeae9-a23c-4cf8-be47-da67a3b79935.png,50
train_set/Go Right/ab423c4e-6037-48d3-a891-899e9bc940ee.png,50
train_set/Go Right/391dd167-2e59-4f43-8dbc-5227cdaee4c3.png,50
train_set/Go Right/421ff371-1682-487f-9885-23fcde013a3b.png,50
train_set/Go Right/1f200206-b783-4331-8445-a6faa204e92c.png,50
train_set/Go Right/d1f2d23d-a5ac-407e-b314-90a6b5286eba.png,50
train_set/Go Right/daf76af3-007a-43c9-8ce3-958220c75194.png,50
train_set/Danger Ahead/09700760-c078-4899-a913-96184932cf47.png,58
train_set/Danger Ahead/4fe3a5f9-4bb4-4dc8-b775-5c614c16656b.png,58
train_set/Danger Ahead/3bcd55ee-9c14-45b9-9e2f-dc1a1097d213.png,58
train_set/Danger Ahead/b4e67317-e265-45e4-930d-f90d8eb91474.png,58
train_set/Danger Ahead/32e95580-3376-4eac-ba33-dd330b73af2b.png,58
train_set/Speed limit (60km)/cf1b402b-9721-4243-ad73-f35c8e9be931.png,6
train_set/Speed limit (60km)/1490f29b-4b5a-47a7-ae49-b2012d37920e.png,6
train_set/Speed limit (60km)/ce408cf2-1c77-47aa-9b9f-7f1048d341e1.png,6
train_set/Speed limit (60km)/e138cf7a-a943-4384-b14a-68faee836052.png,6
train_set/Speed limit (60km)/e148e817-47a8-49f6-be80-bbb162702b17.png,6
train_set/Speed limit (60km)/c5bbb578-8e1f-4590-90c9-1e3673be4831.png,6
train_set/Speed limit (60km)/6b3e1d45-d408-4205-ab36-07d1a8d5aeea.png,6
train_set/Speed limit (60km)/90484626-612b-4a92-bd90-2357ef405a85.png,6
train_set/Speed limit (60km)/3e6e51d2-8e8a-451c-a2f4-d79de66798df.png,6
train_set/Speed limit (60km)/c5015912-9412-4aee-9ff0-64f4a2233c30.png,6
train_set/Speed limit (60km)/ce8555ea-2f42-4873-947b-a656c81902c5.png,6
train_set/Speed limit (60km)/18702279-11a7-41f7-83a8-808c506125cd.png,6
train_set/Speed limit (60km)/e407c6dd-53ce-4706-8bd4-8152c35d386a.png,6
train_set/Speed limit (60km)/a09135d9-034b-4e2e-97ee-4232d0e58070.png,6
train_set/Speed limit (60km)/b1ca05ad-fdd6-46fc-9430-d5331cb93756.png,6
train_set/Speed limit (60km)/061030de-f65e-4508-b0c7-74101594158c.png,6
train_set/Speed limit (60km)/2cb431fe-3f5e-4963-976f-8cea631d950e.png,6
train_set/Speed limit (60km)/480d3ffa-3ec0-49c0-a698-dbeebc765bfa.png,6
train_set/Speed limit (60km)/e3fbe779-ff67-4a8a-a3eb-e5cc469447c6.png,6
train_set/No Car/d2c18d33-728c-4a5c-836f-53068e96dfef.png,17
train_set/No Car/cb9be765-b23a-4df3-9f66-e717492fcf2d.png,17
train_set/No Car/db832e0e-0116-474b-906d-0d58f0efbd12.png,17
train_set/No Car/a52584fc-7f17-4bcb-9ff4-dc72ee64b8c3.png,17
train_set/No Car/f9f63b71-88e8-4cf8-8913-ef3e4e97ad3f.png,17
train_set/No Car/c376dcd7-9bf3-4d03-92a4-072de3e93128.png,17
train_set/No Car/ee616bad-bebb-4a87-a84e-e2f9065a302a.png,17
train_set/No Car/b845dc75-bff4-4727-9f6a-5c7d17bc04c9.png,17
train_set/No Car/ea692962-d021-4895-a3af-b7760d8571fc.png,17
train_set/No Car/fe0a3d2b-0984-4165-b3f8-97484802124c.png,17
train_set/No Car/1f08b062-49a6-42fd-bc16-71b959aff012.png,17
train_set/No Car/5dcfd112-70bf-4260-9c50-a37e14b0204e.png,17
train_set/No Car/804badd0-7ed7-4392-8a44-9a587a9d4484.png,17
train_set/No Car/0ccd6eeb-12dd-496b-8ce1-797950087fc8.png,17
train_set/No Car/e1845ace-a6e4-4f7f-a08f-2d4c9381174e.png,17
train_set/No Car/d529c55a-ba28-404d-a6be-71a2fd0aac39.png,17
train_set/No Car/ba9a3702-9c5a-4775-9cc5-921671ecce20.png,17
train_set/No Car/06a6fc2f-85e6-4eeb-aa28-3ff142daa931.png,17
train_set/No Car/4bc40d38-e7d3-4820-9622-7b25714cd4b7.png,17
train_set/No Car/538f1307-173a-4395-8243-5f461de89361.png,17
train_set/No Car/a015fef1-5e96-4f98-99c8-bd9516a87f58.png,17
train_set/No Car/7de0d8ee-f6ee-4bbf-b173-878f2558b9da.png,17
train_set/No Car/9d788f9f-97d1-444f-9334-d042e86e32c0.png,17
train_set/No Car/fbd1e311-2771-4739-ac4a-2e6ab11fd43a.png,17
train_set/No Car/1c44c4ab-bcd0-43f0-a9d5-00db5ad21425.png,17
train_set/No Car/4c2b72f5-3932-4611-bf1d-bd542498b5cb.png,17
train_set/No Car/4608c680-bfa9-4d56-87ae-4f09aadda989.png,17
train_set/No Car/c6d9f874-de90-49c7-8153-84893a9333f2.png,17
train_set/Traffic signals/6b6753a6-ec33-4757-b187-39cbb70b52a6.png,59
train_set/Traffic signals/6b6753a6-ec33-4757-b187-39cbb70b52a63.png,59
train_set/Go Left/400e9117-c80e-497f-a783-cc74ced7e225.png,53
train_set/Go Left/d2fa9651-b338-4f6e-be24-dfa261b40ba8.png,53
train_set/Horn/365d2a6d-0018-4df9-9a2c-723ff7690b86.png,40
train_set/Horn/20f28f22-1611-4068-9e4f-2e698227dfa9.png,40
train_set/Horn/31e3572b-177f-4fbd-8d24-bd32d3e44c01.png,40
train_set/Horn/1a9fd83c-a3aa-4034-928e-14715c51c813.png,40
train_set/Horn/8deca7b9-c499-451f-ba62-5616006e0c08.png,40
train_set/Horn/458b9b26-825c-4988-97da-0e22a95718c4.png,40
train_set/Horn/a7069b87-e783-4552-83d5-7e672e52edcc.png,40
train_set/Horn/48ae6890-da9f-40d8-b0c3-c68b1805d7b0.png,40
train_set/Horn/f59b6470-0102-4934-a6e3-a5886bda9e57.png,40
train_set/Horn/99d285e1-1c28-4c41-91cb-80e91a16768e.png,40
train_set/Horn/55a8f47b-4e8c-4a0c-8c16-7ca2fe337fb2.png,40
train_set/Slow down and give way/3078eb22-247f-4833-87de-86061017654c.png,37
train_set/Slow down and give way/acfd4b48-3dc4-43f3-8211-d518079d642f.png,37
train_set/Slow down and give way/595baccb-b80d-466f-acb0-b95925824759.png,37
train_set/Slow down and give way/a83a45c2-6b35-408b-bec7-5bdb898fa196.png,37
train_set/Slow down and give way/83e3f87f-c67a-4185-960b-56fa9b2135e6.png,37
train_set/Slow down and give way/a92980f9-59d8-4fd8-aede-2f78ef100bc7.png,37
train_set/Slow down and give way/75f33d09-b30f-4f01-9c2f-7f74732d4a33.png,37
train_set/Slow down and give way/6b88fe2c-36df-4e29-9bac-fbc097930bad.png,37
train_set/Slow down and give way/6bf894ec-57e5-4101-821d-3a530a9c1b18.png,37
train_set/Slow down and give way/83312888-5791-46b3-844a-0cd19d454bdc.png,37
train_set/Slow down and give way/33752be7-47c8-4554-917d-581c12ad8178.png,37
train_set/Slow down and give way/d915159e-790e-4ca9-81bd-29a3d0c4954d.png,37
train_set/Slow down and give way/a0d2b2c2-3f03-44d9-a367-d46d3479ceed.png,37
train_set/Slow down and give way/f95d7bbc-e953-4fb6-9204-c0f023468a73.png,37
train_set/Slow down and give way/84acb059-a59e-4190-8592-c76b9b1b111d.png,37
train_set/Slow down and give way/63c1291f-9830-4e54-bd38-a9cada566b78.png,37
train_set/Slow down and give way/a4e2f788-6cdf-4285-9b40-c25ce1986cb8.png,37
train_set/Slow down and give way/4e32604f-aafd-4e15-b484-5a1757029111.png,37
train_set/Go Left or right/3aa4abc5-96cc-4fb1-9705-0b0210e47900.png,51
train_set/Go Left or right/c9ddfe0d-eae5-4739-b2a2-4ccda872252a.png,51
train_set/Go Left or right/d8e0eb15-2b12-4761-94da-fbbbd009f64a.png,51
train_set/Go Left or right/41a16e1e-ce5d-41ed-bc6e-1bbdc3f0c3dd.png,51
train_set/Go Left or right/1ef86ea4-fb76-4d6c-ae86-e1a5b101fbe2.png,51
train_set/ZigZag Curve/1d9476f0-b83b-4909-aae7-1f4efbc9394a.png,31
train_set/ZigZag Curve/850d4c53-f21a-4cf4-866e-0364be593ca6.png,31
train_set/ZigZag Curve/1261b2df-015b-46f3-915e-88596012b688.png,31
train_set/Zebra Crossing/8ddd744e-f4da-44c3-9fba-850f44dbe279.png,60
train_set/Zebra Crossing/120aea54-9f2e-48ac-84ba-bedfde5f9191.png,60
train_set/Zebra Crossing/dd5201c2-abac-4eae-bb0f-a6486416db60.png,60
train_set/Zebra Crossing/8de6d0bf-5989-4db7-93af-bbe6ffb9086c.png,60
train_set/Zebra Crossing/35565c8b-9ec3-4a14-b898-2a82e7db050b.png,60
train_set/Zebra Crossing/398fca5c-ba29-409c-b6bc-82b00ae64780.png,60
train_set/Zebra Crossing/61bc1087-cccd-4d20-9d95-75fbfd810197.png,60
train_set/Zebra Crossing/1495e606-78a5-4922-a5ac-7018896157a7.png,60
train_set/Zebra Crossing/da225944-37a6-4045-b85e-411be14b585d.png,60
train_set/Zebra Crossing/f782e53f-5e35-4bb1-b446-efb41665b791.png,60
train_set/Zebra Crossing/8207785f-95bb-4d3e-81bd-e85057a9cfe4.png,60
train_set/Zebra Crossing/4ffa8bec-ab93-48a1-ab4f-c9d3c1444d4a.png,60
train_set/Zebra Crossing/489f5824-5dc4-47d8-87f7-b1ece171d917.png,60
train_set/Zebra Crossing/7ce9a662-f274-4730-80b9-ad6f535215d8.png,60
train_set/Zebra Crossing/19bf48ea-237e-426c-9dab-a535df6b0d3b.png,60
train_set/Zebra Crossing/e1052529-49e6-4688-a23e-8ab6ca3bf51b.png,60
train_set/Zebra Crossing/ae2288fd-67aa-4bce-a6ec-3dc0e13a3cc2.png,60
train_set/Zebra Crossing/859841ec-0912-49a6-a65b-c3b2497b1d4d.png,60
train_set/speed limit (100km)/e9c2c7eb-eeed-411b-89dd-0abcc61577bf.png,9
train_set/speed limit (100km)/a9313c68-702b-4ec7-bfab-69abd2cf0be3.png,9
train_set/speed limit (100km)/9247f617-4ed1-4b87-884f-f798a2872a82.png,9
train_set/speed limit (100km)/08ff1425-5a14-4de9-a150-8da45e0cbf73.png,9
train_set/speed limit (100km)/0a0ee3c5-d0ff-4d33-8d32-5c251bb60596.png,9
train_set/speed limit (100km)/33847819-633d-4bbe-8b5a-e44480defee4.png,9
train_set/speed limit (100km)/9aa23e4d-9fac-42ec-a71c-97f10eed8266.png,9
train_set/speed limit (100km)/d656b8b5-86c3-428b-8b9f-1d07e46f4220.png,9
train_set/speed limit (100km)/8641e1e5-889d-4e19-ba5d-1d3e4245e4c0.png,9
train_set/speed limit (100km)/aaa82cb9-7c72-4644-9c8e-b7b3c47f11a5.png,9
train_set/speed limit (100km)/e6861e6b-3ff5-4252-a45c-58d7e9d0a936.png,9
train_set/speed limit (100km)/f8a78250-3240-481b-ba3c-100375604633.png,9
train_set/speed limit (100km)/ecc99112-ddc2-434b-b19a-7a1bcf177317.png,9
train_set/speed limit (100km)/64da694e-5fa1-4798-9638-4500ceaeef7a.png,9
train_set/speed limit (100km)/faac1264-0ad7-490f-a199-7a645230f8a4.png,9
train_set/speed limit (100km)/1aa8c43f-2f01-49bc-863e-534484fc6606.png,9
train_set/speed limit (100km)/a9f6691d-52e6-43f6-8e84-3267c5808165.png,9
train_set/speed limit (100km)/f959c5bc-db29-43a1-965b-cf3c33769eb4.png,9
train_set/speed limit (100km)/8f24b943-a55d-4b5e-a158-edb92e3a41ed.png,9
train_set/speed limit (100km)/caa554d5-37ee-4560-9efb-1807405217e3.png,9
train_set/speed limit (100km)/fae0cf50-0aac-432c-a612-a2db935eb9f5.png,9
train_set/speed limit (100km)/9ea62b97-b7ef-4956-a8c6-14ea74044e9a.png,9
train_set/speed limit (100km)/33543722-074d-4228-aced-8445f849d494.png,9
train_set/speed limit (100km)/e7d9221b-a208-4a04-9157-a5753e16a796.png,9
train_set/speed limit (100km)/bb5746c8-3a03-4421-8af6-be1194b4a461.png,9
train_set/speed limit (100km)/717717fa-419b-48d8-9a87-8e6e1269dbf6.png,9
train_set/speed limit (100km)/8beeabd6-c074-4887-8c79-1cea8f0b8a4d.png,9
train_set/speed limit (100km)/bb00c3b2-a191-4d93-998a-92e8deaf797c.png,9
train_set/speed limit (100km)/2eb1cc67-a6e1-495f-822b-8bdf57e1b6e3.png,9
train_set/speed limit (100km)/c5bff165-c161-4991-b63f-9b250aff3ab7.png,9
train_set/speed limit (100km)/4a5ddd70-3ce0-4864-8cd6-6398669eca35.png,9
train_set/speed limit (100km)/56556f81-aa06-48c7-bd5c-86bf3078843b.png,9
train_set/speed limit (100km)/75a0d119-78e3-49b4-af34-441eed03d0a9.png,9
train_set/speed limit (100km)/79583ed7-a42b-4573-9c07-bb10babd7635.png,9
train_set/speed limit (100km)/475ebcbe-bb83-4f3f-9e0a-5c1542e1eb70.png,9
train_set/speed limit (100km)/39a3070b-534f-4fbe-ab28-4b2b8b4b6264.png,9
train_set/speed limit (100km)/51d64c82-04b1-473b-bf71-6732871a2a96.png,9
train_set/speed limit (100km)/153a3680-79eb-441c-bff0-4d852582fe63.png,9
train_set/speed limit (100km)/2608e97a-0066-4da6-94bb-679156f32175.png,9
train_set/speed limit (100km)/f8385a01-f7e4-4814-a705-07d19b2a9fdb.png,9
train_set/speed limit (100km)/55f84cc8-62fd-4ad2-80f8-93a01b5125de.png,9
train_set/speed limit (100km)/b28b6bb7-05d4-4d7a-a719-b3f0c86868ce.png,9
train_set/speed limit (100km)/9b90f559-a391-4172-91e5-49af0db64857.png,9
train_set/speed limit (100km)/9751780a-73ad-4042-9db0-c21c6f5407a5.png,9
train_set/speed limit (100km)/5b677946-cae3-46c7-88c1-d7f867e7cb20.png,9
train_set/speed limit (100km)/9fc6fd90-ad3e-48d7-a3a9-8e121703cb3d.png,9
train_set/Dont Go straight or left/22dd05fa-cb8b-4ec5-b26c-eca850dd8187.png,26
train_set/Dont Go straight or left/89ba5612-e813-4957-8a35-dbf4a5fb06d6.png,26
train_set/Dont Go straight or left/6fa64af2-f936-4bac-9732-cb1f897fee5b.png,26
train_set/Dont Go straight or left/5e9b05ad-9b34-4a92-b1df-0e5f6998f78d.png,26
train_set/Dont Go straight or left/4cd613ed-aa16-49e1-a21f-edc5a195ac3a.png,26
train_set/Dont Go Left/8fb08ec8-e4cf-4cb0-b327-0960db110481.png,23
train_set/Dont Go Left/9863a832-2c66-497b-b4fb-23626a5183af.png,23
train_set/Dont Go Left/4431a011-7705-45d5-b0aa-56bb20223f37.png,23
train_set/Dont Go Left/ad723f82-69f0-46a5-9dd0-c99ba69d0cf4.png,23
train_set/Dont Go Left/e23f3ced-511e-46de-8f24-1fad03e7536f.png,23
train_set/Dont Go Left/e8ae5b7c-070f-43e1-9236-275990ae2d3c.png,23
train_set/Dont Go Left/102eaa15-52e1-4398-b6be-3cf91dd4f48d.png,23
train_set/Dont Go Left/5723d4ae-eb3d-467f-bbba-05d559e59f4f.png,23
train_set/Dont Go Left/5b9673de-8031-426a-b5ec-55dd30a31009.png,23
train_set/Dont Go Left/c02d5efd-d4c2-41e7-9c99-eaac08d95251.png,23
train_set/Dont Go Left/e79c811d-729f-43f6-a4b8-2c906a5ab571.png,23
train_set/Dont Go Left/68f3ab14-7da6-4716-a430-4eda9c069dd7.png,23
train_set/Dont Go Left/ee8b23d7-4f61-4047-a225-cef7ad34f3c3.png,23
train_set/Dont Go Left/5cb00a62-2396-46bb-bb34-9122270f8770.png,23
train_set/Dont Go Left/a2b7d004-0d24-46e2-90f2-5ec6095324d2.png,23
train_set/Dont Go Left/a865abe2-802c-427b-95d0-9dd81a63572d.png,23
train_set/Dont Go Left/e1477dcb-be07-4dfb-8741-5a9a7d979bcb.png,23
train_set/Dont Go Left/0d8a21ee-7f13-4ce9-a8dc-2094a7027688.png,23
train_set/Dont Go Left/a3f9dfcf-c008-4c69-a748-6fbbd0e1ab36.png,23
train_set/Dont Go Left/5192f7a0-a545-484b-abb5-e35a46f66fff.png,23
train_set/Dont Go Left/ee85892c-cd71-4212-a067-cf1586b80031.png,23
train_set/Dont Go Left/79558c98-f5bf-4818-9843-98d37f7f6684.png,23
train_set/Dont Go Left/df645c52-7c9b-4d88-8b7f-2d09c5eeb6ea.png,23
train_set/Dont Go Left/8ef01adb-43d3-4d24-906f-51b474107344.png,23
train_set/Dont Go Left/808f9260-f221-4109-9012-a353db400acf.png,23
train_set/Dont Go Left/9ffbc6af-1290-4c13-87fb-afee0250cdf3.png,23
train_set/Dont Go Left/5859928f-0cb1-4daa-b284-fb6c3755ee2d.png,23
train_set/Dont Go Left/4e1f4734-c19e-41eb-afd4-2ebfb59be640.png,23
train_set/Dont Go Left/e80f2cf3-6254-4262-a8c6-f9190ca3e4fa.png,23
train_set/Dont Go Left/202ed3c5-590e-4ee4-8181-54dff855caf3.png,23
train_set/Dont Go Left/a75aecfa-d65e-4380-aeaf-c21f6aaa7a5f.png,23
train_set/Dont Go Left/ef305294-9b62-46f4-9efb-f5b8e359bcb7.png,23
train_set/Dont Go Left/b8ae248a-b8e1-4a89-9ee7-2b74d3656b62.png,23
train_set/Dont Go Left/54b439c6-0e7d-4992-9229-8241f8f91ca9.png,23
train_set/Dont Go Left/2a73c08e-5a1c-4ac9-9228-229a70dcde08.png,23
train_set/Dont Go Left/0f73b5e4-d764-4ce0-8a6d-bfd1d2c5cc80.png,23
train_set/Dangerous curve to the left/64b262dd-e3a8-49d5-9a63-1918c806878b.png,52
train_set/Dangerous curve to the left/a9a0022d-1500-498e-a3bd-012fde20d758.png,52
train_set/Dont Go Right/30a9081b-66a6-44e1-aa1e-29592a0725da.png,21
train_set/Dont Go Right/277b0b49-1004-478a-b3f0-63052e38cfc6.png,21
train_set/Dont Go Right/9c088225-dc10-4509-a770-987e72d94a0a.png,21
train_set/Dont Go Right/e8c09290-7a50-40aa-9bec-d4550b0ad980.png,21
train_set/Dont Go Right/57e5b278-0bbe-4ba1-8b19-48c0bb992bf7.png,21
train_set/Dont Go Right/30eb2554-2152-43dd-907b-28613449355f.png,21
train_set/Dont Go Right/295988e5-4c2d-4ffe-9f13-46a48783eae6.png,21
train_set/Dont Go Right/5efa4fea-9b33-448f-9af4-e0e75f928f19.png,21
train_set/Dont Go Right/5d6b3bec-66d2-4c22-842e-1e6008d72b65.png,21
train_set/Dont Go Right/97af00d8-9403-4f75-8d19-db5c1b79759a.png,21
train_set/Dont Go Right/f67f3886-5ccf-460b-96bf-d9d7586b488b.png,21
train_set/Dont Go Right/7ad98914-c24d-4d75-90d7-d3d047cb8ffd.png,21
train_set/Dont Go Right/3664896d-e0bd-4ee3-898a-cfc78a6902eb.png,21
train_set/Dont Go Right/983dea9f-f4ed-4af4-9abb-84b771483e25.png,21
train_set/Dont Go Right/47fea5d9-c34c-4258-8593-8d5d85a0226c.png,21
train_set/Dont Go Right/64837e58-7d3a-4909-9c5c-84f019b6c78b.png,21
train_set/Dont Go Right/2bbd71c7-8d94-4faf-b32f-db6bcef62bdc.png,21
