train_set/speed limit (120km)/cb72ef36-1a5b-4232-9c8c-c6db9abbb469.png,10
train_set/speed limit (120km)/d8845d1d-ba7e-498b-a340-dc7dea21ea0c.png,10
train_set/speed limit (120km)/b8b8d480-5fff-44a4-a191-9ab692b3197a.png,10
train_set/speed limit (120km)/299eeee0-7dac-43cd-933a-abb8aed06cfe.png,10
train_set/speed limit (120km)/4d8deb64-c034-4261-811a-44c126206f03.png,10
train_set/speed limit (120km)/2ce58e89-fcfe-48fb-adc8-d75e9852316f.png,10
train_set/speed limit (120km)/e4cf7665-1eb3-4c70-ae44-662381aaab37.png,10
train_set/speed limit (120km)/138cc5c9-42fb-4974-a13e-705749d501e1.png,10
train_set/speed limit (120km)/51dc910f-a332-4aa7-a508-b3561e9d04b2.png,10
train_set/speed limit (120km)/af76c928-05df-4028-a1fb-358ab5931fde.png,10
train_set/No Uturn/2b396aee-0221-4273-9e6f-4e938b5ad6c8.png,16
train_set/No Uturn/d0d2832e-439a-43f1-aef8-1431f5304d0b.png,16
train_set/No Uturn/8e3140dc-3e64-4e53-bdd4-0c81d6ee26fa.png,16
train_set/No Uturn/5ff8a784-524c-480c-8950-38564beef69a.png,16
train_set/No Uturn/012d1fd8-3d3a-45aa-8667-2824726d1fe4.png,16
train_set/No Uturn/fae027d0-ebb1-4c1e-99db-1f352def49b9.png,16
train_set/Downhill steep slope/bc38e4e9-6956-4f22-87c3-1d76712bbf2d.png,42
train_set/Downhill steep slope/157aa29d-7e3d-45b1-a5fe-6117f30e7454.png,42
train_set/Downhill steep slope/9cd92ca2-214d-4cbf-93ff-36925e0a5753.png,42
train_set/Go right or straight/3efea05d-6859-42aa-bf57-cfb3081a0a39.png,27
train_set/Go right or straight/233f9365-e2ba-4fa8-8fbe-eb0216d6c370.png,27
train_set/Go right or straight/20ff9074-bbd7-4e12-ac52-156e96a7b351.png,27
train_set/Go right or straight/db88394e-289e-4366-9375-a6fb12e27217.png,27
train_set/Go right or straight/c532e9b5-7fe0-4cb4-9bbd-9b1f6da7a02f.png,27
train_set/Go right or straight/945f1e3a-f887-4592-9386-313af45eb9bb.png,27
train_set/Go right or straight/89610a7e-3ec2-48be-926c-85b1df849423.png,27
train_set/Go right or straight/0e87fcf9-04b4-4539-965a-0d59318261ea.png,27
train_set/Go right or straight/8a8c82ae-ad68-42ea-acc8-bc5893b5b1b2.png,27
train_set/Go right or straight/d9b8cdac-92a2-4983-bf2c-b1cd14d0eaaa.png,27
train_set/Go right or straight/dd53549b-5ff2-4ed9-8c56-5fa187d75bc6.png,27
train_set/Go right or straight/e70ea3f4-c761-4416-9ea5-3074d1da53ad.png,27
train_set/Go right or straight/a68c9c5e-7d77-4327-ab2a-1ec0065980e5.png,27
train_set/Go right or straight/ebc55a0f-8f6c-49cf-867e-d3c8ecf9a133.png,27
train_set/Go right or straight/506dfa5d-0f78-44de-90a8-49cb85bbcca4.png,27
train_set/Go right or straight/0375ed39-ef35-46d1-b199-48facc26f62f.png,27
train_set/Go right or straight/09af9627-4e22-4e90-973c-b3bf157553d7.png,27
train_set/Go right or straight/818a660c-c7f4-496e-ae9e-c625f38a2fe5.png,27
train_set/Go right or straight/2e5c5973-d3ee-4afb-aef0-c643a56375f3.png,27
train_set/Go right or straight/78acc7ad-d7ae-4f0b-9863-ac9afe128e27.png,27
train_set/Go right or straight/f0122dfb-18a2-42e3-8885-0f55924b604e.png,27
train_set/Go right or straight/fef71bb3-d93f-434c-b988-0ead40682a6d.png,27
train_set/Go right or straight/82f81438-66e2-4191-94bf-cc510e6f01f9.png,27
train_set/Go right or straight/f20589e4-1269-4112-bd3d-9c6440c40445.png,27
train_set/Go right or straight/b54d9e9b-2f26-41ea-9a3f-9a599ba49b16.png,27
train_set/Go right or straight/c232fa48-6e97-4cb0-adff-2e022e178f5e.png,27
train_set/Go right or straight/1b0299e6-c766-4f16-89ce-22a382b68818.png,27
train_set/Go right or straight/13f7fe15-2b98-4129-a7ea-8de5982dd6b0.png,27
train_set/Go right or straight/415064c2-238d-475e-9abb-4b53bf06c1f4.png,27
train_set/Go right or straight/d038800f-e4e5-45fe-a7c5-957105552cc0.png,27
train_set/Go right or straight/2a2a613b-85f6-47bc-8822-93526f7e243a.png,27
train_set/Go Right/c0f7a2f6-1e96-41b6-9469-7a8b208c0c4d.png,50
train_set/Go Right/4c001cc1-4729-4ac6-9f2a-2b34c0c46084.png,50
train_set/Go Right/25eb86b9-bb70-43fc-9fc9-3b248aef6c0f.png,50
train_set/Go Right/0a8d32c5-e4f8-427f-afa8-75c00f0dc7ee.png,50
train_set/Go Right/31bc05ff-96b2-48c1-9de9-ad88745a7477.png,50
train_set/Go Right/d8c99488-dae1-4cc1-81e8-b22d3f16ef9a.png,50
train_set/Go Right/663a1bb7-70df-41b4-ba92-7784173f9aa2.png,50
train_set/Go Right/7235a332-e73f-4ef1-a756-901aebb5a334.png,50
train_set/Go Right/eef3be58-d50f-4bb6-96c0-ef6966a53926.png,50
train_set/Go Right/cf0fa496-f5f9-432a-82b5-aaa41234d024.png,50
train_set/Go Right/c9099566-1f3c-4f0a-afa2-8a20fd848ce8.png,50
train_set/Go Right/7942a40c-565f-4fb8-ba98-893035d2b505.png,50
train_set/Danger Ahead/7d2e2e7b-a09e-4e1e-ba91-d840ec8ebe3c.png,58
train_set/Danger Ahead/259c2cd1-0f8f-4f58-980c-605f0635201c.png,58
train_set/Danger Ahead/abc151b6-ab27-4710-8ece-45c947527366.png,58
train_set/Danger Ahead/28d95db5-4d66-4a60-b917-9f63f94c5e5a.png,58
train_set/Danger Ahead/15cec876-c834-4b83-97cd-a7b7bfa2a933.png,58
train_set/Danger Ahead/fc8ec742-400b-44af-b02e-30e723207f24.png,58
train_set/Danger Ahead/b9a6c0c3-7197-49a1-be2d-8ac46d863d2a.png,58
train_set/Speed limit (60km)/997ccf27-7866-4387-9bd0-1240c4e513e6.png,6
train_set/Speed limit (60km)/589ceaa9-e49d-4474-8e78-65cf23641903.png,6
train_set/Speed limit (60km)/517f7cb8-373e-436c-aedc-22ececa5f042.png,6
train_set/Speed limit (60km)/175bedae-5798-4f1c-8a69-e5957ceab5f9.png,6
train_set/Speed limit (60km)/799c3c23-3d75-41ae-88fb-6b959c0a2b53.png,6
train_set/Speed limit (60km)/e3c76122-ac8f-44b6-9c28-f9305ae2fd76.png,6
train_set/Speed limit (60km)/40881d59-4b79-49b5-b277-84c2997fa3a5.png,6
train_set/Speed limit (60km)/4b67630f-dcb1-4515-8849-ee2b5b45642d.png,6
train_set/Speed limit (60km)/85b772f9-f6c7-4d6a-b691-1bdfb6f19bf6.png,6
train_set/Speed limit (60km)/5095e584-3df1-4f3f-b7d1-e4f95b6fb270.png,6
train_set/Speed limit (60km)/6577dc81-5213-4c23-b5c8-dd26c796958e.png,6
train_set/Speed limit (60km)/95b0d3be-5bf5-4521-b7cd-65f4fc4caec3.png,6
train_set/Speed limit (60km)/6a8ba9b2-e3eb-4d8f-9152-a150e024348f.png,6
train_set/Speed limit (60km)/244f5d32-f2cf-4fab-8e1a-8bf5b39a4a44.png,6
train_set/Speed limit (60km)/3bbfbb21-b93c-439a-9114-f711d9dd9c8d.png,6
train_set/Speed limit (60km)/30500ed7-762c-42dc-9afa-46f16dc07128.png,6
train_set/Speed limit (60km)/61a7d239-fbc9-4be9-a111-6f9ea581516c.png,6
train_set/Speed limit (60km)/1086d373-3a26-4b5c-8e78-21e352232cd1.png,6
train_set/Speed limit (60km)/d25e2060-7933-4a9e-b462-44905810c6c1.png,6
train_set/Speed limit (60km)/ca3602fb-c857-4377-8862-4f365cde6e88.png,6
train_set/Speed limit (60km)/b269cdb2-9e3a-4b24-94f2-5f002cdeb260.png,6
train_set/Speed limit (60km)/4e2651a5-a1dd-4914-8695-41f1c712e675.png,6
train_set/Speed limit (60km)/b508a1a7-022e-4375-9032-a98e8bd4622e.png,6
train_set/Speed limit (60km)/9eccf366-8447-4999-b057-ef7d579e48b8.png,6
train_set/Speed limit (60km)/beb3304b-74a3-4d03-8f50-1c9840c95f7c.png,6
train_set/Speed limit (60km)/59b37834-f08f-4eb6-b0ea-9a5e7ae70b01.png,6
train_set/Speed limit (60km)/5ca963b0-f2b4-46f2-94b6-eadaf93e490d.png,6
train_set/Speed limit (60km)/624155e8-59fd-4f1a-86c0-0cf2c0d47460.png,6
train_set/Speed limit (60km)/d4da3db1-db32-4f42-971c-18c2e43a96e9.png,6
train_set/Speed limit (60km)/4db2c179-0c6b-4d4a-80ad-7ff005d22e95.png,6
train_set/Speed limit (60km)/ef15af73-1828-4f9a-9443-46d410239192.png,6
train_set/Speed limit (60km)/88e27622-d8da-4d5b-b4cf-76a216791ad5.png,6
train_set/No Car/248e2692-cfe7-4614-8ea5-49a872b30cf6.png,17
train_set/No Car/9587d90b-b497-447d-b41a-c98a8a516072.png,17
train_set/No Car/ce0d0fd7-5607-40b4-9c47-6b964869325b.png,17
train_set/No Car/d1bfcaeb-6ba4-40ca-9f93-638f7f6c0e3a.png,17
train_set/No Car/87795bce-8b15-437b-8784-c1be37912491.png,17
train_set/No Car/6723bb3c-078a-4934-95b7-d0c701738606.png,17
train_set/No Car/4adb26e7-4572-4658-afe3-81bc2621a9da.png,17
train_set/No Car/c16a0b24-01ac-43e1-8e20-7fc88943177e.png,17
train_set/No Car/772ed971-7552-4971-af7d-9793a27f1cc9.png,17
train_set/No Car/5a4b3290-a084-4f7a-bf58-e14355239c4e.png,17
train_set/No Car/43448c3b-9498-4dee-bee9-aeee3736a6ac.png,17
train_set/No Car/47364b5f-c081-45af-9269-baf7ce7a955e.png,17
train_set/No Car/2a4f1b3f-66cb-4e5b-8bbf-a6fb0b89443b.png,17
train_set/No Car/dc2e69b2-48fc-4cff-afdd-6a1bf60b3424.png,17
train_set/No Car/c396a4c1-f026-4704-bb3a-d8db9e8a0716.png,17
train_set/No Car/9f38af74-0e79-480d-a03e-444fac316309.png,17
train_set/No Car/3b65e2aa-c791-464d-b910-fada220effc4.png,17
train_set/No Car/6cf2cde6-9251-4250-82b9-a87a2006e470.png,17
train_set/No Car/73c3bd4f-a981-47fa-bd67-06545be1f611.png,17
train_set/No Car/2769f229-dd60-4507-92d9-11ac29b6a7e8.png,17
train_set/No Car/9c829840-e5b8-432c-9844-d8cbe868a60d.png,17
train_set/No Car/02189afe-3084-40f5-b1f0-606325c2191e.png,17
train_set/No Car/4a4a037a-9fff-4d57-b90b-a28508a5f96c.png,17
train_set/No Car/5af90a35-6d99-455e-9f37-cca7182dc1e2.png,17
train_set/No Car/a2a0a2f6-371a-4e6a-84ac-5ef309ad241c.png,17
train_set/No Car/7e86facc-f754-4a46-8926-83505a2c82b6.png,17
train_set/Traffic signals/63a40924-aa15-4a4c-a87f-60e95538f4692.png,59
train_set/Traffic signals/6b6753a6-ec33-4757-b187-39cbb70b52a62.png,59
train_set/Go Left/b4260e65-1afe-4bdf-a221-7ed923d8a107.png,53
train_set/Go Left/94e42a90-fde3-4e25-aa5c-32e56118ccd4.png,53
train_set/Horn/7f9d23fc-d539-42f8-96cc-775fa84c9e86.png,40
train_set/Horn/8f71651a-3da0-4da2-9afd-a99553c33cf6.png,40
train_set/Horn/8aa777d6-14dc-4398-b3b9-c6b1be5b23db.png,40
train_set/Horn/36a8e1f4-394b-4d7a-af56-db2c870ac0ab.png,40
train_set/Horn/82f9d6d8-eb13-42ad-afd0-acc08b772944.png,40
train_set/Slow down and give way/d4a84dbe-3fb7-4986-96cb-d1e07b1e61be.png,37
train_set/Slow down and give way/4a509984-6053-4ad3-96ab-08f109faa59a.png,37
train_set/Slow down and give way/f421bd96-bb2c-4419-821c-d3066f0e8725.png,37
train_set/Slow down and give way/2a3bd27e-251c-48ed-9ec0-cb0da2917756.png,37
train_set/Slow down and give way/85d9d32a-565a-43d6-b6fb-12ad62076faa.png,37
train_set/Slow down and give way/c37ed468-962b-4dd7-bed7-179ad948ff7c.png,37
train_set/Slow down and give way/04392b88-a43d-4b9d-ad45-6391aa5f410b.png,37
train_set/Slow down and give way/1a054989-fda7-42dc-aafd-a8388f6a8e6d.png,37
train_set/Slow down and give way/b1d115f6-55ab-4f8c-9778-7e29c2b87ed7.png,37
train_set/Go Left or right/8d36a807-158a-46ee-bcdd-2afae063d822.png,51
train_set/Go Left or right/f5d93688-340a-4501-be06-095005a3d35a.png,51
train_set/Go Left or right/d4076019-f1d1-47f4-8bfc-667f1755ece9.png,51
train_set/Go Left or right/d93ebf17-2493-479b-9fa5-fb89604f3e92.png,51
train_set/ZigZag Curve/10a1f906-b909-470c-9f10-11660a8324f5.png,31
train_set/ZigZag Curve/45b96df5-99e7-40f2-b8a3-12ea7f6e73e4.png,31
train_set/ZigZag Curve/ee567080-cdf8-4335-8cd8-b135ff6d43b7.png,31
train_set/ZigZag Curve/22da835f-a554-4fa7-86a4-9eb65416e835.png,31
train_set/ZigZag Curve/e1602c22-5e22-4746-88fc-a001fcd84bba.png,31
train_set/Zebra Crossing/5db11a80-e3bb-4f23-aea5-43ecfb1906b4.png,60
train_set/Zebra Crossing/d1ca7010-aedf-4baf-9472-8c7b9b9a7b3a.png,60
train_set/Zebra Crossing/efb88859-d53b-45d4-9935-87ed14896b23.png,60
train_set/Zebra Crossing/632b8440-080b-4fc1-b828-07768a805c90.png,60
train_set/Zebra Crossing/50c45b01-60e8-445f-a296-903f2c52df97.png,60
train_set/Zebra Crossing/660c369f-d923-4b0f-994b-a3262801cec2.png,60
train_set/Zebra Crossing/55ed0a17-998d-4a2c-99ba-01d096166883.png,60
train_set/Zebra Crossing/039aee6e-897f-45ba-99e2-157f77f57977.png,60
train_set/Zebra Crossing/9dad716d-3475-4669-883c-b2df7c3a6236.png,60
train_set/Zebra Crossing/2214702f-2afc-461c-a985-9775ca8c3a0d.png,60
train_set/Zebra Crossing/eba3ad9d-f914-4b3c-bf40-5852a2a56252.png,60
train_set/Zebra Crossing/989d4e99-0de8-48b8-adbd-c2ec0dbb1a0b.png,60
train_set/Zebra Crossing/22291d26-3b3f-4c4f-b7e6-f8abf049b67d.png,60
train_set/Zebra Crossing/951b6112-2a0d-4deb-b15c-d4a27fe1d7de.png,60
train_set/Zebra Crossing/5f4d6f94-f5ba-4928-a3be-99e8911ac6c5.png,60
train_set/Zebra Crossing/bee338ca-493e-49cd-b6aa-1fe18da87486.png,60
train_set/Zebra Crossing/256f4d8c-9a22-4aab-899f-2bbd49ef13f0.png,60
train_set/Zebra Crossing/1d698e9b-90ea-4195-9c09-0845e4fffee6.png,60
train_set/Zebra Crossing/ab69316c-e9bd-48b6-8bb8-76f2c250b47b.png,60
train_set/Zebra Crossing/be347f69-8783-4379-a958-9771a1cae39b.png,60
train_set/Zebra Crossing/6275d59a-66b7-46c0-9063-5aa9286ab97e.png,60
train_set/Zebra Crossing/72dc4a09-26d2-4a45-b60e-903871be24a3.png,60
train_set/Zebra Crossing/df38f47f-56dd-4824-89ed-14f6a9a9140e.png,60
train_set/Zebra Crossing/fe308fee-7f9c-412f-9f77-7c84a8847e42.png,60
train_set/Zebra Crossing/6db666be-3845-4004-bb0b-472727e081aa.png,60
train_set/speed limit (100km)/7d97b156-1cc1-4378-8bfd-0923f6e2e2d7.png,9
train_set/speed limit (100km)/58cf4814-d47d-497b-9d20-5aa12909ed7b.png,9
train_set/speed limit (100km)/bd4ae0fa-8da9-467a-94af-bfa61bfe51b7.png,9
train_set/speed limit (100km)/b68dddee-32a5-490c-99dd-4081084726c5.png,9
train_set/speed limit (100km)/5b3672f9-2e34-4f43-a20a-db75a56bff7e.png,9
train_set/speed limit (100km)/c4d5b24b-d94d-446e-b354-4ef6526082ce.png,9
train_set/speed limit (100km)/ae4fe278-ae0a-4a8a-bde8-d6cc702aa777.png,9
train_set/speed limit (100km)/c3327e00-9294-41fe-811a-14d93bb8f973.png,9
train_set/speed limit (100km)/d0fdb302-ea58-4f3c-9d21-cdf6db43f0f1.png,9
train_set/speed limit (100km)/e8164d07-c0e5-4589-b03e-48e9c9229735.png,9
train_set/speed limit (100km)/2e11c83a-212e-43d2-a9cc-28624b72ceeb.png,9
train_set/speed limit (100km)/4939fc32-6516-4770-b3d9-b9e234cc19cb.png,9
train_set/speed limit (100km)/ac37a5d8-59a1-4535-b187-ec933ba745ca.png,9
train_set/speed limit (100km)/0fca1644-182a-41c1-af53-d177942d183f.png,9
train_set/speed limit (100km)/875988db-0af8-4c8d-b4ea-0e7d86abcc4b.png,9
train_set/speed limit (100km)/1fd3e362-05a3-406c-ae6c-9febef73f95b.png,9
train_set/speed limit (100km)/1808c28b-2995-495e-a401-9e05af5c735f.png,9
train_set/speed limit (100km)/7ef3cfb4-c78a-49a2-83f8-2ca2575f3c9e.png,9
train_set/speed limit (100km)/c753c230-b6f5-470b-a89a-6e9100e902d5.png,9
train_set/speed limit (100km)/6d10cdd2-2daa-438f-8507-68c159bd50fb.png,9
train_set/speed limit (100km)/2f8dc46e-cf25-4bf6-a8d0-25fc0317c644.png,9
train_set/speed limit (100km)/d1d46c9a-182a-40a8-b47c-86789c9e12db.png,9
train_set/speed limit (100km)/5e495bd6-21dc-4ef2-bd16-c85b4b4b1421.png,9
train_set/speed limit (100km)/e2a1be06-b56e-49a8-b6bb-2dbeeef648ce.png,9
train_set/speed limit (100km)/cde198b5-1b89-47b9-8f7b-4e2a86ac5212.png,9
train_set/speed limit (100km)/0fcb8cba-ef35-4ff3-9543-88a5c801e735.png,9
train_set/speed limit (100km)/0fd4b334-77c3-4ff5-ae15-9f373cf6bcf1.png,9
train_set/speed limit (100km)/367deb7b-9bd9-4925-b2a9-89e59aa1e46f.png,9
train_set/speed limit (100km)/9b427c14-b36f-45c8-bc9f-e75c3819c492.png,9
train_set/speed limit (100km)/a4203c56-48bb-432b-a66e-5fb121ae38ea.png,9
train_set/speed limit (100km)/a4daebc2-ba94-4fd7-94e0-1cdfeacc3001.png,9
train_set/speed limit (100km)/4b8b58ea-011e-4cb6-8353-f17de431ce22.png,9
train_set/speed limit (100km)/1df352d6-c8ce-47d4-8064-56664a2be9da.png,9
train_set/speed limit (100km)/f4bf6625-a1c5-487f-8658-3108233d1d3e.png,9
train_set/speed limit (100km)/8262cd98-d8dd-455f-ad44-b962268e09f6.png,9
train_set/speed limit (100km)/51bc1ce7-3bbc-4784-96d6-bc9e568c0a44.png,9
train_set/speed limit (100km)/035259df-f4b6-4318-8357-bc8f507667a5.png,9
train_set/speed limit (100km)/5b44329a-1186-4db4-a5f9-07116262cb40.png,9
train_set/speed limit (100km)/016823dd-74c9-48b2-a8b3-6af77077bbcb.png,9
train_set/speed limit (100km)/a5bfb907-1429-46a2-91c0-6d88b67d8faf.png,9
train_set/speed limit (100km)/f6c39660-dd0d-4a55-aa15-8b3aa0d573d7.png,9
train_set/speed limit (100km)/091e8c2b-a7b4-434a-8db6-df6a7e42c8b3.png,9
train_set/speed limit (100km)/b0045a24-7d43-417e-9882-7499c9b9d8da.png,9
train_set/speed limit (100km)/00706d40-669a-4660-af13-8e808af35060.png,9
train_set/speed limit (100km)/8103600e-7873-49a6-8f4d-e7f5a883aaa6.png,9
train_set/speed limit (100km)/37e27bf6-9897-4a12-907f-8060a5a5e4df.png,9
train_set/speed limit (100km)/c2a08e53-6b37-4f44-a39d-59adbdb3a8cd.png,9
train_set/speed limit (100km)/02cdb10b-6c8c-463b-bc6d-41209bd89a05.png,9
train_set/speed limit (100km)/d318ec4f-0361-4acf-8fab-25db51d98455.png,9
train_set/Dont Go straight or left/edd9cc27-32dd-4f72-8c96-b37a7c0e25a1.png,26
train_set/Dont Go Left/e3d8e343-6256-4d1e-aa1b-c313af9d8136.png,23
train_set/Dont Go Left/813a08c3-37a2-4419-8e8b-a5763cfa578a.png,23
train_set/Dont Go Left/74d08ca4-41d7-4578-bebd-48888a213146.png,23
train_set/Dont Go Left/d995361b-874a-4b15-adc2-ff88deba1014.png,23
train_set/Dont Go Left/3567f9f7-b791-4d33-af7b-6a417e46e610.png,23
train_set/Dont Go Left/0b8117da-98c7-43c6-8637-6e1ed59010cf.png,23
train_set/Dont Go Left/d5ec9ac2-295d-4358-b6c6-c1d44db3c810.png,23
train_set/Dont Go Left/81cd7d6b-e69b-439d-b34e-bbc9e1166145.png,23
train_set/Dont Go Left/1c21656c-f8bd-45e6-95c5-ecc81c6d0c49.png,23
train_set/Dont Go Left/c6510444-6da5-4233-ab77-80d321e2293c.png,23
train_set/Dont Go Left/28d7e509-5906-42e8-8c32-281d3f5c8fb1.png,23
train_set/Dont Go Left/7ec7d58d-a2e3-4928-9c0e-7196e1834118.png,23
train_set/Dont Go Left/f56d4f2b-8b45-49f7-b714-2607c49b4875.png,23
train_set/Dont Go Left/e2847b10-ccab-4d88-bdbe-8e2d349bbd83.png,23
train_set/Dont Go Left/e1813a84-d6c0-4aa6-9dbd-c7f1dcb5738e.png,23
train_set/Dont Go Left/3c3835bf-c3bb-4719-b7db-ef49ed13335b.png,23
train_set/Dont Go Left/5dbd5181-2213-46a7-9189-702b496e68ad.png,23
train_set/Dont Go Left/8aabdca2-a998-4047-b69a-3fd0aabcb5e6.png,23
train_set/Dont Go Left/1b25b1de-a092-433a-b019-5f279cf5b90c.png,23
train_set/Dont Go Left/da752f15-2814-4702-b493-e96ac7041914.png,23
train_set/Dont Go Left/0d3c2a4b-e12b-427c-8e6a-9ca455a1f029.png,23
train_set/Dont Go Left/9303726f-b031-4bb1-8f6e-2a16c16f7fd9.png,23
train_set/Dont Go Left/93d5ae6c-46d4-44c9-9742-3cb7f1703426.png,23
train_set/Dont Go Left/296548ea-6006-4c48-83d4-f57b23bc80f2.png,23
train_set/Dont Go Left/7a98f56f-3e69-43c3-983a-75b38479d3b4.png,23
train_set/Dont Go Left/91d55a03-696a-42ea-b1fc-2af4a5a0a00f.png,23
