train_set/Go Right/591e4b4d-d2fb-4e79-8734-ddbd29f46bfd.png,50
train_set/Danger Ahead/1bd64fd7-243a-4621-93aa-5d9680096574.png,58
train_set/Danger Ahead/f10eec34-2c5d-49c1-b9f7-0300b38bcac8.png,58
train_set/Danger Ahead/b81c449f-474b-4928-b52f-75b0053a4738.png,58
train_set/Speed limit (60km)/0047a22e-eb10-4ca1-abec-0418efa6e5ee.png,6
train_set/Speed limit (60km)/ebbfd274-ab6f-4567-a8dd-7d16cdc00034.png,6
train_set/Speed limit (60km)/6d4b1590-8b10-41f5-a919-f39844c406eb.png,6
train_set/Speed limit (60km)/2de44393-9704-4b52-be3c-ed4855d56b41.png,6
train_set/Speed limit (60km)/563d6860-ee56-4e6c-a853-b96d38f7883a.png,6
train_set/Speed limit (60km)/b42ee381-bbe1-4474-9a42-a24dd4d764cb.png,6
train_set/Speed limit (60km)/a6fb81e8-7451-4db8-82e3-804f0853fb88.png,6
train_set/Speed limit (60km)/3715b532-82e0-4b14-aac5-594e5186c760.png,6
train_set/Speed limit (60km)/b2cf40d3-7dcb-40ab-8945-c8e783547e02.png,6
train_set/Speed limit (60km)/3c94e25f-aa02-4d88-8bf9-b182470cbebb.png,6
train_set/Speed limit (60km)/cf5d6391-c0e0-4567-8a75-0121d21cd600.png,6
train_set/Speed limit (60km)/f38e5378-12ee-4e7d-9158-40018dedee83.png,6
train_set/Speed limit (60km)/8c5bb5c3-4805-4595-8512-a7dc3387bde1.png,6
train_set/Speed limit (60km)/c89c3e44-639c-45ea-bfa2-16bd8ce5a708.png,6
train_set/Speed limit (60km)/8aa5cb0d-9f85-407c-9c3f-e77b828092e7.png,6
train_set/Speed limit (60km)/2652f24a-109f-46a1-996a-c4924679eb13.png,6
train_set/Speed limit (60km)/ed13e06b-bac1-445b-a1ca-88e1c95351d0.png,6
train_set/Speed limit (60km)/26902293-05c0-417d-bdac-bf05f9ec8ca6.png,6
train_set/Speed limit (60km)/211b9249-b07c-46e5-8c69-27896087100f.png,6
train_set/Speed limit (60km)/be83d464-6d85-4cc4-bbe2-f5e9e0a416f8.png,6
train_set/Speed limit (60km)/06eda826-d4a9-46a9-a1e8-f6f851a82e90.png,6
train_set/Speed limit (60km)/5aa9b16d-ef2b-461e-aff5-306f7f20ca1a.png,6
train_set/Speed limit (60km)/32f797c7-ad85-41ce-a2d0-76f1f14f05d6.png,6
train_set/Speed limit (60km)/a0347e47-115d-4e95-b59d-3509d3d4e9c6.png,6
train_set/Speed limit (60km)/8b549e0c-2f6a-4a8e-b8f6-93b25b900a36.png,6
train_set/Speed limit (60km)/26faf0b4-e7e5-4246-ae79-38347e084b99.png,6
train_set/Speed limit (60km)/7bc344bc-3250-4fff-8e93-ddedebeefffc.png,6
train_set/Speed limit (60km)/979a2b10-087a-4862-906a-cab960c8f4f5.png,6
train_set/Speed limit (60km)/9fe341b6-dc5c-4edb-80f8-66e9c51d0a56.png,6
train_set/Speed limit (60km)/feed6b82-7f87-4e69-9b6c-60e1d6020c72.png,6
train_set/Speed limit (60km)/cb95c167-8e1c-49d5-a515-59583b57c649.png,6
train_set/Speed limit (60km)/38d1e993-c159-448a-b19e-cb1ff64c7050.png,6
train_set/Speed limit (60km)/95f2f3d2-170c-4242-82c7-3dcd445bdc37.png,6
train_set/Speed limit (60km)/f17da537-044b-431c-8c6b-8dc874f1bdd7.png,6
train_set/Speed limit (60km)/f1df04a6-77f4-4835-b8bc-42360c3840e9.png,6
train_set/Speed limit (60km)/b0e3d1ef-d4b3-467c-9664-64ece04557bf.png,6
train_set/No Car/dd548d63-0385-4d51-b73a-9863dac0333b.png,17
train_set/No Car/af85aec7-92b6-4d57-b40a-346f68914ee1.png,17
train_set/No Car/b3d609d1-3666-49e8-832f-96a04129fa9b.png,17
train_set/No Car/5de47504-6533-44b2-a774-8afabad1c98a.png,17
train_set/No Car/e1784b85-8b47-4968-8ed0-10a26633ad23.png,17
train_set/No Car/eff32106-3573-4d31-bc8d-54dda7cbfa39.png,17
train_set/No Car/8c9ee7d2-a816-41a7-b1ec-8faf8ae40e51.png,17
train_set/No Car/ab9d371f-8562-49dd-876c-38fd020e8335.png,17
train_set/No Car/73c579a8-535f-4b4a-8502-a61911a14bf1.png,17
train_set/No Car/5d086708-76f5-4978-bb7a-abfb0fd83315.png,17
train_set/No Car/9bedc0e1-15f5-459f-87df-5e1c1e9f5810.png,17
train_set/No Car/88b917bb-2ec9-4cc8-b41b-97a180439521.png,17
train_set/No Car/30952946-57f5-4f68-bffc-a41c1b09753e.png,17
train_set/No Car/0b162e00-675d-410b-97bf-096c7e78a4c9.png,17
train_set/No Car/50ce5c27-4b2c-4e36-b385-448fea106e36.png,17
train_set/No Car/3899eaf9-42d6-4025-8bb4-6c76bd71087e.png,17
train_set/No Car/c6f9de0e-5d17-4942-b4e3-ec444b159e08.png,17
train_set/No Car/e1e6bf13-58c4-47cb-9c82-6cfda3abf626.png,17
train_set/No Car/91d52f8a-3a79-4886-a4fa-6075f98725b4.png,17
train_set/No Car/830a8736-3b3c-4925-859b-5619b86263ec.png,17
train_set/No Car/c76f4760-aaa2-4519-8d58-47706e78c45b.png,17
train_set/No Car/fc7a1be4-1560-4232-bbba-0994c93b33ef.png,17
train_set/No Car/5a47238b-8acf-4006-a514-a2ea56b141e2.png,17
train_set/No Car/639e7c73-86bd-4087-bff0-bc4a43824171.png,17
train_set/No Car/eb2b73c3-6dd3-440f-a490-729f53094171.png,17
train_set/No Car/67e6c859-bd28-44a6-87ba-5fc461f516ad.png,17
train_set/No Car/434603f7-ce70-4b19-84e7-ac1f77e2680d.png,17
train_set/No Car/a29698c3-7914-4eee-9e32-8b414bb6e25e.png,17
train_set/No Car/3fd5e01f-eb8a-4fe5-89d3-454b7730d585.png,17
train_set/No Car/bb09f6a4-159e-4b39-bf5d-71bdcabc5f72.png,17
train_set/No Car/3fa1d18a-62fd-4f7b-a38c-d79fd5e42b01.png,17
train_set/No Car/5595b03f-f015-4160-a5ad-6752f5ee25e3.png,17
train_set/No Car/fcfa058f-1e4f-4e70-9b66-af130e434c6e.png,17
train_set/No Car/ec01b3ad-6f95-46e5-b9e6-4b36c6df9d50.png,17
train_set/Traffic signals/30f5da1e-54c2-4093-8ca8-0c60cd9320861.png,59
train_set/Go Left/09dda0b9-a061-4afa-9214-2279b36fb1c3.png,53
train_set/Go Left/0e653134-6902-493b-9181-4b0aaf72089b.png,53
train_set/Go Left/5d2a0f57-109c-4d28-bd47-8a2a69ac0881.png,53
train_set/Go Left/d4e24ad0-af5b-4592-80ef-c2ed163335d2.png,53
train_set/Go Left/a10949d7-cec5-409a-bb9a-cb6d9d1ba349.png,53
train_set/Go Left/e1c919bb-388a-4617-917e-991e47e890d5.png,53
train_set/Go Left/c86403c8-3688-4de6-9a78-6a45daee3a4c.png,53
train_set/Horn/d275f951-cb3e-4a22-971d-4703ac52f2c1.png,40
train_set/Horn/964aa57f-075e-4c7a-bf6d-13ff01565a77.png,40
train_set/Horn/ff1adfa5-c8c7-4af9-b893-b4a749733c1c.png,40
train_set/Horn/9ded7652-b4d6-4ab4-990f-6312c22083b4.png,40
train_set/Horn/1c510ef0-af66-4395-a9f4-936194e50d86.png,40
train_set/Horn/92463f4a-3d5b-4aa1-a1ea-28ab1cc81502.png,40
train_set/Horn/db0c7fec-5019-4f7c-b2dd-5fbff7418ff1.png,40
train_set/Slow down and give way/eda7e231-e2aa-43e7-af59-648bb7fc0b45.png,37
train_set/Slow down and give way/f3c177c0-b0d3-4d08-b5fb-3c70cf24fdbb.png,37
train_set/Slow down and give way/8a32e9ce-eb0e-4de5-aa10-64522c7ae7c1.png,37
train_set/Slow down and give way/98bfb397-e31a-4e6d-a980-6e12ab4a84d9.png,37
train_set/Slow down and give way/85545c4a-0099-4baf-a825-8a32fb2547fc.png,37
train_set/Slow down and give way/5cc0001a-a36f-4623-9fc7-7058ef4b6f28.png,37
train_set/Slow down and give way/fb9af3e2-aed2-4c01-a208-74e7538d1001.png,37
train_set/Slow down and give way/15d3486e-6c59-4c70-a63c-de8b5e39c5ce.png,37
train_set/Slow down and give way/56f1b12d-2b5a-4459-b857-520f003d840c.png,37
train_set/Slow down and give way/02ad1b28-8d0f-45a2-a64d-e75796d8ed45.png,37
train_set/Slow down and give way/e0993ae3-ce01-4893-b99f-da5ced1b7150.png,37
train_set/Slow down and give way/0f7e2b49-3684-4deb-b8b9-e1212e60bd29.png,37
train_set/Slow down and give way/8225e5bc-e31e-4175-9acc-80e0d4d2034b.png,37
train_set/Slow down and give way/52af24bc-31be-453f-a0b8-a0592bf3616b.png,37
train_set/Slow down and give way/c7f580d5-b88f-4f86-8b62-fd6e763f51d6.png,37
train_set/Slow down and give way/edaec030-94e1-424f-8e6d-a12e8f885442.png,37
train_set/Go Left or right/5df3437b-ed34-4c22-ae59-3f27871f386c.png,51
train_set/Go Left or right/1786b5bf-ed90-4b8c-9f6b-1356c9b007c0.png,51
train_set/Go Left or right/60ec8e10-9e09-4f21-9c0f-36d1fc4714d1.png,51
train_set/ZigZag Curve/3de78ecf-8586-42af-a102-3822cf0d4bde.png,31
train_set/ZigZag Curve/18ec425f-5312-4872-aaee-1d041bbcedc7.png,31
train_set/ZigZag Curve/a68e80d8-07a8-4801-a2c1-0b8dda0c8ab2.png,31
train_set/ZigZag Curve/13bf4938-44c0-4fd1-8e3a-dbbb1edf0d30.png,31
train_set/ZigZag Curve/2ac0beda-2280-4906-9cb4-06dd3673ddc8.png,31
train_set/Zebra Crossing/3909573a-cfd6-4267-a959-fd118f149b3c.png,60
train_set/Zebra Crossing/88cf5a30-6d4d-4672-a4ec-1fb03a52387c.png,60
train_set/Zebra Crossing/c3deb22a-3dc3-451f-b1e6-5098d52c0dcb.png,60
train_set/Zebra Crossing/c6bc32c1-70e9-461a-862f-173498b5277f.png,60
train_set/Zebra Crossing/c9c7abc5-f396-404f-9027-cd17f6f52056.png,60
train_set/Zebra Crossing/37f73d2d-887b-404e-9a21-0359162af9e7.png,60
train_set/Zebra Crossing/1a113940-ef92-4e4d-b42f-3cc7e95b7e65.png,60
train_set/Zebra Crossing/fb577886-6745-4141-8de3-444e8dcdaa65.png,60
train_set/Zebra Crossing/dc78163c-ff68-411d-90b3-68675ce52769.png,60
train_set/Zebra Crossing/3c55413b-d841-44a9-848f-542cca731552.png,60
train_set/Zebra Crossing/480014ee-680d-492b-90a7-a51d9630f2ff.png,60
train_set/Zebra Crossing/2f2bc2af-75a0-4114-8207-a1ff1c48eb68.png,60
train_set/Zebra Crossing/049a352c-01ff-4f15-98e9-b6e4d274bd17.png,60
train_set/Zebra Crossing/c070dafa-c009-463a-8294-7b0d0e068caf.png,60
train_set/Zebra Crossing/20c8b349-62ff-46a0-986d-b7c19d1032cf.png,60
train_set/Zebra Crossing/ee0120f8-c0d0-4068-8ac5-de14f24b2d32.png,60
train_set/Zebra Crossing/5dac01f1-d93f-4902-9f9a-6057ceedc04e.png,60
train_set/Zebra Crossing/20bc318d-9ede-45b0-927f-25128261095d.png,60
train_set/Zebra Crossing/cef21a63-b54f-4531-a0a9-2566e3a80d47.png,60
train_set/Zebra Crossing/54f63fd6-974a-4bba-91cf-c11a4cd11e85.png,60
train_set/Zebra Crossing/5ea5767f-0416-4fc3-b64c-82de8124a663.png,60
train_set/Zebra Crossing/88ce156f-e4a9-459c-b4b0-ccb2844cb997.png,60
train_set/Zebra Crossing/ec3f7f01-1383-40f0-b0b3-c13dfac0f91e.png,60
train_set/Zebra Crossing/6f7d1228-c75f-40e0-96b2-2609afae631c.png,60
train_set/Zebra Crossing/55b83d85-6a0d-4903-b0f0-986bc4bf8131.png,60
train_set/Zebra Crossing/69bd7649-f69e-4d7d-b331-d2c6f8ff9db9.png,60
train_set/Zebra Crossing/845c87e2-7743-4310-b8cc-5e7f510fa382.png,60
train_set/speed limit (100km)/e660c095-e83b-4d6a-9902-7a07f633977d.png,9
train_set/speed limit (100km)/84e00218-9514-4483-a8f3-de900d2219d0.png,9
train_set/speed limit (100km)/493ea1d1-09a7-48b7-b539-e188d2c48bd2.png,9
train_set/speed limit (100km)/1a167602-00c9-4fd4-a243-94093b6dd492.png,9
train_set/speed limit (100km)/92d9bfe0-cdbe-4eab-a7ac-9a1f80353bac.png,9
train_set/speed limit (100km)/e67e2312-4418-4c45-9376-b39cb0465753.png,9
train_set/speed limit (100km)/b19630ea-99bc-4d21-b593-be39f4da21de.png,9
train_set/speed limit (100km)/0160aa72-4d78-4061-b710-6893b5adb939.png,9
train_set/speed limit (100km)/2f572622-283c-4306-bad1-7c0d243a6f07.png,9
train_set/speed limit (100km)/44b9b4bb-12ac-474b-96f3-ac5a4cdd7a0d.png,9
train_set/speed limit (100km)/a7f4bf76-e974-45cb-8cab-64b12a879920.png,9
train_set/speed limit (100km)/ae9c19e1-b313-4d13-b77e-79f9ed828f91.png,9
train_set/speed limit (100km)/d727bbb3-cc51-4aee-bdbb-ae604ac49a13.png,9
train_set/speed limit (100km)/1d7649d6-826d-4392-8822-9477ed3476d6.png,9
train_set/speed limit (100km)/fbfd151f-bc12-472d-b32a-40a164ea9b57.png,9
train_set/speed limit (100km)/41ea120f-7b49-425b-a353-64d32e0743e4.png,9
train_set/speed limit (100km)/5902c742-1c52-414c-9dee-7a16f1a17932.png,9
train_set/speed limit (100km)/f5fdbff0-ce90-4bb7-a2a3-122af14a8a14.png,9
train_set/speed limit (100km)/19718475-21fc-4c05-bb6c-40e0a2e5d298.png,9
train_set/speed limit (100km)/ef889fe8-eb7d-4224-8485-62690ebab9be.png,9
train_set/speed limit (100km)/2b505dbc-a0c1-4681-b5c6-fabc7a5ef940.png,9
train_set/speed limit (100km)/a444a9a6-89f2-42e0-b845-513f8b68b4c6.png,9
train_set/speed limit (100km)/5a274596-df9d-4dcc-a8d6-5d60081a11ad.png,9
train_set/speed limit (100km)/faeda520-0ae3-4bdd-b376-2d7534e24f8f.png,9
train_set/speed limit (100km)/53645c93-0933-45e6-8ac1-f233db8f87d3.png,9
train_set/speed limit (100km)/99831bd4-a847-46c5-9ed7-37dae19b5e41.png,9
train_set/speed limit (100km)/e1edade8-58d3-4682-af73-39aacabd0722.png,9
train_set/speed limit (100km)/5977716f-51ec-440a-89e0-af84b8c14299.png,9
train_set/speed limit (100km)/04a9c7ba-7c0c-426e-80ed-2f105fe42f89.png,9
train_set/speed limit (100km)/03c55f5f-6224-471d-b0ab-371c348eb787.png,9
train_set/speed limit (100km)/a822e3a4-e724-42f3-97f7-0a835ef6797b.png,9
train_set/speed limit (100km)/a7bc1449-840f-422b-ad43-fe5418ce4064.png,9
train_set/Dont Go straight or left/fd00f94e-1e53-487f-8f41-c8ce3568f3d0.png,26
train_set/Dont Go straight or left/da91aa63-c15d-4850-8195-05fd47e190e3.png,26
train_set/Dont Go straight or left/a9baf604-f00d-4dbf-bd95-7cd059582f4d.png,26
train_set/Dont Go straight or left/910e9a1f-7fd8-45e1-be76-e5660d7f4a6e.png,26
train_set/Dont Go straight or left/8f880230-ac99-4302-89c6-a75f4d49d654.png,26
train_set/Dont Go Left/a6e40ea5-b1e1-4c7a-bc35-87ca717bc71c.png,23
train_set/Dont Go Left/0b9e440e-4213-45ac-b066-365716a03659.png,23
train_set/Dont Go Left/affe1db3-fba4-4d98-91fd-7ac42f5fe7eb.png,23
train_set/Dont Go Left/714f6702-07cb-4dd6-b87f-59c7c5ac1239.png,23
train_set/Dont Go Left/2836f496-831a-4826-91f0-76df0853a5a1.png,23
train_set/Dont Go Left/3ac2b1a5-2a36-4683-a470-f276f64e3c5d.png,23
train_set/Dont Go Left/a921a3cb-08f0-4f55-be96-3431d8b6435f.png,23
train_set/Dont Go Left/28d4037d-bacb-48db-aa9f-767f823223e6.png,23
train_set/Dont Go Left/23fd2f13-aaf5-476a-9773-8f81f2c13d8e.png,23
train_set/Dont Go Left/043e9110-acb2-4457-b912-cf035cf598d6.png,23
train_set/Dont Go Left/b491374c-c3e1-4ea8-9ab4-8621babf66df.png,23
train_set/Dont Go Left/1b78d286-95dc-4346-a42d-f455107884ea.png,23
train_set/Dont Go Left/a034a14c-fd7f-4ae8-a8cd-cb064c1e73f4.png,23
train_set/Dont Go Left/756135c2-d02f-4ff2-8e30-9437d4c1e26c.png,23
train_set/Dont Go Left/8fa9a462-973c-4c47-8153-392f9e049f24.png,23
train_set/Dont Go Left/0dd4b184-7d03-4f43-aa61-145e257840a0.png,23
train_set/Dont Go Left/6ab8e5ad-f894-4d36-bcf7-fec708ceb9d3.png,23
train_set/Dont Go Left/4c566811-879c-4b6d-bc48-71550ff3d77c.png,23
train_set/Dont Go Left/c41281da-7d8d-4b17-8967-267322a77fa5.png,23
train_set/Dont Go Left/7dda7d6e-9f72-4bb9-bcbd-574cf5c0d700.png,23
train_set/Dont Go Left/3d74c52f-d146-4fc0-ae07-4d010e4563cf.png,23
train_set/Dont Go Left/871b8d8a-afc4-49d9-94a1-8c0580bdceb8.png,23
train_set/Dont Go Left/e9e54ee5-1a4f-4c59-b7c6-f290cc9992f0.png,23
train_set/Dont Go Left/8fdd22c7-2eaa-4b02-98b9-8de65ba7ebee.png,23
train_set/Dont Go Left/2949d8fb-6379-4d7b-aa4e-89fed08f3194.png,23
train_set/Dont Go Left/5ba0ddd0-9520-450f-82e3-a2cef4f7672b.png,23
train_set/Dont Go Left/c47022da-93a4-497f-aee8-4e1148a06cd8.png,23
