train_set/No Car/afdfc443-afe9-455b-a3e0-27cd0c2dd383.png,17
train_set/No Car/1008497a-7a19-4300-a2b9-89af840b3b79.png,17
train_set/Go Left/8d095d7c-be92-4d10-a0eb-95b566ea174e.png,53
train_set/Go Left/4b64914e-b934-4a96-a913-55e7baf44daf.png,53
train_set/Go Left/c4ff0fdf-f160-4eb5-971e-234c6dba24ae.png,53
train_set/Go Left/77c2224a-0e46-4ac2-a4fc-f62a2251c95e.png,53
train_set/Horn/424bf468-4907-41cd-a09a-d2ddf53707a9.png,40
train_set/Horn/c3098801-dd6c-45f7-99bc-54b14e07dac3.png,40
train_set/Horn/634c469b-2733-400d-b566-3d36f74dd0ee.png,40
train_set/Horn/71ab5588-9561-48bb-9b86-5e8d1bdb14fd.png,40
train_set/Horn/2372046f-5592-4ec9-85f9-c555d3bfa1d1.png,40
train_set/Horn/f6e2bbd2-953b-4518-92ae-4c662ee63889.png,40
train_set/Horn/0bcf8eb1-538f-4f1a-b948-4351413bed15.png,40
train_set/Horn/9fb6c6c0-d7b8-4210-9e5b-2cb67e1a406f.png,40
train_set/Horn/9907bee2-2761-488f-a1b2-fa845cd3c880.png,40
train_set/Slow down and give way/eb25e2ab-c236-427b-8abf-cf7dbaee1918.png,37
train_set/Slow down and give way/fa297fae-213f-4d2e-9e52-788f85164223.png,37
train_set/Slow down and give way/f3a8b616-37af-4bf6-b14e-292520683f29.png,37
train_set/Slow down and give way/68a9a854-ba6b-44ff-8e1a-44313e2cd6ad.png,37
train_set/Slow down and give way/443c0dac-448f-4bb3-8cb0-d4249cf42727.png,37
train_set/Slow down and give way/ed813a45-b6bd-454c-beda-9f99d93500b6.png,37
train_set/Slow down and give way/9be8af1a-6533-4a52-ade7-1b89827f6a30.png,37
train_set/Slow down and give way/9750647a-57d8-4257-a833-d39c9d99d42e.png,37
train_set/Slow down and give way/8dc21c1f-b523-460d-8f4e-554e3c6d579a.png,37
train_set/Slow down and give way/8a51ac97-8e6d-4690-8dfa-95dbffcde721.png,37
train_set/Slow down and give way/01d0f866-343e-47ea-8935-0e82e56f1308.png,37
train_set/Slow down and give way/64691d98-6592-4252-8e54-b1b5c0c13ed1.png,37
train_set/Slow down and give way/96385109-6d25-446a-a639-686e176a74a8.png,37
train_set/Slow down and give way/c11d4623-08d4-4263-a71a-1a5bc13e3cfb.png,37
train_set/Slow down and give way/64232062-9dd7-4fce-954b-5a4d2efb235b.png,37
train_set/Slow down and give way/fcc55080-cf20-45a5-8a9b-009a1ac94b5b.png,37
train_set/Slow down and give way/1a11f0f9-cec1-4775-a5f6-208ec00a962e.png,37
train_set/Slow down and give way/2a02c2a0-d44f-49fc-ae4e-e87de5e7711f.png,37
train_set/Slow down and give way/c6da8cfd-7cd3-4751-ab7a-95ccdd9c1530.png,37
train_set/Slow down and give way/0437a2b0-4c1e-43aa-aab0-4cae3b222f95.png,37
train_set/Go Left or right/cd0506d2-4b26-4b94-8456-3fe7c8b904cd.png,51
train_set/Go Left or right/94c61b86-81c4-4afe-941b-b79daaed955a.png,51
train_set/ZigZag Curve/b7536c3b-ca9f-4a31-b8db-c11247613fc1.png,31
train_set/ZigZag Curve/b014a559-a7e0-40e4-884a-c8ed96523fa3.png,31
train_set/ZigZag Curve/601d072b-1cdb-4a98-9860-5da03b586627.png,31
train_set/ZigZag Curve/ed0ea444-adc1-4f2d-94ea-0ae81fb08d45.png,31
train_set/ZigZag Curve/c55e4f35-eb93-48ad-8f30-507a5114393a.png,31
train_set/ZigZag Curve/66b77aef-1ef0-40c6-a7a8-cd922ccabfe2.png,31
train_set/Zebra Crossing/692fbabb-b450-479c-82ca-47d92525346b.png,60
train_set/Zebra Crossing/d2e8f127-2bd2-489b-bf7a-f4b705711a99.png,60
train_set/Zebra Crossing/6a4cd5ab-c169-4d48-9320-0f81453c09c6.png,60
train_set/Zebra Crossing/bac4310d-ed05-45e2-b0cd-e45716522316.png,60
train_set/Zebra Crossing/66f7f9d5-f6f7-4122-a090-3c543a6fde78.png,60
train_set/Zebra Crossing/8cbce349-47c7-4f3f-a78b-a1339727abfc.png,60
train_set/Zebra Crossing/ccd3c82d-301d-4cdc-85e4-a969ea00a725.png,60
train_set/Zebra Crossing/6ea089ae-acba-4ff7-8e51-a483299ec8f4.png,60
train_set/Zebra Crossing/d6382426-467b-4967-b214-5f56afe822ab.png,60
train_set/Zebra Crossing/fbd7b970-c3d6-4143-890a-7e313cc1b293.png,60
train_set/Zebra Crossing/bc1c480e-752b-4478-8f54-b15cb0b97cc0.png,60
train_set/Zebra Crossing/f7a87186-affa-41d9-8ab3-ad0f1d93c615.png,60
train_set/Zebra Crossing/37a363e9-e455-482d-9e1b-f9391d005b02.png,60
train_set/Zebra Crossing/02390b14-404d-4b91-b7ad-f5e0a190dd47.png,60
train_set/Zebra Crossing/7a98df63-8fb0-4f28-958a-0a07995879c7.png,60
train_set/Zebra Crossing/8f8736f5-92ef-4dc4-a049-dd62a8eb5693.png,60
train_set/Zebra Crossing/9aa60960-5c3a-4c7c-974b-d76736887374.png,60
train_set/Zebra Crossing/d584f1fb-c65d-4a30-a152-e2ceb91c1b94.png,60
train_set/Zebra Crossing/fda77167-3b98-4758-85ae-1eeb9fd8cb36.png,60
train_set/Zebra Crossing/c41ab112-caed-4835-8776-7a801dd07cb2.png,60
train_set/Zebra Crossing/a66e7581-76ac-4250-ac47-858ac536e466.png,60
train_set/Zebra Crossing/b761edc4-34a7-44ce-b03c-7b314c7998e1.png,60
train_set/Zebra Crossing/c1583a22-419c-472b-a24e-a92f181a9343.png,60
train_set/Zebra Crossing/8e4f297a-06b9-4a83-b251-e4683c29c4fb.png,60
train_set/Zebra Crossing/43e304cd-586b-4dcc-98e1-3585e62a16a6.png,60
train_set/speed limit (100km)/ac559d9a-db0f-4921-898d-67314bae4b9c.png,9
train_set/speed limit (100km)/eace1d81-3398-4be4-bc35-d98add8d3f7e.png,9
train_set/speed limit (100km)/0fe1c8e4-775c-491c-ad85-5ef9b11d8edb.png,9
train_set/speed limit (100km)/c77ccc3f-7be4-444a-a13f-f796ce81dca8.png,9
train_set/speed limit (100km)/c35e48cb-f99e-44fe-adb3-54eb1e66a3a4.png,9
train_set/speed limit (100km)/722b2fbb-8080-4e01-b70e-b03203f98efb.png,9
train_set/speed limit (100km)/e4d3e76b-a8f8-436c-afbe-4c6e2bcd1ea5.png,9
train_set/speed limit (100km)/3ab8ecd4-d9ec-4ac3-9eeb-8e7781769fa8.png,9
train_set/speed limit (100km)/c1e4f3cc-47ae-4cb1-8888-cf93d7c592a5.png,9
train_set/speed limit (100km)/76bf62a2-1e54-4ba4-99e8-cae1019cbb94.png,9
train_set/speed limit (100km)/df3994d4-7c1a-49fa-b9fb-1d29792bb38d.png,9
train_set/speed limit (100km)/b6a19e51-833d-4700-98cf-e62bf60cff6a.png,9
train_set/speed limit (100km)/696e006b-4090-4e1a-bead-2cce2fdc8813.png,9
train_set/speed limit (100km)/a19fb69b-94ec-4a70-884e-0f96417d4303.png,9
train_set/speed limit (100km)/915aa331-dcb2-4e58-9ec8-1cbe29a7c34b.png,9
train_set/speed limit (100km)/33e07007-5b52-4991-872c-154d6357a3ac.png,9
train_set/speed limit (100km)/18f2d7f0-d07b-4d5e-afb3-fa9a7af02cb6.png,9
train_set/speed limit (100km)/4e5f0960-703f-4df9-8aca-2b6c9abdc49c.png,9
train_set/speed limit (100km)/e422ab73-5fe4-4b47-be83-128907d7f2c4.png,9
train_set/speed limit (100km)/7e985593-71e0-43e5-af67-23e73ad73306.png,9
train_set/speed limit (100km)/59f355ed-ec0d-43fd-88b4-0279abaeedb3.png,9
train_set/speed limit (100km)/25fb253d-56be-4e70-9142-7b1949b80f97.png,9
train_set/speed limit (100km)/df9ba9e7-d4a0-4f29-bffc-f729e2f13edf.png,9
train_set/speed limit (100km)/82fed6c4-5c9e-4103-9574-b56f96251a48.png,9
train_set/speed limit (100km)/bf506d85-235f-4e3e-b52e-a688f1244f7d.png,9
train_set/speed limit (100km)/1779933e-68a0-4ca8-85a7-5e0fe1d7823d.png,9
train_set/speed limit (100km)/43ecd7eb-cc53-40ee-8635-f30fb48ac3e8.png,9
train_set/speed limit (100km)/d2fe17b6-6b98-4dc4-86ed-e1ec52b7531d.png,9
train_set/speed limit (100km)/32b88539-0b08-47cd-8fe6-41cbf9488fc4.png,9
train_set/speed limit (100km)/b798df26-21b3-4b45-a885-4697cfeb4ae0.png,9
train_set/speed limit (100km)/8490f8e8-1323-47dc-a186-2128219fe151.png,9
train_set/speed limit (100km)/99b23454-62b4-4ead-b72a-9f7a1e66ec2e.png,9
train_set/speed limit (100km)/4926539a-4d14-49d2-b736-a23de9d88834.png,9
train_set/speed limit (100km)/99a6dd39-213d-463d-8b79-e9671cccef77.png,9
train_set/speed limit (100km)/1c6d5d20-6696-4a8f-8cce-6d61fd470ba3.png,9
train_set/speed limit (100km)/d7f3f916-b09e-414e-983a-5fdc8ffff001.png,9
train_set/speed limit (100km)/fa308908-6ef9-4fd2-906e-96500cca0113.png,9
train_set/speed limit (100km)/18c56edb-5e01-4ecc-96fc-295ab41c299f.png,9
train_set/speed limit (100km)/65338030-9615-4743-b40f-882776f4eeda.png,9
train_set/speed limit (100km)/7eab87e4-1174-4711-b611-00951e200a91.png,9
train_set/speed limit (100km)/ffc68d6a-27d4-4282-8284-d3feacc653c2.png,9
train_set/speed limit (100km)/ce0f87a6-cc42-469b-96f2-da4463bd6419.png,9
train_set/speed limit (100km)/48b644ca-c951-428d-8d51-74814e7503ef.png,9
train_set/speed limit (100km)/030459d7-ea04-40b3-838b-b4a15b49aff8.png,9
train_set/speed limit (100km)/a725022f-1907-4eb9-a8ba-65d0b9e49f13.png,9
train_set/speed limit (100km)/ab47c3b7-1556-4db6-ab42-6635bc000352.png,9
train_set/speed limit (100km)/3a27b06a-8ebe-4560-950c-e67a24831694.png,9
train_set/speed limit (100km)/be302951-d1e1-4541-b5f3-39dc9b1461df.png,9
train_set/speed limit (100km)/c5e61453-2a3e-4bcb-9553-fe6b6ab02cc3.png,9
train_set/speed limit (100km)/f5088772-81e7-4f2c-9ba1-955696d59014.png,9
train_set/speed limit (100km)/1c2eb745-2afc-45bc-b255-f75b10789778.png,9
train_set/speed limit (100km)/08237a69-d5c1-4fe3-ab75-9b213a31d87e.png,9
train_set/speed limit (100km)/42b3b04b-7495-4a22-b2e7-69bb3e8efd2f.png,9
train_set/speed limit (100km)/9f85331c-a3e4-4ac8-949e-87f8658580e5.png,9
train_set/speed limit (100km)/c6fc7493-5f04-419f-8c1c-62cc73035933.png,9
train_set/speed limit (100km)/04d03108-5c73-46d3-be51-a8ec374379b4.png,9
train_set/speed limit (100km)/6cc63e34-be86-4ca1-b4c5-6e9a7ea6493f.png,9
train_set/speed limit (100km)/8d61fdff-befb-4e50-a0be-6096ab4a58c0.png,9
train_set/speed limit (100km)/52a73f51-e254-42c9-861c-fcb08f9ad7b4.png,9
train_set/Dont Go straight or left/bfbeef9e-71dd-4088-b063-b1b3e6974b89.png,26
train_set/Dont Go straight or left/bda36b44-b8fd-48d8-986f-bbaf70e5305c.png,26
train_set/Dont Go straight or left/dbbd864e-5b59-416b-abef-a07883076424.png,26
train_set/Dont Go straight or left/98cc9721-a313-414a-a1e0-5c989ef7c533.png,26
train_set/Dont Go Left/c67b788f-fe95-4e13-9a41-733067a3c089.png,23
train_set/Dont Go Left/513d99fd-b7ef-4df1-853a-66bda7b594fa.png,23
train_set/Dont Go Left/002bb68d-869b-4a9c-b4de-196963527a84.png,23
train_set/Dont Go Left/ca8cbce8-95ba-4cb9-b605-6b18a9418df3.png,23
train_set/Dont Go Left/f141c962-0e91-4fab-bfcd-a6bde632f631.png,23
train_set/Dont Go Left/12f6d602-4a19-4da6-a14a-a04b66c7a53d.png,23
train_set/Dont Go Left/44058e87-9c06-4c56-8613-0cce57d4573c.png,23
train_set/Dont Go Left/0ba5cd88-0910-4bad-8655-79cc69ffd5c5.png,23
train_set/Dont Go Left/7bbbd540-a1d4-4a37-a983-52f399fd38e4.png,23
train_set/Dont Go Left/5e98c5d1-0069-4bf6-ac06-2e8c553c8da2.png,23
train_set/Dont Go Left/5476a14a-f94c-4b77-9372-23453b5e7913.png,23
train_set/Dont Go Left/91a16db2-c9aa-4445-ab93-f386c7103f69.png,23
train_set/Dont Go Left/5c4169af-0a1f-46c3-87e4-7650d4054a68.png,23
train_set/Dont Go Left/83720129-3777-4784-be78-645909afcd0e.png,23
train_set/Dont Go Left/5a8d404e-96a9-4683-9aca-632edf836457.png,23
train_set/Dont Go Left/f144f108-5f5f-4d96-8d46-50ec7b901b67.png,23
train_set/Dont Go Left/d19997d5-4bcf-4354-ab7b-fa83a201cc88.png,23
train_set/Dont Go Left/a28334d9-c27c-4881-972c-f75535930dbf.png,23
train_set/Dont Go Left/3f1ac88c-ab3c-4d75-8ed1-9401d1c371dc.png,23
train_set/Dont Go Left/791fa054-52a7-4795-9b5e-e82fe5f2711e.png,23
train_set/Dont Go Left/ef859e1c-73c1-493d-9e69-bbe78f393c3d.png,23
train_set/Dont Go Left/94189907-25fe-4ed2-8c1f-a6435f2503b5.png,23
train_set/Dont Go Left/5d34ef52-b2ca-4cc0-ac67-54bf65afc527.png,23
train_set/Dont Go Left/a609cbd1-0b67-4c8c-8912-5243a1086449.png,23
train_set/Dont Go Left/074bbf3d-484b-42bd-9709-735f15739de7.png,23
train_set/Dont Go Left/3c1f1b21-964c-48c7-994f-2ea068a4e777.png,23
train_set/Dont Go Left/85050558-efbc-4e75-b719-ce7c54083cc2.png,23
train_set/Dont Go Left/dd5ab824-00c1-4322-896e-1d3d8909e963.png,23
train_set/Dont Go Left/f9accdfe-1826-476c-ad41-dcdf1fb12813.png,23
train_set/Dont Go Left/c3876b7f-f4ad-456a-953e-2ec5c467a765.png,23
train_set/Dont Go Left/2cee1ada-a508-41dd-9a4c-74d8e0fb07dc.png,23
train_set/Dangerous curve to the left/d953aabe-fc35-4e4e-96d7-b1826a8a918f.png,52
train_set/Dangerous curve to the left/674111e6-7b29-4fb8-932f-38bde33da62e.png,52
train_set/Dangerous curve to the left/42d26eb3-5f86-4d9f-b813-a70977747b73.png,52
train_set/Dangerous curve to the left/ce40b38f-83d1-49dc-8007-81163d4d0b49.png,52
train_set/Dangerous curve to the left/4a29652f-7510-40ae-a3ea-4fdc6e5559ae.png,52
train_set/Dangerous curve to the left/a5601a14-614b-420f-980f-6c5fa65f8e41.png,52
train_set/Dangerous curve to the left/01c9ba88-ed9e-4c0c-b4c9-5ed581f49cd5.png,52
train_set/Dangerous curve to the left/402a0764-7851-4e82-b6bf-a726b7a00081.png,52
train_set/Dangerous curve to the left/a90efca4-e141-40a9-87d9-d8e92e149c63.png,52
train_set/Dangerous curve to the left/5c47e9f3-f468-4907-bb2b-09f8308098db.png,52
train_set/Dangerous curve to the left/194b6b6f-7e40-44a0-84bf-6901e39d36a2.png,52
train_set/Dangerous curve to the left/2df508e3-a780-4047-b573-f467ef4c76e1.png,52
train_set/Dangerous curve to the left/cec8271c-7a96-4dba-ab22-5fdb65879119.png,52
train_set/Dont Go Right/c8f30296-579a-4485-9a57-75f1a098bed3.png,21
train_set/Dont Go Right/5bfbdd78-dc51-4418-9d45-7f1ac7f82dca.png,21
train_set/Dont Go Right/8a56d568-42dc-4222-a950-8bb55fa365b8.png,21
