train_set/speed limit (120km)/dda498e7-a036-4894-9b84-54c7a6a47736.png,10
train_set/speed limit (120km)/4a755e49-99b6-44a6-b00f-0e10678e9e4b.png,10
train_set/speed limit (120km)/0857c532-e338-4d2f-a5cb-72249e4137a7.png,10
train_set/speed limit (120km)/60ed478c-5bed-4f4e-8750-124481ef3250.png,10
train_set/speed limit (120km)/944a1e4c-84d5-4f67-ab5d-eba836bb4838.png,10
train_set/speed limit (120km)/139e2a72-5ca2-488b-8d06-ef9ee4ba9d68.png,10
train_set/speed limit (120km)/6a265e9f-ae17-4ce0-91cb-4e200b77bba1.png,10
train_set/speed limit (120km)/586a4035-da4b-477f-92c8-c6dffceac048.png,10
train_set/speed limit (120km)/a4e0f1ab-81ef-4d96-b656-dc2fe09a3173.png,10
train_set/speed limit (120km)/0763c30f-67f5-4964-9f2f-8137b88820fa.png,10
train_set/speed limit (120km)/0bd66be4-c367-44e0-93f3-fcdba0480622.png,10
train_set/speed limit (120km)/03dd3a58-ca8d-424e-9353-3bad1e2e1779.png,10
train_set/speed limit (120km)/f8b99de7-abfd-4f73-9292-19da01a7ed2b.png,10
train_set/speed limit (120km)/104f039f-da54-4379-8c72-6a06801ec34a.png,10
train_set/speed limit (120km)/4fbedae7-f757-49ab-9fcb-bb0ea02dcd0d.png,10
train_set/speed limit (120km)/dd98bfee-20ad-4b75-87c0-649b34ccbe3f.png,10
train_set/speed limit (120km)/83192d97-3f6e-495c-ba18-4c91eaa335d3.png,10
train_set/speed limit (120km)/459b5759-536b-4213-904c-809a1964d474.png,10
train_set/speed limit (120km)/dba32eb2-668e-4ff1-b782-e0367dbac732.png,10
train_set/speed limit (120km)/6db7f732-f20b-4490-9736-5ec8b0afe252.png,10
train_set/speed limit (120km)/7b20d13e-294a-4f67-a2c7-701e79b904dc.png,10
train_set/speed limit (120km)/e11a47c5-0212-45ee-9757-4582767cc677.png,10
train_set/speed limit (120km)/d1a41d15-8809-4a5a-9dce-2653abcce4fd.png,10
train_set/speed limit (120km)/646bd33f-fc71-4a87-aede-e67be9873930.png,10
train_set/speed limit (120km)/e4ace89e-16be-4407-a745-fd81aa182a0e.png,10
train_set/speed limit (120km)/de2d9d57-d82d-4805-af43-70d05c344429.png,10
train_set/speed limit (120km)/8bd815da-1d05-44d7-b0c9-c783807afef3.png,10
train_set/speed limit (120km)/cc55bf48-472f-4884-9fcb-b80f2b449d43.png,10
train_set/speed limit (120km)/112bac13-5c53-43c4-88b2-7bff064cb63f.png,10
train_set/speed limit (120km)/4acda404-bf92-4977-91eb-321d5c50f69a.png,10
train_set/speed limit (120km)/979fa1ac-20d5-4833-96d1-3bccf671b99c.png,10
train_set/speed limit (120km)/f2dd76cb-60cb-4205-aea4-667589f699cb.png,10
train_set/speed limit (120km)/9f256e00-74db-4c4a-adc1-8a53971299ba.png,10
train_set/No Uturn/7c250e92-b811-45e4-ad84-6a93d47979c3.png,16
train_set/No Uturn/18693414-57c6-4a5e-8daa-211abfa86f65.png,16
train_set/No Uturn/8f0027e2-47ef-4fc0-93dd-06b8ab7c8752.png,16
train_set/No Uturn/45fbe28d-82fb-489a-895e-9957388571f9.png,16
train_set/No Uturn/4eee5532-adc0-42a4-ac82-6a7fe85a6194.png,16
train_set/No Uturn/0f0945f1-be14-4a4a-8786-073e2076d355.png,16
train_set/No Uturn/2664688a-b00c-4a40-b504-a4fc502293c2.png,16
train_set/Downhill steep slope/b3621ad2-30d7-4dfe-a520-a9ef65269272.png,42
train_set/Downhill steep slope/c83e2334-8d23-47ac-85d1-c73cda48bf14.png,42
train_set/Downhill steep slope/d12d35df-462e-42ee-8daa-6e3a8c26b9ea.png,42
train_set/Go right or straight/89556d0e-1af0-4622-a9bf-f73a3cfe88df.png,27
train_set/Go right or straight/96ad9dc4-b40d-43db-9b8b-53a330620905.png,27
train_set/Go right or straight/11a9ac5e-0a87-4382-8e24-8ad0b7cb994f.png,27
train_set/Go right or straight/3d2fb37a-7cdd-4204-95d5-24718d0bcdfc.png,27
train_set/Go right or straight/5f60a925-58d9-4046-9f22-e12f1eff1684.png,27
train_set/Go right or straight/aae7b011-f829-47b9-b6ef-eea194c0e8b8.png,27
train_set/Go right or straight/d060d8f1-f1bb-4670-a911-843d8bd3a762.png,27
train_set/Go right or straight/df7146ab-926f-4cd3-994d-5f617a9f8736.png,27
train_set/Go right or straight/237e36c4-8b0f-4c56-8890-8a0dec1c4dcd.png,27
train_set/Go right or straight/80dad486-4938-410e-a519-c427865eb92f.png,27
train_set/Go right or straight/f35a6378-8b26-480e-a5ef-c7d70b4432a0.png,27
train_set/Go right or straight/93177809-4d37-44f4-805a-3c0ce90496b8.png,27
train_set/Go right or straight/04d1296e-523d-4d59-a981-16715ac85377.png,27
train_set/Go right or straight/39dfb3d1-eb6d-4dfe-9c46-e2712649068c.png,27
train_set/Go right or straight/e75b1357-9d26-4298-884e-adbb9caa4d4a.png,27
train_set/Go right or straight/bdbad4fb-3fd9-4676-8ff6-e97071a7b1c5.png,27
train_set/Go right or straight/d2672cc4-4057-45eb-9d83-bc19a28a1768.png,27
train_set/Go right or straight/627f4909-06eb-4ce9-bdd2-68f54c9df453.png,27
train_set/Go right or straight/ea298e1a-90c9-417f-ba89-2167eede3605.png,27
train_set/Go right or straight/b9bee94e-9d64-43de-8eff-660979a9b34a.png,27
train_set/Go right or straight/5db430f0-68f6-40d3-81d0-a15e8e13d078.png,27
train_set/Go right or straight/d246e5e2-6001-42e9-92d3-d5574cd68fc5.png,27
train_set/Go right or straight/6d2df554-e765-48f7-b712-cdc9222cd002.png,27
train_set/Go right or straight/f9840fbc-480f-40e9-a560-39c48a83af7d.png,27
train_set/Go right or straight/48bf4d45-be50-4644-8637-43ec3f529b4c.png,27
train_set/Go right or straight/60b60208-6b7e-43f6-bb03-7d4b16588edd.png,27
train_set/Go right or straight/97b71226-3e23-4e8d-958f-648870a2a865.png,27
train_set/Go Right/68a4fd85-558c-4ad0-95de-060741634479.png,50
train_set/Go Right/8ab69be3-b7a1-4576-a6c7-233be735e0b2.png,50
train_set/Go Right/0bbffb8a-3e0c-46c0-b4f3-b23c48d3b220.png,50
train_set/Go Right/18ea4b26-5e6a-4f9b-a1f2-2825130310d4.png,50
train_set/Go Right/35331070-a273-4902-a69b-6dc2a6c4d8b3.png,50
train_set/Go Right/de456cfa-99c6-4e80-8cbe-f2aab5b6ffda.png,50
train_set/Go Right/3e1b6de2-474d-47b9-ad84-086248aefedb.png,50
train_set/Go Right/67f9d974-452e-44ba-a8e6-ee3fc3c099ab.png,50
train_set/Go Right/baff5b18-61fb-4de9-9cf9-63deca8a3186.png,50
train_set/Go Right/2ad90657-4bc0-4ef2-b92f-d2dcbb7a5c60.png,50
train_set/Go Right/07e936cf-558c-4374-ba7f-0b2d2f94de4b.png,50
train_set/Danger Ahead/7ce0fe5e-13b9-4dff-ab64-f0cf19edb647.png,58
train_set/Danger Ahead/65b99364-f6f0-41e5-86ac-57a210e3e1b6.png,58
train_set/Danger Ahead/33f10493-37e2-4663-8135-6ab0e7e2a344.png,58
train_set/Danger Ahead/90ce83e9-263f-422a-9b66-1b319410b13d.png,58
train_set/Danger Ahead/94faece1-3a5d-452b-b91d-0aea32b57e16.png,58
train_set/Danger Ahead/bd801793-25e1-45d1-9b93-79e147242dc0.png,58
train_set/Danger Ahead/ce3a167f-7e8d-4ac4-8a73-d6dec7351517.png,58
train_set/Speed limit (60km)/0afd00ba-de2f-4c1b-aba9-ee5fc978891c.png,6
train_set/Speed limit (60km)/0fc3d837-7312-457f-bdfa-b669b42911e2.png,6
train_set/Speed limit (60km)/140f0d6c-1a14-4b53-b4f0-08ff59dc2074.png,6
train_set/Speed limit (60km)/f7075e05-d60c-4730-8e1b-a05fc4695a08.png,6
train_set/Speed limit (60km)/cfc35696-61ad-46d8-a062-aa4de310bbb8.png,6
train_set/Speed limit (60km)/39dc793e-7742-4a7c-a4b8-142ef42cb794.png,6
train_set/Speed limit (60km)/f36bdb43-9b3b-4de0-a94c-7ac8f815b376.png,6
train_set/Speed limit (60km)/7d26bd9c-a050-4095-9a39-679d20c7de9d.png,6
train_set/Speed limit (60km)/91b6abae-0416-4952-8047-8c8448d15d7f.png,6
train_set/Speed limit (60km)/9f717223-863a-48fd-93c7-07556f6c58c5.png,6
train_set/Speed limit (60km)/71326a2a-2c57-4544-bc42-33b6bac79bbf.png,6
train_set/Speed limit (60km)/0c22583f-e37e-49ac-a09d-240131fa2c12.png,6
train_set/Speed limit (60km)/0ecb7621-7c67-43ee-996f-f64b794ce634.png,6
train_set/Speed limit (60km)/657cd02a-50ec-4c15-a25b-642a81986fd3.png,6
train_set/Speed limit (60km)/f545dd4b-e246-465b-aea4-2ccfb83e2def.png,6
train_set/Speed limit (60km)/8a8ca0ac-97d2-47c3-9dbd-bbcbc5bb284e.png,6
train_set/Speed limit (60km)/c00fbe88-8789-4827-8a0c-53f1232a6d42.png,6
train_set/Speed limit (60km)/23e2476e-7053-4608-a7a3-bc2e8a3171d9.png,6
train_set/Speed limit (60km)/e5fbb308-9a98-4da9-870f-a4f7befc2f5c.png,6
train_set/Speed limit (60km)/e260ba0f-2744-40d5-b8bf-223ae250d68b.png,6
train_set/Speed limit (60km)/af0719b4-1743-4c95-8bcd-5248ff157faf.png,6
train_set/Speed limit (60km)/72b1b6c8-ac4d-4059-8f0f-117533b59c04.png,6
train_set/Speed limit (60km)/223b3258-dd52-45ee-954f-96f12cf2c1fc.png,6
train_set/Speed limit (60km)/f200d96a-5128-4309-89a5-9a2dd0451b30.png,6
train_set/Speed limit (60km)/415537e3-e838-4973-825f-366c20704d63.png,6
train_set/Speed limit (60km)/caa06f73-8e78-4332-8ade-e6a64a941b2f.png,6
train_set/Speed limit (60km)/2d11656c-7782-4051-bc7e-5524f4a1c69a.png,6
train_set/Speed limit (60km)/5a393c5c-a0e8-4e00-8789-b69e3f040b36.png,6
train_set/Speed limit (60km)/79968f76-832a-4626-ada6-0a422043f5d4.png,6
train_set/No Car/1c2607fb-4334-41f8-a3a8-3556d188fe66.png,17
train_set/No Car/35e40194-9486-4341-a1fe-6a78eed98fac.png,17
train_set/No Car/fcd7ebed-ea6c-45c1-a7d7-ef6a31266bd7.png,17
train_set/No Car/9af88b1d-3c8a-43b7-a194-d93f8fc70771.png,17
train_set/No Car/c63e5f58-5954-42e2-8e78-dd314d58741a.png,17
train_set/No Car/951a42b0-bb05-469c-921b-c9868124a716.png,17
train_set/No Car/dcc526e0-8805-4801-bdd2-ec2303765e9b.png,17
train_set/No Car/a5848289-ddb9-48dc-8dbb-730803f990cd.png,17
train_set/No Car/c6de32b9-9128-429c-a32e-5b156d38f22e.png,17
train_set/No Car/1d3db180-abb7-495f-b118-0abf4fb1c3c4.png,17
train_set/No Car/bab472e5-7325-4990-8cdc-67d3bdf5ecea.png,17
train_set/No Car/a914f2d0-f56a-453b-953b-67141458259d.png,17
train_set/No Car/4d671245-cddb-46b6-8a3b-d7cd664d0074.png,17
train_set/No Car/d2897722-fe7d-466c-b541-09098a58b8a7.png,17
train_set/No Car/08ddef7c-27d0-453c-aaad-aa735dfa20b9.png,17
train_set/No Car/1ecd327e-7235-4a35-b3e7-c800eb00f103.png,17
train_set/No Car/80a688b2-bb3d-462a-91c5-40fb57fbd11d.png,17
train_set/No Car/fe86fc38-5636-4af0-8919-981d3781de1b.png,17
train_set/No Car/51c9826b-2b15-47ab-987e-4c1134407875.png,17
train_set/No Car/d153b4b2-9c1c-41df-ba2e-9b0e1bd8e622.png,17
train_set/No Car/bf332c68-bd00-4fa6-b245-5083be2a1ac5.png,17
train_set/No Car/9c352f92-9fc0-455c-8fa4-2709f5a01c27.png,17
train_set/No Car/5c3aafd8-e4f9-44f8-a85e-c9fc80e4087c.png,17
train_set/No Car/001c4e04-36bd-4a7b-b05f-7a4de160d0d8.png,17
train_set/Traffic signals/63a40924-aa15-4a4c-a87f-60e95538f4691.png,59
train_set/Go Left/708be553-4558-45c4-baef-1e26e5a96dc4.png,53
train_set/Go Left/c5a34607-92c5-4d29-8e41-9b2d42fde8a4.png,53
train_set/Horn/6ca69052-d0d7-43aa-b6a6-363504d0ec54.png,40
train_set/Horn/37c9e63e-02f9-4e32-9296-f562893b664e.png,40
train_set/Horn/725359d5-48bb-4d36-9388-bfaa2aa31af0.png,40
train_set/Horn/e74f687f-6678-44fe-8020-914b083868bd.png,40
train_set/Horn/ba30a970-36a0-4944-9716-2b7aa3313af1.png,40
train_set/Horn/b5eb9d79-73a6-49cc-8c83-106f42718f05.png,40
train_set/Horn/06ffa5ad-1dcd-4d51-986a-246d332a4a40.png,40
train_set/Horn/e9e42af8-3943-4f2e-9002-62a124286e9d.png,40
train_set/Horn/ec534528-59ca-42ed-a129-80217cb6b5ca.png,40
train_set/Slow down and give way/d0b22f60-fccc-42eb-9975-7bb6be817ef3.png,37
train_set/Slow down and give way/369c63bd-81a7-44cd-8e64-b1b32d568415.png,37
train_set/Slow down and give way/4d98807f-723d-4fc4-a742-600dd2df7133.png,37
train_set/Slow down and give way/420f289d-1e93-453a-ad29-6360a70be4bc.png,37
train_set/Slow down and give way/97544ec9-4884-4a6b-9f5c-3d453d32c9ab.png,37
train_set/Slow down and give way/ec48d1b4-9430-467a-9c5a-663bc0ad96df.png,37
train_set/Slow down and give way/7ccd4cc7-d75c-451b-858d-ef25d40e46ac.png,37
train_set/Slow down and give way/e56d92b3-d3b1-4140-8e2b-83287a7b0706.png,37
train_set/Slow down and give way/6c97e101-b92d-4d45-8e38-6744e1f0afd8.png,37
train_set/Slow down and give way/6faee849-8314-4249-9513-6a176ffe3d68.png,37
train_set/Slow down and give way/14035ba5-60ba-4870-b8dd-e5de696c844c.png,37
train_set/Slow down and give way/d0f64b9c-e6c2-496f-8720-ccc8c8ea9855.png,37
train_set/Slow down and give way/fa871281-6bf0-499f-82a2-59cfc6b6ba79.png,37
train_set/Slow down and give way/9931c0ed-8933-4dca-ab02-0ed36ac60b86.png,37
train_set/Slow down and give way/47177a54-50fe-4dcd-8450-2098d12fce9f.png,37
train_set/Slow down and give way/9ed2503c-db07-48f8-afd2-944ec3524b87.png,37
train_set/Slow down and give way/cbff55ea-9a57-437f-ac6b-29487ae8e742.png,37
train_set/Slow down and give way/9dd7a91b-94b3-44a6-893a-30bb13194c8d.png,37
train_set/Slow down and give way/d30dd237-9940-4afe-a127-171ccf13f8ca.png,37
train_set/Slow down and give way/77612f75-5579-4942-ba29-b6ea2147f0fe.png,37
train_set/Slow down and give way/3e71ceb3-57c9-4c30-9abd-fb7383b0ffa3.png,37
train_set/Slow down and give way/6c0c012a-27f9-462f-9941-2c1504fad83b.png,37
train_set/Go Left or right/29936fe0-0f0f-44c8-bbf6-e73615786ce4.png,51
train_set/Go Left or right/393c8f7e-8580-474d-98fc-34637c0130e0.png,51
train_set/ZigZag Curve/ceb5220c-a146-4fee-9caf-66ba77dc82d0.png,31
train_set/ZigZag Curve/d3e27d25-a412-4a34-b9d8-4d678bb96518.png,31
train_set/ZigZag Curve/24b99b7a-d05d-4407-afad-6d19bef46ef0.png,31
train_set/ZigZag Curve/7e2f7bc3-967a-4159-a047-79aab1e77c4b.png,31
train_set/ZigZag Curve/829dcaa3-9a35-460b-b4ca-855b1ae37d13.png,31
train_set/ZigZag Curve/31b4cec5-7656-44a4-8aec-7673196ff98f.png,31
train_set/ZigZag Curve/d415400a-1cff-4f9f-a73c-72cccb53be6c.png,31
train_set/Zebra Crossing/f292865a-87bd-44af-a9b5-cfbb769c718a.png,60
train_set/Zebra Crossing/bf54e3b7-741c-4c5a-91a6-7b0ec70c832a.png,60
train_set/Zebra Crossing/28d3b9b2-f834-463f-8788-39f3f60211d9.png,60
train_set/Zebra Crossing/28b1c506-9d2d-42f7-9e64-971c2e714826.png,60
train_set/Zebra Crossing/c5a2b070-6148-43aa-97e9-17e287864e47.png,60
train_set/Zebra Crossing/220e764e-e8ee-4ec0-81bb-1042c56a69f7.png,60
train_set/Zebra Crossing/e8ce70ba-b9da-4526-9836-ee09e739aa47.png,60
train_set/Zebra Crossing/ffcd111d-11fd-480e-bee8-d43ecb339252.png,60
train_set/Zebra Crossing/70061630-dbe5-4e42-9903-bcffeef92a57.png,60
train_set/Zebra Crossing/8275fab0-ff4d-4731-974b-8bcf496e2983.png,60
train_set/Zebra Crossing/d2e00f38-343f-427a-997f-e45fa4108b3d.png,60
train_set/Zebra Crossing/6f0e5f8c-5eef-4e7e-b856-0f17b462c57e.png,60
train_set/Zebra Crossing/95405a8d-bd51-4794-a8a3-912a112ca273.png,60
train_set/Zebra Crossing/f584e20c-091b-448d-a30e-fd50f81f86a0.png,60
train_set/Zebra Crossing/320ecd27-0c99-441d-9422-e01df5c826fe.png,60
train_set/Zebra Crossing/7ad9fb87-f7a6-4d2b-bbfd-06066cbc2cea.png,60
train_set/Zebra Crossing/6999a1e2-54e1-4a9e-b7e6-21627fc31114.png,60
train_set/Zebra Crossing/b57ec665-4579-4219-a962-cc3d933af8f9.png,60
train_set/Zebra Crossing/71507367-7a27-4e47-ad96-fdd8d04be052.png,60
train_set/Zebra Crossing/3309081e-7647-4925-9462-88c5ba03747c.png,60
train_set/Zebra Crossing/f37ad0d5-83e7-4ab0-9ce8-363ecffb8160.png,60
train_set/Zebra Crossing/105cc843-0b5a-48c2-a015-19bfbc50c268.png,60
train_set/Zebra Crossing/d0faab20-dcef-4d67-b2d9-f26afe7ec6ef.png,60
train_set/Zebra Crossing/6222349e-2daa-43ea-aa52-42a73b174648.png,60
train_set/Zebra Crossing/dccf80df-244a-427e-b611-4bb2f24279b7.png,60
train_set/Zebra Crossing/2a15af82-691d-4e8c-acd8-81c6914af10e.png,60
train_set/Zebra Crossing/bfacb5cb-6453-4710-a795-b87335620e06.png,60
train_set/Zebra Crossing/6816fb0e-e312-4540-ae96-922259791a82.png,60
train_set/speed limit (100km)/10ae6371-de7f-4b60-a053-c433f63853e3.png,9
train_set/speed limit (100km)/ba2d2c4d-2365-4952-9380-93468b8d6d43.png,9
train_set/speed limit (100km)/8f9534cd-c655-4813-94dd-7245e1a9477e.png,9
train_set/speed limit (100km)/d629318b-a375-48af-b6f4-d043d47c406c.png,9
train_set/speed limit (100km)/1f07b143-4ece-4e4b-a3f7-3847ab53ff24.png,9
train_set/speed limit (100km)/86af1a71-a8ca-48db-893a-a32c5ee6fbac.png,9
train_set/speed limit (100km)/ec5f1204-47dd-4174-83cb-0d246c36d6a0.png,9
train_set/speed limit (100km)/7ea4e7b7-8f38-47e0-ba8f-8afd0c3628ad.png,9
train_set/speed limit (100km)/49e304a1-5bbe-47a7-a20b-ecff688a7a7d.png,9
train_set/speed limit (100km)/650f5ec2-38cf-48d2-984b-27a36eb84551.png,9
train_set/speed limit (100km)/cdb27405-0295-4d36-927e-882adf33d7d9.png,9
train_set/speed limit (100km)/1eaf9044-f53c-43f1-8a74-5b4e95232c0e.png,9
train_set/speed limit (100km)/26a94759-2f15-4b70-9dc9-df7b116007cb.png,9
train_set/speed limit (100km)/f2a0a04b-381a-4e19-82b1-b1adafe19208.png,9
train_set/speed limit (100km)/13ffbe9a-93f6-4ded-ad78-fe5a589aa5d3.png,9
train_set/speed limit (100km)/093ffc44-772f-484d-a7d2-2e96bf6d8015.png,9
train_set/speed limit (100km)/c347a189-d227-40d4-80b6-a55e9efa71d3.png,9
train_set/speed limit (100km)/7d02af3b-28a3-446b-a617-a79d1a6e372a.png,9
train_set/speed limit (100km)/4a1b4020-d984-4f5b-a32d-d8d3a420d879.png,9
train_set/speed limit (100km)/cad37219-4276-49e2-acad-70fb0d4b78e3.png,9
train_set/speed limit (100km)/0eddb24f-3edb-44ea-be10-a6b4a14934ca.png,9
train_set/speed limit (100km)/e489565f-4522-43d1-8c56-7e5db1a46489.png,9
train_set/speed limit (100km)/35684d6e-98ba-4d3e-8cf4-d685e2e2ebff.png,9
train_set/speed limit (100km)/095a8380-6caa-467b-a345-bfb37575b2cf.png,9
train_set/speed limit (100km)/a9fcb3aa-a157-4ee5-9081-9178cbb90922.png,9
train_set/speed limit (100km)/90ccfd8d-a4f8-42b9-9866-d212acc42803.png,9
train_set/speed limit (100km)/06abc9a9-7c92-42ee-a6ca-3470bc80233c.png,9
train_set/speed limit (100km)/35dadea5-67bb-4a8f-8ab0-c22e2a2721fa.png,9
train_set/speed limit (100km)/f09ff2c9-d6d1-44ed-b562-b635735790d4.png,9
train_set/speed limit (100km)/27b1f22a-f534-44ad-b326-296f0406f026.png,9
train_set/speed limit (100km)/d7136c41-f181-4dd2-a95f-46408d163c4f.png,9
train_set/speed limit (100km)/abd81a0e-ce45-4798-84e9-99f17ce5d8a1.png,9
train_set/speed limit (100km)/5a455260-fcf1-43c5-9d5e-62798b00d1cd.png,9
train_set/speed limit (100km)/96858054-fa34-4e6c-9be8-47cc602ff77b.png,9
train_set/speed limit (100km)/826a1e2d-9867-43b9-8e41-b830d9503d03.png,9
train_set/speed limit (100km)/8e4e8c72-75d3-4fd0-80dd-0c2b6559f0db.png,9
train_set/speed limit (100km)/8d78c2a4-b5fe-4699-86bd-44d24023dae9.png,9
train_set/speed limit (100km)/765208fd-763a-4922-8d00-5f6150acd39d.png,9
train_set/speed limit (100km)/9ec741b3-a17a-4aa1-94eb-1db9d463c115.png,9
train_set/speed limit (100km)/6f640573-223c-4b52-adfb-847aec432a4b.png,9
train_set/speed limit (100km)/e7462847-7d73-4a4b-8b6e-a05556537afd.png,9
train_set/speed limit (100km)/a1d5234d-fbdd-4902-98b0-3ef53692c343.png,9
train_set/speed limit (100km)/fa3e53d8-995d-4485-a978-81db8e261463.png,9
train_set/speed limit (100km)/e2ca36fe-c7a8-41a2-8930-e44854556957.png,9
train_set/speed limit (100km)/cd18a793-9aa0-4fd2-aef5-01cef6db284c.png,9
train_set/speed limit (100km)/92771611-042b-4164-854b-7ad82e681e39.png,9
train_set/speed limit (100km)/a53edc88-8759-48eb-a77b-99e49cb0bb09.png,9
train_set/speed limit (100km)/85a132c8-68a0-4723-80d9-b263e512b3e7.png,9
train_set/speed limit (100km)/bad5e56e-1e74-4f3f-bee0-ef1f461a6056.png,9
train_set/Dont Go straight or left/2f12f6c4-b861-404a-bd62-983aa82381ee.png,26
train_set/Dont Go Left/8514660e-84fe-4600-8650-cda0cded4d4d.png,23
train_set/Dont Go Left/46d80697-b11d-425a-9f01-6c0dde246c0d.png,23
train_set/Dont Go Left/2db88b82-3713-4e71-89be-44b3df3a651f.png,23
train_set/Dont Go Left/d670e219-2142-41d6-b3fd-25100075c1d8.png,23
train_set/Dont Go Left/69362c1c-2e68-4bed-91a4-b32651d4aee3.png,23
train_set/Dont Go Left/23cac29d-1c89-4e55-9e40-7f8c718de8a3.png,23
train_set/Dont Go Left/d96c269b-db93-4aa7-8310-a123b9f3c2d8.png,23
train_set/Dont Go Left/8ef87bd1-ed69-4465-b0a7-f1b1558a8806.png,23
train_set/Dont Go Left/e58c0476-c0d9-47eb-a80f-37202755361a.png,23
train_set/Dont Go Left/ac307424-1824-41aa-a33a-e30c5a9b5af6.png,23
train_set/Dont Go Left/b90c50f1-2dee-4bb1-9e3c-c1cbe0589caf.png,23
train_set/Dont Go Left/637f962b-17f6-4f44-a37c-3d79df418879.png,23
train_set/Dont Go Left/9078c270-9604-47d4-9162-a81d63886b37.png,23
train_set/Dont Go Left/58caf36b-ed72-456d-8d4f-361188c891c6.png,23
train_set/Dont Go Left/948e4983-eeb9-48ff-a7a6-e222af832528.png,23
train_set/Dont Go Left/0df9e866-7c02-48cf-b3d5-62797ef8253e.png,23
train_set/Dont Go Left/5beb4ded-0354-4028-8021-33e5a16d7ce2.png,23
train_set/Dont Go Left/b495cdae-5c24-42dd-b67c-5f62d9ca77cc.png,23
train_set/Dont Go Left/f3860b89-1867-4b52-9ec4-50d10a75d0d0.png,23
train_set/Dont Go Left/149bb017-4b1f-46d8-9522-4e738918c2d9.png,23
train_set/Dont Go Left/fd820693-1bf6-4ac8-a5f0-aa3b87b21c50.png,23
train_set/Dont Go Left/9b51c780-a032-4fcc-8912-6d744adb7d0c.png,23
train_set/Dont Go Left/68a82ffe-5c79-4040-96d7-538901a81f51.png,23
train_set/Dont Go Left/d36c8c81-b6ed-4a62-9771-cf1f0b0702e1.png,23
train_set/Dont Go Left/f2e49132-285e-4e0a-8555-b4306e1705ef.png,23
train_set/Dont Go Left/5c2792fa-ef32-4a11-8b77-bcee5f696da9.png,23
train_set/Dont Go Left/6ab44e5c-67bf-4172-8eab-82b1117ee5c9.png,23
train_set/Dont Go Left/11a73cc3-8d42-49df-8380-87f39eb8cdc4.png,23
train_set/Dont Go Left/1381914b-d429-405e-917e-5a02fc397b84.png,23
train_set/Dont Go Left/1333488b-36ec-4c8c-85dc-cd294b3c77bf.png,23
train_set/Dont Go Left/f7ffb628-146f-4c61-b244-687affca8e92.png,23
train_set/Dont Go Left/26296910-45f9-430b-9949-9c20f216a065.png,23
train_set/Dont Go Left/9ddd79d3-b6d0-48e0-a291-d008a3569b69.png,23
train_set/Dont Go Left/d27dc51b-95ab-4dc8-90d1-2a926f53362e.png,23
train_set/Dangerous curve to the left/8ca96d59-a2ed-4f4d-8446-4c1f9579e739.png,52
