train_set/End of speed limit (80km)/e4e7f81c-b79a-4d58-909d-a5b8a136fbb0.png,End of speed limit (80km)
train_set/No passage/5d85adae-7081-4e3c-a1ca-1d05378952a4.png,No passage
train_set/Fences/ab4b1626-f474-4870-8e6f-767769a9cd8d.png,Fences
train_set/speed limit (120km)/c5087e12-b8a4-4f52-902f-ac085e3b60c1.png,speed limit (120km)
train_set/No entry/a23d02c0-6ce0-4ba7-966a-e4c168f0882a.png,No entry
train_set/Horn/365d2a6d-0018-4df9-9a2c-723ff7690b86.png,Horn
train_set/End of speed limit (80km)/a6b752f3-902e-4352-84e6-d64afb3636d0.png,End of speed limit (80km)
train_set/No Car/5d086708-76f5-4978-bb7a-abfb0fd83315.png,No Car
train_set/Go left or straight/6c14e5ab-ad9c-49b0-b102-962cf53bd1b6.png,Go left or straight
train_set/Speed limit (60km)/d80cc8b6-20f0-4601-ade5-6fc3720bd05a.png,Speed limit (60km)
train_set/ZigZag Curve/983582c4-ec0e-4d9a-a52f-147a2c443692.png,ZigZag Curve
train_set/No horn/6ff308bb-bec7-4b11-a191-b1fa105a0acb.png,No horn
train_set/speed limit (100km)/51bc1ce7-3bbc-4784-96d6-bc9e568c0a44.png,speed limit (100km)
train_set/Speed limit (50km)/159e8ee8-ef45-48e3-9fda-bcc4636b415b.png,Speed limit (50km)
train_set/Dont Go Left/b4315a20-f2f9-4a71-988f-09f421746234.png,Dont Go Left
train_set/Fences/62be5138-37e0-45b7-bfba-03a81e4e7e69.png,Fences
train_set/Dangerous curve to the left/eb0a6994-7a83-4b7f-b4e8-430205b1c928.png,Dangerous curve to the left
train_set/Dangerous curve to the right/20f21069-bedc-439b-9b47-dbfed0ba5f62.png,Dangerous curve to the right
train_set/Go right or straight/f2e18ced-b3e8-4b9f-b5dd-1b908dbeb8e5.png,Go right or straight
train_set/Dont Go Left/fdf244f9-8cf1-4b6c-a72c-9bb423102e90.png,Dont Go Left
train_set/Dont Go Left/a56a6315-1378-412b-8749-82023caaf80d.png,Dont Go Left
train_set/Speed limit (50km)/315f9008-1652-4814-b3ab-caaf173f9ab7.png,Speed limit (50km)
train_set/Bicycles crossing/d1b772c2-bbea-4aa1-82ce-b5498e225ef5.png,Bicycles crossing
train_set/Go left or straight/12c280e0-ce11-4225-914e-9cd8e6b4f39a.png,Go left or straight
train_set/Dont Go Left or Right/f997d3f3-e476-43e7-9554-980856d69bfb.png,Dont Go Left or Right
train_set/Speed limit (70km)/4cae295b-477f-4073-b3e5-5798e3ea93ba.png,Speed limit (70km)
train_set/Roundabout mandatory/f50956b4-d496-4a34-9eb8-22dcab3a739f.png,Roundabout mandatory
train_set/No Car/67e6c859-bd28-44a6-87ba-5fc461f516ad.png,No Car
train_set/speed limit (80km)/035fcd56-8990-4e65-b7a4-9a08e701f840.png,speed limit (80km)
train_set/End of speed limit/aa01c33e-2828-4de4-a6bf-fae23e86b220.png,End of speed limit
train_set/Dont Go Left/f683b8f2-9e57-4907-9714-4e576096b904.png,Dont Go Left
train_set/No entry/fd86c54e-8e1b-4699-a0fa-61f84bc2b89e.png,No entry
train_set/Zebra Crossing/bac4310d-ed05-45e2-b0cd-e45716522316.png,Zebra Crossing
train_set/Speed limit (50km)/932df5be-be5c-422d-b018-201a5c49b3cc.png,Speed limit (50km)
train_set/End of speed limit (80km)/eec49136-97aa-4360-a56b-fc6952a7efa5.png,End of speed limit (80km)
train_set/Go right or straight/1b3c38a6-cab1-4f57-91e0-b9b6dc801f16.png,Go right or straight
train_set/End of speed limit (80km)/548e8891-9f89-4784-85fd-545dff19047b.png,End of speed limit (80km)
train_set/No entry/f5a6f993-f715-47d7-9199-729bc129598b.png,No entry
train_set/Go Left/0e653134-6902-493b-9181-4b0aaf72089b.png,Go Left
train_set/Horn/1d57be5c-1d29-4aa9-805e-44a1a902f767.png,Horn
train_set/Dont Go Left/e9f921cf-47f0-4299-9700-9f6203d42dec.png,Dont Go Left
train_set/Speed limit (40km)/c2d08905-7032-4e07-adcb-addc3d3a7157.png,Speed limit (40km)
train_set/Keep Right/e3071edb-a5ba-4f78-955c-57c9d5ad3c50.png,Keep Right
train_set/Roundabout mandatory/cf85f500-c164-4ea2-8148-069fefb880a5.png,Roundabout mandatory
train_set/Watch out for cars/e1dc652f-a959-47fa-a33c-b5554790a8e2.png,Watch out for cars
train_set/No Car/90915943-fb3e-43f9-b156-ec6ce85dc9d9.png,No Car
train_set/No horn/397f4111-1e0b-412c-9ca4-d638b9b626bd.png,No horn
train_set/Continuous detours/c54c87b0-fbf6-48e0-830b-d26d85a9872f.png,Continuous detours
train_set/Slow down and give way/f95d7bbc-e953-4fb6-9204-c0f023468a73.png,Slow down and give way
train_set/Speed limit (70km)/c7952ded-ba89-4814-8b02-9728dca9d636.png,Speed limit (70km)
train_set/speed limit (100km)/993bcb98-499d-4a6e-b4d7-2ac865fd5adc.png,speed limit (100km)
train_set/Watch out for cars/defe2a23-f7e8-4154-a72c-8ca8ae0fb512.png,Watch out for cars
train_set/End of speed limit (80km)/c6788ea1-57ee-4b36-9eb6-7b6987a02e2a.png,End of speed limit (80km)
train_set/Zebra Crossing/e957d66a-c731-4a5f-8219-c35413697a0f.png,Zebra Crossing
train_set/Dont Go Left/74d08ca4-41d7-4578-bebd-48888a213146.png,Dont Go Left
train_set/End of speed limit (80km)/e2146795-bd34-4eca-8c1e-04b696fb6407.png,End of speed limit (80km)
train_set/No passage/f03bf94d-f22d-4659-8a26-bb44806adb21.png,No passage
train_set/speed limit (100km)/153a3680-79eb-441c-bff0-4d852582fe63.png,speed limit (100km)
train_set/Speed limit (5km)/462f78b1-2d4c-4cd9-8c8e-3c688f5a6af8.png,Speed limit (5km)
train_set/End of speed limit (80km)/3fea18cd-491a-4020-aa2c-6d02529836c5.png,End of speed limit (80km)
train_set/Dont Go Right/4dd83a49-8501-467c-9dae-79bc1e6bb3f4.png,Dont Go Right
train_set/Dont Go Left or Right/183d6c65-705b-4a78-9f8e-eac296d7ddef.png,Dont Go Left or Right
train_set/Zebra Crossing/a66e7581-76ac-4250-ac47-858ac536e466.png,Zebra Crossing
train_set/speed limit (100km)/f09ff2c9-d6d1-44ed-b562-b635735790d4.png,speed limit (100km)
train_set/Watch out for cars/65bf5d7e-7ad4-48e4-9014-07b18872875d.png,Watch out for cars
train_set/Dont Go straight/d3502179-2363-42c1-880c-616a7912e84f.png,Dont Go straight
train_set/Watch out for cars/c141c846-fbfe-4061-91ea-4f13617e9de2.png,Watch out for cars
train_set/Speed limit (40km)/a40e031c-532f-4cc1-9b21-71d6ea49c20d.png,Speed limit (40km)
train_set/Speed limit (40km)/c70a2c23-c38e-4847-ae5a-b51cc02d5b2c.png,Speed limit (40km)
train_set/Dont Go Left/808f9260-f221-4109-9012-a353db400acf.png,Dont Go Left
train_set/Speed limit (30km)/abb9c243-2de2-4b1e-bb2f-11c79b4fba67.png,Speed limit (30km)
train_set/End of speed limit (80km)/ab3b3b09-b841-4c62-97e7-14dea6fdd262.png,End of speed limit (80km)
train_set/Speed limit (20km)/8f71e77f-5294-4604-9d19-66dceeadc1f6.png,Speed limit (20km)
train_set/speed limit (120km)/1b396688-0e4d-4615-9a4a-87c21a8430f2.png,speed limit (120km)
train_set/speed limit (100km)/0cc1b793-3d18-4aed-bef3-3ddf010ef458.png,speed limit (100km)
train_set/Dont Go Left or Right/1cc906e2-aeaa-4f89-a4ca-c3b17bbcd0d3.png,Dont Go Left or Right
train_set/Dont Go Right/f1bc3041-9072-4c99-b761-3e2bcb4e311e.png,Dont Go Right
train_set/No entry/4f94c7dc-304b-44e9-9fa4-670ac49134ea.png,No entry
train_set/Go Left/93a8923a-433d-4cbb-9ac6-9b093f601dec.png,Go Left
train_set/Speed limit (20km)/9e34879c-2305-4c9d-823d-c46bbc707b4a.png,Speed limit (20km)
train_set/Dont overtake from Left/76d8659f-baa9-45d8-aa74-e6150d561ac2.png,Dont overtake from Left
train_set/End of speed limit (80km)/181abbfe-6a57-4196-b0b9-9acb09394342.png,End of speed limit (80km)
train_set/Train Crossing/b85f6dac-bbc7-4e98-8fcb-c735475598ed.png,Train Crossing
train_set/Dont Go Left/88a8f896-28cd-46b4-ab55-8d2aede77885.png,Dont Go Left
train_set/Watch out for cars/5be4c471-262f-4899-a6d2-05cd9af6367f.png,Watch out for cars
train_set/Horn/36a8e1f4-394b-4d7a-af56-db2c870ac0ab.png,Horn
train_set/Dangerous curve to the right/b5e39267-68cf-4aa2-9f91-8862de11ee36.png,Dangerous curve to the right
train_set/speed limit (120km)/6ce50463-befd-405b-9587-a83e1b6f174c.png,speed limit (120km)
train_set/speed limit (100km)/d4d1ff5d-c418-476f-856c-1adc0eee8faa.png,speed limit (100km)
train_set/speed limit (120km)/1a529f42-9049-4f44-a025-f646722f7a62.png,speed limit (120km)
train_set/Dont Go Left/3d74c52f-d146-4fc0-ae07-4d010e4563cf.png,Dont Go Left
train_set/Go left or straight/2575662a-becf-4f48-87bd-5dc40b48f55b.png,Go left or straight
train_set/Slow down and give way/8a51ac97-8e6d-4690-8dfa-95dbffcde721.png,Slow down and give way
train_set/speed limit (120km)/63bffe25-a217-488f-9ed7-6381d383b747.png,speed limit (120km)
train_set/No passage/a4380fb2-0072-4286-a82b-b223e549e55b.png,No passage
train_set/No passage/f8b9300a-39e2-41ad-b954-93c4ba707d42.png,No passage
train_set/Watch out for cars/3e2b09da-ae89-4819-9ec4-ce1dd9b3fa12.png,Watch out for cars
train_set/Keep Left/7020c4f3-1c7c-4f1b-9291-0cf782450676.png,Keep Left
train_set/Watch out for cars/ebd70a02-28d1-4865-910f-f4831ece00da.png,Watch out for cars
train_set/Speed limit (40km)/f0ffd290-65b7-429d-8037-1221cb0531a0.png,Speed limit (40km)
train_set/Dont Go Left/42b15e01-5a01-4c33-b61b-b5d6f00f2cf8.png,Dont Go Left
train_set/Dont Go Left/8997f089-8a7a-4170-8558-b0612552fe46.png,Dont Go Left
train_set/Watch out for cars/299ea232-b2c8-4f4b-807e-0c5ad5cfdb82.png,Watch out for cars
train_set/speed limit (80km)/066dbd18-8d88-4dbe-bab7-533587f2677d.png,speed limit (80km)
train_set/Zebra Crossing/bfacb5cb-6453-4710-a795-b87335620e06.png,Zebra Crossing
train_set/Speed limit (15km)/ae2c9d75-ed55-486a-97e3-dc85b5e632c1.png,Speed limit (15km)
train_set/Speed limit (15km)/64a039b5-86a9-4324-bbd3-acbe450dae10.png,Speed limit (15km)
train_set/Children crossing/48c75045-7c40-4602-89e2-035d8a9fbf98.png,Children crossing
train_set/No stopping/ecd4ff40-030c-4d76-996e-62375e75ffb8.png,No stopping
train_set/No passage/013c1e2d-7096-4811-a703-7444eaacc343.png,No passage
train_set/Watch out for cars/cb4241e4-9ab4-4f99-a869-fa5bb54ee223.png,Watch out for cars
train_set/Bicycles crossing/0b5498a5-7fa9-4396-a1b7-c204cd5ff577.png,Bicycles crossing
train_set/Horn/ba30a970-36a0-4944-9716-2b7aa3313af1.png,Horn
train_set/Dont Go Left/2f763fef-3822-4c7e-9048-859975132f74.png,Dont Go Left
train_set/Dont Go Left/9ffbc6af-1290-4c13-87fb-afee0250cdf3.png,Dont Go Left
train_set/Slow walking/3dde9b62-9239-4d5c-ae69-c330dce8fc46.png,Slow walking
train_set/Dont Go Left/7e635a8e-9c79-4d59-8529-f099b2a710f1.png,Dont Go Left
train_set/Watch out for cars/14316751-b268-4331-a309-b625b2d4760e.png,Watch out for cars
train_set/speed limit (80km)/9db65808-a27b-429b-adbd-d0a2c2f773be.png,speed limit (80km)
train_set/speed limit (120km)/b87f0b39-bfaa-4dfe-8035-987534b6391d.png,speed limit (120km)
train_set/Keep Right/0fddfa05-c53d-4032-8875-632faefa59aa.png,Keep Right
train_set/Watch out for cars/d65a5aeb-718f-47f5-b6e6-a00bb7e09eaf.png,Watch out for cars
train_set/Dont Go straight or left/6fa64af2-f936-4bac-9732-cb1f897fee5b.png,Dont Go straight or left
train_set/No entry/6c8d5839-6cd2-4334-ae16-0ff625332139.png,No entry
train_set/Go Right/1f6148bd-2a0c-4aa3-b576-a679194633fd.png,Go Right
train_set/No Car/d2f32ec2-fd62-4447-a7cd-382f335fd391.png,No Car
train_set/No entry/c722b345-4fa0-4fa8-99ba-a7decaa0b300.png,No entry
train_set/Slow walking/73316c41-4dbc-4771-af61-6a0eddade559.png,Slow walking
train_set/Dont Go Right/818a9c35-7075-435a-b426-3ad1683862d1.png,Dont Go Right
train_set/Speed limit (5km)/7094d80c-75d3-4493-a15e-b91360f00dc3.png,Speed limit (5km)
train_set/Continuous detours/68f30b50-4d68-4cab-814f-1cd248ae72d4.png,Continuous detours
train_set/Continuous detours/82b0caad-0923-4bf5-a7c8-d9aa745fce21.png,Continuous detours
train_set/No entry/f907daf5-a544-4aa5-8253-a6abcee9e19d.png,No entry
train_set/No passage/8892ee59-02c8-46ab-883e-a6a3e5f541c8.png,No passage
train_set/Speed limit (15km)/b7c04f18-cbf4-4921-8d33-167475045758.png,Speed limit (15km)
train_set/speed limit (80km)/e4f8f16c-6509-4bb1-9e75-94459e304f96.png,speed limit (80km)
train_set/speed limit (100km)/d1d46c9a-182a-40a8-b47c-86789c9e12db.png,speed limit (100km)
train_set/Stop at intersection/dc77cc93-2e86-45bf-909b-cd67a8776a23.png,Stop at intersection
train_set/Speed limit (40km)/995f89e5-18ef-4571-b537-5c7eb686ac57.png,Speed limit (40km)
train_set/Zebra Crossing/632b8440-080b-4fc1-b828-07768a805c90.png,Zebra Crossing
train_set/Dont overtake from Left/05290cb7-54b0-4890-915a-9eedf1c94f39.png,Dont overtake from Left
train_set/Speed limit (20km)/21e3edbb-31de-4a4c-9111-4d806ecd0ee2.png,Speed limit (20km)
train_set/End of speed limit (80km)/c4015e4a-93c1-4284-8341-011cd96c1007.png,End of speed limit (80km)
train_set/Dont Go Left/e9e54ee5-1a4f-4c59-b7c6-f290cc9992f0.png,Dont Go Left
train_set/Zebra Crossing/299475ed-1943-4f7b-a845-8c06575b4a2d.png,Zebra Crossing
train_set/speed limit (120km)/959c80ab-de11-4536-a675-e5d8b1cc2f6f.png,speed limit (120km)
train_set/No passage/54923c9d-8ab6-4890-8b45-03d807c080c9.png,No passage
train_set/speed limit (100km)/0fe1c8e4-775c-491c-ad85-5ef9b11d8edb.png,speed limit (100km)
train_set/Speed limit (30km)/8a287ae6-df2f-4e23-9f8f-4cb40268ff14.png,Speed limit (30km)
train_set/Dont Go straight/d5935fc7-9110-4d04-814f-6eadaacb7fcc.png,Dont Go straight
train_set/Dont Go Left/f1415014-4a2a-4bc1-90ef-4733bcc0e31e.png,Dont Go Left
train_set/Keep Right/b4d6ddd8-841b-42da-994c-2d0e269da92c.png,Keep Right
train_set/Watch out for cars/eac034ab-c08d-421c-85b3-8d0a4d4590f5.png,Watch out for cars
train_set/Village/b755c5e7-c0f5-4fce-9055-da590eb87a13.png,Village
train_set/No stopping/bf631837-0b3d-40a6-b159-81a3b67efdce.png,No stopping
train_set/End of speed limit (80km)/3c15e957-059e-42cf-ba2e-792366af6d84.png,End of speed limit (80km)
train_set/Dont Go Left/3567f9f7-b791-4d33-af7b-6a417e46e610.png,Dont Go Left
train_set/End of speed limit (80km)/58b438b6-1416-4dbf-808f-a96ae3557a40.png,End of speed limit (80km)
train_set/Slow down and give way/7bccc6f8-7296-4a5a-b8b6-8026163c91ab.png,Slow down and give way
train_set/Dont overtake from Left/7f6d5509-8ebf-4b64-9cb9-e274be4b3ec0.png,Dont overtake from Left
train_set/Bicycles crossing/1e91c1c1-ce30-47d6-bb45-b273743dfd88.png,Bicycles crossing
train_set/Go left or straight/35ce792b-c51b-44a7-94d6-b8a6b4017ae7.png,Go left or straight
train_set/Dont Go Left/f2bdfce7-f558-4add-b755-fed5f268bf2c.png,Dont Go Left
train_set/Zebra Crossing/1a113940-ef92-4e4d-b42f-3cc7e95b7e65.png,Zebra Crossing
train_set/Watch out for cars/4f3e84d0-1f54-441a-b4f8-04de5c6f5677.png,Watch out for cars
train_set/No stopping/2ae82a1f-0e5f-4520-80b0-4b87a1fcac17.png,No stopping
train_set/Watch out for cars/e716f36d-8ec2-4f62-b9ee-75d159cab292.png,Watch out for cars
train_set/Watch out for cars/007b5f94-4812-47f8-bced-3492fa22b6d9.png,Watch out for cars
train_set/Speed limit (60km)/109b1c06-3d05-4c73-b57c-e9cda9554111.png,Speed limit (60km)
train_set/Speed limit (50km)/9e37847f-b746-41ef-a30a-3c3949c96d46.png,Speed limit (50km)
train_set/No stopping/56e935db-50dd-45a5-bbbb-e9e4d236cfbd.png,No stopping
train_set/No entry/0122c62a-bc69-493d-9eac-5bd3017af242.png,No entry
train_set/No horn/31b74488-de44-47d4-b9d2-2cb937386062.png,No horn
train_set/End of speed limit (80km)/17c19f89-4918-4c03-ae89-c0f76a2932e0.png,End of speed limit (80km)
train_set/Slow down and give way/d30dd237-9940-4afe-a127-171ccf13f8ca.png,Slow down and give way
train_set/Speed limit (50km)/ff555256-6387-4cc3-86a8-7ea3bcf53be2.png,Speed limit (50km)
train_set/End of speed limit (80km)/76e50b83-2d71-4f3e-8463-4485dbf01b5a.png,End of speed limit (80km)
train_set/Dont Go Left/7e7893c0-9951-499d-8427-f1d2ac654f7a.png,Dont Go Left
train_set/Watch out for cars/c0731e56-c747-47be-9c2a-e27777f833a2.png,Watch out for cars
train_set/Dont Go Left/6ddfcd22-360e-4469-b279-5896c4a8467a.png,Dont Go Left
train_set/No horn/9f9271b5-02ef-4a27-8351-12904efc7c07.png,No horn
train_set/Dont Go Right/f771a0c1-2111-4b67-a5a1-34f3c0838b83.png,Dont Go Right
train_set/No Car/4e3f3e97-6112-4856-aeae-c5dfe59de4ba.png,No Car
train_set/Speed limit (60km)/f801fa34-157e-48ba-915e-f965e4f0ecf1.png,Speed limit (60km)
train_set/No stopping/5dd5ed05-9df4-4e02-9f76-d09550256758.png,No stopping
train_set/Zebra Crossing/1e0ac600-2c2c-449a-bdce-fe7ed456227a.png,Zebra Crossing
train_set/Speed limit (60km)/4de7dff4-e088-44bf-803b-218d85faac3d.png,Speed limit (60km)
train_set/End of speed limit (80km)/7f374907-0912-4a1e-88a8-6b47a513da76.png,End of speed limit (80km)
train_set/No passage/458f2123-9005-4a5f-90a0-41ea833d5adb.png,No passage
train_set/Go Right/ced2b6f7-1510-4394-be56-32d34d6db083.png,Go Right
train_set/Watch out for cars/f8719a2a-dec4-4f1e-b5b5-d41dbc891a4a.png,Watch out for cars
train_set/Speed limit (60km)/73e23955-d398-4c7d-aed4-e0fde08616a8.png,Speed limit (60km)
train_set/Dont Go Left or Right/ae8e70cc-4c54-4c12-9279-16f1c7d955dd.png,Dont Go Left or Right
train_set/Slow down and give way/77612f75-5579-4942-ba29-b6ea2147f0fe.png,Slow down and give way
train_set/Road Divider/83fc7e28-b011-4f61-aa07-b8ef885cf4f6.png,Road Divider
train_set/Train Crossing/5ea4b208-b245-4eee-92ca-297ffa84a187.png,Train Crossing
train_set/Dont Go Right/5af1d334-8a5b-4975-b827-f18817a3d06b.png,Dont Go Right
train_set/No stopping/f99cbe07-85d6-4da9-81bb-35959ca58a3b.png,No stopping
train_set/No entry/6d872b7a-4a9c-4ac0-a2dd-f82255c4673c.png,No entry
train_set/Continuous detours/0f698c96-c78b-429f-bc44-a829bbcee3ff.png,Continuous detours
train_set/Speed limit (60km)/5dcca2d6-c61d-4fc7-a34d-506e03e597a5.png,Speed limit (60km)
train_set/Speed limit (50km)/3295985d-ec73-48c8-9422-8b71bb87aff3.png,Speed limit (50km)
train_set/No horn/a9942230-45eb-4ef1-a773-2431783ca73e.png,No horn
train_set/Dont Go Right/42141d98-bfc4-4c73-8556-11fd887ebc9d.png,Dont Go Right
train_set/Dont Go Left/e58c0476-c0d9-47eb-a80f-37202755361a.png,Dont Go Left
train_set/Under Construction/7f05a422-49e2-425a-bab4-e024ba272b09.png,Under Construction
train_set/No Car/148cfb31-f764-48b3-bef5-303fdc0e7ff5.png,No Car
train_set/Speed limit (50km)/ff1cf772-5e31-4450-96d5-1c9e00df5ad1.png,Speed limit (50km)
train_set/Zebra Crossing/120aea54-9f2e-48ac-84ba-bedfde5f9191.png,Zebra Crossing
train_set/Dont Go Left/3ac2b1a5-2a36-4683-a470-f276f64e3c5d.png,Dont Go Left
train_set/Dont Go Right/31268af9-6575-48f6-b1a7-b8f164c4b99f.png,Dont Go Right
train_set/Go right or straight/7668c3db-c2e1-4764-bfea-ea2acc7bef5f.png,Go right or straight
train_set/Go right or straight/86222998-60fc-4980-996f-38b9336a6050.png,Go right or straight
train_set/Dont overtake from Left/01a1521a-e455-4e48-8435-5d956573a5fd.png,Dont overtake from Left
train_set/Watch out for cars/40ba7926-f396-44d1-a356-70d774eb32f5.png,Watch out for cars
train_set/End of speed limit (80km)/6a1fd952-feb9-443b-bcc1-47724607ad64.png,End of speed limit (80km)
train_set/Speed limit (70km)/6796225e-c6ac-4120-8025-763b8682d0f1.png,Speed limit (70km)
train_set/speed limit (80km)/bc9f2afe-91d8-4250-8420-3e6c4fc24e53.png,speed limit (80km)
train_set/Go Left/fa6786fb-7357-40a6-a64f-005c7ef5f340.png,Go Left
train_set/Bicycles crossing/2b019984-cc6b-4d9e-a5f6-773a4c1de590.png,Bicycles crossing
train_set/Zebra Crossing/cd046d45-1508-446a-a6a1-53cccd749bde.png,Zebra Crossing
train_set/Go right or straight/02bd9982-4f18-4eb2-81f6-a1d706785195.png,Go right or straight
