train_set/speed limit (120km)/299eeee0-7dac-43cd-933a-abb8aed06cfe.png,speed limit (120km)
train_set/speed limit (120km)/57dff7da-d181-4e17-9813-b4add9e4051a.png,speed limit (120km)
train_set/speed limit (120km)/90ca61db-2f8d-4303-952e-8e261a85251d.png,speed limit (120km)
train_set/speed limit (120km)/7469fbe2-f5a5-420a-aeba-e1ee17c3ba68.png,speed limit (120km)
train_set/speed limit (120km)/ed08e7b1-b3b0-42d4-bfe1-479b1eabc83c.png,speed limit (120km)
train_set/speed limit (120km)/78de7c65-7499-4c97-aca5-ff52a4fcc510.png,speed limit (120km)
train_set/speed limit (120km)/47f6367b-80f3-47eb-8673-2757b511a077.png,speed limit (120km)
train_set/speed limit (120km)/b4b8abea-7dc2-4b3d-b05f-fcb140bf9c4c.png,speed limit (120km)
train_set/No Uturn/6fc8d417-5ade-4326-b051-e4afc727f59b.png,No Uturn
train_set/No Uturn/66dbcd5e-3951-47ae-bfa6-d2ce16032865.png,No Uturn
train_set/No Uturn/e04b337e-43cf-4903-8e3b-95b95a4f8da3.png,No Uturn
train_set/No Uturn/b925bb88-8e2b-44a2-824a-d5c8344b006a.png,No Uturn
train_set/No Uturn/d671faa3-7b20-4638-aeda-57c8793f993e.png,No Uturn
train_set/No Uturn/28652085-8800-4093-81a7-214b56fa61cd.png,No Uturn
train_set/No Uturn/f69e6295-3663-4523-8443-7112653be7b7.png,No Uturn
train_set/No Uturn/7016574f-915c-40b0-a2d8-86bbe89e10b2.png,No Uturn
train_set/Downhill steep slope/bb1ebd0a-4801-49a7-b060-c6265a9821df.png,Downhill steep slope
train_set/Downhill steep slope/027d0494-8056-4ab2-8416-c021866ed0fa.png,Downhill steep slope
train_set/Downhill steep slope/c61161f8-f1d8-419e-9f5a-41053c33ace8.png,Downhill steep slope
train_set/Downhill steep slope/5a7a801f-c628-40f7-88fb-a4cd40b0fa4d.png,Downhill steep slope
train_set/Downhill steep slope/157aa29d-7e3d-45b1-a5fe-6117f30e7454.png,Downhill steep slope
train_set/Go right or straight/233f9365-e2ba-4fa8-8fbe-eb0216d6c370.png,Go right or straight
train_set/Go right or straight/7f0efa11-6046-44ce-abfd-5d62e78d0353.png,Go right or straight
train_set/Go right or straight/e8ab518d-fe17-4f83-819f-41abd90c9604.png,Go right or straight
train_set/Go right or straight/fd5e8c1c-b2aa-449f-b87d-0f2f97f6cad6.png,Go right or straight
train_set/Go right or straight/345877c4-66fd-42cc-a2ec-a0166a0a1a64.png,Go right or straight
train_set/Go right or straight/2c517f09-f97b-4303-abed-b4dc0adff6bb.png,Go right or straight
train_set/Go right or straight/1c762a12-fd4b-4c77-a01a-af772659546f.png,Go right or straight
train_set/Go right or straight/0375ed39-ef35-46d1-b199-48facc26f62f.png,Go right or straight
train_set/Go right or straight/a2c08124-10ec-4d23-887c-5de36713842c.png,Go right or straight
train_set/Go right or straight/93e6bb72-e2b7-4fc9-9c6f-9f7bbe5e1d39.png,Go right or straight
train_set/Go right or straight/f3a070ff-3a69-4fe3-bc5e-fd6962bf1009.png,Go right or straight
train_set/Go right or straight/d7092ccf-fe48-4970-884c-dbc33eb0481f.png,Go right or straight
train_set/Go right or straight/3e85b0ec-151c-4651-a679-d11ef5121b7c.png,Go right or straight
train_set/Go right or straight/7746d04f-3927-4fcc-ae6e-12d37733791d.png,Go right or straight
train_set/Go right or straight/a870fffb-9d7e-46f0-8516-3cc9e3b3d5af.png,Go right or straight
train_set/Go right or straight/cb861451-f9dc-415a-8fe4-6f21a22eb94d.png,Go right or straight
train_set/Go right or straight/b8fcca3d-5c95-4d63-95c7-907cc12cf1f8.png,Go right or straight
train_set/Go right or straight/8c3b580e-15de-4a1b-8189-a119e02f2827.png,Go right or straight
train_set/Go right or straight/5b2de055-02fe-4ded-bf97-892b6041cd36.png,Go right or straight
train_set/Go right or straight/6ab33d2c-a659-44d2-99c4-c53657aa9ecb.png,Go right or straight
train_set/Go right or straight/1c282cb0-8608-4663-a7a2-a6a425a949fc.png,Go right or straight
train_set/Go right or straight/50b68235-1c75-405b-b86f-b83d72b03fd9.png,Go right or straight
train_set/Go right or straight/1b0299e6-c766-4f16-89ce-22a382b68818.png,Go right or straight
train_set/Go right or straight/7e72e956-6d5f-4e9e-84a3-dc9ce170621e.png,Go right or straight
train_set/Go Right/712915a6-c42a-4525-b58b-0379e83958b7.png,Go Right
train_set/Go Right/0f070060-dd4c-45f6-b32b-0bfa5f79a80a.png,Go Right
train_set/Go Right/61e13d07-19b7-4353-8c6e-16c5f4cd2fd8.png,Go Right
train_set/Go Right/0c844df5-d618-4f0f-8640-7ee2d7005e2f.png,Go Right
train_set/Go Right/ac2094e3-883a-43f5-946e-3cc5f57df220.png,Go Right
train_set/Go Right/3dcbe144-7793-47e6-8742-869d95145db8.png,Go Right
train_set/Go Right/2f6e86ab-1293-402a-9fc3-bc7e98960559.png,Go Right
train_set/Go Right/da19353c-2281-4c78-b873-1ef454474d67.png,Go Right
train_set/Go Right/a031bf9f-25d8-4458-8b68-861dba29abc3.png,Go Right
train_set/Go Right/d8c99488-dae1-4cc1-81e8-b22d3f16ef9a.png,Go Right
train_set/Go Right/b875ad1d-a687-47ab-bfa4-78375edf5d59.png,Go Right
train_set/Go Right/36e7cb4a-e4c9-474d-b7b3-51fc7997528a.png,Go Right
train_set/Go Right/085c1a9c-f2ba-4f33-9f26-1fddea91ca1a.png,Go Right
train_set/Go Right/51989534-f3e7-44c6-8e04-f636c48db128.png,Go Right
train_set/Go Right/962659b4-69cf-4a44-a7f7-a92c9f9fb7a8.png,Go Right
train_set/Go Right/07e936cf-558c-4374-ba7f-0b2d2f94de4b.png,Go Right
train_set/Danger Ahead/ee1d7b59-d37d-4244-8ab3-609f41c94f07.png,Danger Ahead
train_set/Danger Ahead/f83dc346-85e8-4bed-a88c-6c26f1fb68e4.png,Danger Ahead
train_set/Danger Ahead/5b13f8a9-81d1-484e-8158-f045e8d01a33.png,Danger Ahead
train_set/Speed limit (60km)/013a1c01-4d15-497d-88c7-1c81f5af39f6.png,Speed limit (60km)
train_set/Speed limit (60km)/7ab8bc6d-95fb-40fa-b8f1-2b75d1fe1e04.png,Speed limit (60km)
train_set/Speed limit (60km)/e9f09639-59c5-43a0-918a-29709fbbfe1e.png,Speed limit (60km)
train_set/Speed limit (60km)/36aeb177-9939-4d15-91c1-dd431e35f8e2.png,Speed limit (60km)
train_set/Speed limit (60km)/0ecb7621-7c67-43ee-996f-f64b794ce634.png,Speed limit (60km)
train_set/Speed limit (60km)/bb61ac6b-81d7-4add-8b0d-f6d73846ec75.png,Speed limit (60km)
train_set/Speed limit (60km)/04b0c88b-32a7-4c55-a965-30bd52a32a29.png,Speed limit (60km)
train_set/Speed limit (60km)/22f8657f-a63d-4200-8a7b-9a69ada29451.png,Speed limit (60km)
train_set/Speed limit (60km)/73fe2131-2007-4031-8d95-2c8ec97ee444.png,Speed limit (60km)
train_set/Speed limit (60km)/a0347e47-115d-4e95-b59d-3509d3d4e9c6.png,Speed limit (60km)
train_set/Speed limit (60km)/001a1cad-1af1-428b-a67f-9d153ee4c573.png,Speed limit (60km)
train_set/Speed limit (60km)/223b3258-dd52-45ee-954f-96f12cf2c1fc.png,Speed limit (60km)
train_set/Speed limit (60km)/83d34b30-ec11-41d6-a195-78e503b82932.png,Speed limit (60km)
train_set/Speed limit (60km)/4fbe7e4e-0107-47cb-9b08-e96bb5b68cbe.png,Speed limit (60km)
train_set/Speed limit (60km)/142ab005-0427-4ae3-b744-a9f9d48c0f74.png,Speed limit (60km)
train_set/Speed limit (60km)/bdeb67e4-86b2-4085-b149-09b2e97b87c1.png,Speed limit (60km)
train_set/Speed limit (60km)/4178f88f-9d0d-49b1-af43-4c8417396fad.png,Speed limit (60km)
train_set/No Car/248e2692-cfe7-4614-8ea5-49a872b30cf6.png,No Car
train_set/No Car/2e1fc0de-3502-457b-b454-47685077d993.png,No Car
train_set/No Car/e4a0a0c0-45ee-44af-88ac-9942f3cae28f.png,No Car
train_set/No Car/09d7c74a-264f-4455-80ad-3a509c8cb3c5.png,No Car
train_set/No Car/2b1238bb-653c-424f-857b-85b727d101d9.png,No Car
train_set/No Car/aff36ae1-e45c-4547-aade-23334beedf09.png,No Car
train_set/No Car/c46b8af1-551d-4e01-bf88-ec966c1925a7.png,No Car
train_set/No Car/36cb7d6f-cc7b-446e-8019-100057b6e4a8.png,No Car
train_set/No Car/239a6552-70b6-4958-8850-a15d3d40012e.png,No Car
train_set/No Car/9985bf68-fd68-4c73-8163-9d67078e89b9.png,No Car
train_set/No Car/760a2b69-98b0-4eeb-960a-cdfede497a74.png,No Car
train_set/No Car/2703907c-e3dc-41fc-9f2d-9341de3db793.png,No Car
train_set/No Car/639e7c73-86bd-4087-bff0-bc4a43824171.png,No Car
train_set/No Car/75128f9b-8497-42b0-8992-08b1cbeae449.png,No Car
train_set/No Car/73c3bd4f-a981-47fa-bd67-06545be1f611.png,No Car
train_set/No Car/ee9aeb95-6dd7-41e9-9306-f69b08907f74.png,No Car
train_set/No Car/2e2e9d35-0561-4d65-b153-263002abefa8.png,No Car
train_set/No Car/3d193ab9-0d7c-48ba-b8a3-98916c1bb531.png,No Car
train_set/No Car/666dd3ce-d5da-467c-8108-f5a9adecdc63.png,No Car
train_set/No Car/3b1566f2-0ba8-4f27-804f-6e791a4832b0.png,No Car
train_set/No Car/8724b715-1bdf-4d37-a221-137ee4b16e6e.png,No Car
train_set/No Car/a7c7e10a-010d-48c7-953b-111eb9ab65d7.png,No Car
train_set/No Car/4acd7a1d-87e4-46b0-b9a2-6fd487771b14.png,No Car
train_set/No Car/ab70e6c1-0a74-451c-804e-b900f661fbb8.png,No Car
train_set/Traffic signals/63a40924-aa15-4a4c-a87f-60e95538f469.png,Traffic signals
train_set/Traffic signals/30f5da1e-54c2-4093-8ca8-0c60cd932086.png,Traffic signals
train_set/Go Left/8d095d7c-be92-4d10-a0eb-95b566ea174e.png,Go Left
train_set/Go Left/68066cd7-08c0-4416-9336-330174d3d398.png,Go Left
train_set/Go Left/17b8279f-c6f8-4b59-ad78-6bbd3cd20200.png,Go Left
train_set/Horn/6ca69052-d0d7-43aa-b6a6-363504d0ec54.png,Horn
train_set/Horn/74be6b93-1080-4c12-bd9c-8a79c13552bd.png,Horn
train_set/Horn/1432f563-8622-4aaa-9c5a-494a51942031.png,Horn
train_set/Horn/964aa57f-075e-4c7a-bf6d-13ff01565a77.png,Horn
train_set/Horn/38176f5c-f0e5-4fa0-9974-667f5eae3dd9.png,Horn
train_set/Horn/40a26c16-4b6c-4923-b9ae-26b6690b2c2c.png,Horn
train_set/Horn/fd20d2fe-6ccb-45d3-af44-f3ffb400f2a9.png,Horn
train_set/Horn/92463f4a-3d5b-4aa1-a1ea-28ab1cc81502.png,Horn
train_set/Horn/7820cdcd-bfab-487e-85aa-a738f63d9cbb.png,Horn
train_set/Slow down and give way/da470c3d-4686-4d9c-ac56-778a577c6682.png,Slow down and give way
train_set/Slow down and give way/335b9cae-9813-4a55-b141-0aa1e9d43490.png,Slow down and give way
train_set/Slow down and give way/6faee849-8314-4249-9513-6a176ffe3d68.png,Slow down and give way
train_set/Slow down and give way/14035ba5-60ba-4870-b8dd-e5de696c844c.png,Slow down and give way
train_set/Slow down and give way/ed813a45-b6bd-454c-beda-9f99d93500b6.png,Slow down and give way
train_set/Slow down and give way/5c9ee470-0427-4472-9ba9-a875154a5786.png,Slow down and give way
train_set/Slow down and give way/5cc0001a-a36f-4623-9fc7-7058ef4b6f28.png,Slow down and give way
train_set/Slow down and give way/d320635c-b483-4e29-bcf8-264b81794cc7.png,Slow down and give way
train_set/Slow down and give way/2a3bd27e-251c-48ed-9ec0-cb0da2917756.png,Slow down and give way
train_set/Slow down and give way/83312888-5791-46b3-844a-0cd19d454bdc.png,Slow down and give way
train_set/Slow down and give way/02ad1b28-8d0f-45a2-a64d-e75796d8ed45.png,Slow down and give way
train_set/Slow down and give way/368c5412-e413-453c-9f03-7e87b149d35e.png,Slow down and give way
train_set/Slow down and give way/6cdd9eba-09d7-4aca-9d4c-07dfc20d5102.png,Slow down and give way
train_set/Slow down and give way/f0aab937-b6d5-4d53-8215-77709c28c545.png,Slow down and give way
train_set/Slow down and give way/84acb059-a59e-4190-8592-c76b9b1b111d.png,Slow down and give way
train_set/Slow down and give way/4e32604f-aafd-4e15-b484-5a1757029111.png,Slow down and give way
train_set/Slow down and give way/251006d3-cb8f-4c85-94c3-1ad93f939425.png,Slow down and give way
train_set/Slow down and give way/784f5681-d7ff-48f6-8963-736dfc63d3e1.png,Slow down and give way
train_set/Slow down and give way/0437a2b0-4c1e-43aa-aab0-4cae3b222f95.png,Slow down and give way
train_set/Go Left or right/4fb2d0f3-a73d-48d0-a037-f313bf674967.png,Go Left or right
train_set/Go Left or right/ccc57f24-487c-4191-b1e1-a693ae02d450.png,Go Left or right
train_set/Go Left or right/1d7e30c3-ee8c-4ce3-9359-94f5a76f9f02.png,Go Left or right
train_set/Go Left or right/35b05a5b-8fab-4ec6-8fbb-35d5fa945d78.png,Go Left or right
train_set/ZigZag Curve/8b15a5d2-d131-46c7-ac2d-4330a4042e38.png,ZigZag Curve
train_set/ZigZag Curve/2ac0beda-2280-4906-9cb4-06dd3673ddc8.png,ZigZag Curve
train_set/ZigZag Curve/d415400a-1cff-4f9f-a73c-72cccb53be6c.png,ZigZag Curve
train_set/Zebra Crossing/8ddd744e-f4da-44c3-9fba-850f44dbe279.png,Zebra Crossing
train_set/Zebra Crossing/4535d3fa-11f4-416d-bca3-0970ff43955d.png,Zebra Crossing
train_set/Zebra Crossing/5db11a80-e3bb-4f23-aea5-43ecfb1906b4.png,Zebra Crossing
train_set/Zebra Crossing/2f847468-3f5d-4568-a361-fb4f9505c35d.png,Zebra Crossing
train_set/Zebra Crossing/89b6f830-dc12-4bc2-a62f-63649acdaf90.png,Zebra Crossing
train_set/Zebra Crossing/d012344c-114e-4cea-9440-fca9d63bd7d9.png,Zebra Crossing
train_set/Zebra Crossing/9e1fd0a1-619e-491c-aafb-f5eef5ac79f2.png,Zebra Crossing
train_set/Zebra Crossing/1495e606-78a5-4922-a5ac-7018896157a7.png,Zebra Crossing
train_set/Zebra Crossing/66f7f9d5-f6f7-4122-a090-3c543a6fde78.png,Zebra Crossing
train_set/Zebra Crossing/7ce9a662-f274-4730-80b9-ad6f535215d8.png,Zebra Crossing
train_set/Zebra Crossing/f584e20c-091b-448d-a30e-fd50f81f86a0.png,Zebra Crossing
train_set/Zebra Crossing/049a352c-01ff-4f15-98e9-b6e4d274bd17.png,Zebra Crossing
train_set/Zebra Crossing/3247f58b-77d5-491b-bcdd-d80e78862a95.png,Zebra Crossing
train_set/Zebra Crossing/3309081e-7647-4925-9462-88c5ba03747c.png,Zebra Crossing
train_set/Zebra Crossing/4ceffcc9-2217-4345-aa95-b68dd37ed984.png,Zebra Crossing
train_set/Zebra Crossing/6275d59a-66b7-46c0-9063-5aa9286ab97e.png,Zebra Crossing
train_set/Zebra Crossing/72dc4a09-26d2-4a45-b60e-903871be24a3.png,Zebra Crossing
train_set/Zebra Crossing/5ea5767f-0416-4fc3-b64c-82de8124a663.png,Zebra Crossing
train_set/Zebra Crossing/88ce156f-e4a9-459c-b4b0-ccb2844cb997.png,Zebra Crossing
train_set/Zebra Crossing/c41ab112-caed-4835-8776-7a801dd07cb2.png,Zebra Crossing
train_set/Zebra Crossing/df38f47f-56dd-4824-89ed-14f6a9a9140e.png,Zebra Crossing
train_set/Zebra Crossing/6f7d1228-c75f-40e0-96b2-2609afae631c.png,Zebra Crossing
train_set/Zebra Crossing/5cc939f8-b08d-4f2d-81d7-c2d63af41df9.png,Zebra Crossing
train_set/Zebra Crossing/2a15af82-691d-4e8c-acd8-81c6914af10e.png,Zebra Crossing
train_set/Zebra Crossing/69bd7649-f69e-4d7d-b331-d2c6f8ff9db9.png,Zebra Crossing
train_set/Zebra Crossing/8e4f297a-06b9-4a83-b251-e4683c29c4fb.png,Zebra Crossing
train_set/speed limit (100km)/e660c095-e83b-4d6a-9902-7a07f633977d.png,speed limit (100km)
train_set/speed limit (100km)/24590b47-7e2f-4cd1-889f-c48dd329089f.png,speed limit (100km)
train_set/speed limit (100km)/84e00218-9514-4483-a8f3-de900d2219d0.png,speed limit (100km)
train_set/speed limit (100km)/54082468-2a33-413b-83a4-ac7a0cc58085.png,speed limit (100km)
train_set/speed limit (100km)/1f07b143-4ece-4e4b-a3f7-3847ab53ff24.png,speed limit (100km)
train_set/speed limit (100km)/a5e48167-437f-4db6-b691-8a078e85ca7d.png,speed limit (100km)
train_set/speed limit (100km)/08ff1425-5a14-4de9-a150-8da45e0cbf73.png,speed limit (100km)
train_set/speed limit (100km)/3ab8ecd4-d9ec-4ac3-9eeb-8e7781769fa8.png,speed limit (100km)
train_set/speed limit (100km)/2628deb4-a8b3-4412-9ba7-6fbec36e128c.png,speed limit (100km)
train_set/speed limit (100km)/33e07007-5b52-4991-872c-154d6357a3ac.png,speed limit (100km)
train_set/speed limit (100km)/a803cfac-dac6-404b-8323-6afe8c194d56.png,speed limit (100km)
train_set/speed limit (100km)/29e57655-db23-4249-936b-378effa46372.png,speed limit (100km)
train_set/speed limit (100km)/0af2bfb4-c887-4bdd-b660-511ff48e8e3c.png,speed limit (100km)
train_set/speed limit (100km)/47aca0ed-67da-4592-b594-6436eef1f1f9.png,speed limit (100km)
train_set/speed limit (100km)/d727bbb3-cc51-4aee-bdbb-ae604ac49a13.png,speed limit (100km)
train_set/speed limit (100km)/c657ed4d-474c-4a38-b364-cac0c364879d.png,speed limit (100km)
train_set/speed limit (100km)/59f355ed-ec0d-43fd-88b4-0279abaeedb3.png,speed limit (100km)
train_set/speed limit (100km)/0ccdf307-4692-4bfc-9b34-0c16fd9f7d60.png,speed limit (100km)
train_set/speed limit (100km)/9f7cc3e9-5842-4174-aca5-8ce5b344d062.png,speed limit (100km)
train_set/speed limit (100km)/db85ba19-8e99-4a97-bb2c-fec08e8f4a1e.png,speed limit (100km)
train_set/speed limit (100km)/7d02af3b-28a3-446b-a617-a79d1a6e372a.png,speed limit (100km)
train_set/speed limit (100km)/272991f1-cd07-4bca-a3ff-3aba605db062.png,speed limit (100km)
train_set/speed limit (100km)/a9f6691d-52e6-43f6-8e84-3267c5808165.png,speed limit (100km)
train_set/speed limit (100km)/91c9be1f-5028-4712-b8f5-326d859d4461.png,speed limit (100km)
train_set/speed limit (100km)/c110d3af-61e0-4211-9b1e-b3a47096555b.png,speed limit (100km)
train_set/speed limit (100km)/43ecd7eb-cc53-40ee-8635-f30fb48ac3e8.png,speed limit (100km)
train_set/speed limit (100km)/730060b4-2b8e-47f2-8633-40fe6a4f8c83.png,speed limit (100km)
train_set/speed limit (100km)/fa3a6a99-2314-4618-aa9e-f56ef8f7e73d.png,speed limit (100km)
train_set/speed limit (100km)/e2a1be06-b56e-49a8-b6bb-2dbeeef648ce.png,speed limit (100km)
train_set/speed limit (100km)/095a8380-6caa-467b-a345-bfb37575b2cf.png,speed limit (100km)
train_set/speed limit (100km)/b47f3bdd-d1da-41bb-a2ef-713d2888db79.png,speed limit (100km)
train_set/speed limit (100km)/33543722-074d-4228-aced-8445f849d494.png,speed limit (100km)
train_set/speed limit (100km)/a444a9a6-89f2-42e0-b845-513f8b68b4c6.png,speed limit (100km)
train_set/speed limit (100km)/99a6dd39-213d-463d-8b79-e9671cccef77.png,speed limit (100km)
train_set/speed limit (100km)/126f143b-db95-4dc4-ac98-0836badca40a.png,speed limit (100km)
train_set/speed limit (100km)/a2019c90-6d77-4f97-8271-6b8fb4f91ff4.png,speed limit (100km)
train_set/speed limit (100km)/27b1f22a-f534-44ad-b326-296f0406f026.png,speed limit (100km)
train_set/speed limit (100km)/abd81a0e-ce45-4798-84e9-99f17ce5d8a1.png,speed limit (100km)
train_set/speed limit (100km)/65425f7e-ad75-422e-bee0-124e59db70ed.png,speed limit (100km)
train_set/speed limit (100km)/18c56edb-5e01-4ecc-96fc-295ab41c299f.png,speed limit (100km)
train_set/speed limit (100km)/5ef3b7c0-a5d7-4580-830c-07f32efe725a.png,speed limit (100km)
train_set/speed limit (100km)/bc70ee1a-4999-4e3e-a54e-a94cae7b2f13.png,speed limit (100km)
train_set/speed limit (100km)/ce0f87a6-cc42-469b-96f2-da4463bd6419.png,speed limit (100km)
train_set/speed limit (100km)/2eb1cc67-a6e1-495f-822b-8bdf57e1b6e3.png,speed limit (100km)
train_set/speed limit (100km)/e8fcde85-8a28-4bc7-ac1a-bf0613e97b23.png,speed limit (100km)
train_set/speed limit (100km)/e7462847-7d73-4a4b-8b6e-a05556537afd.png,speed limit (100km)
train_set/speed limit (100km)/79758cbd-5359-4a84-84b8-cee80201e7a4.png,speed limit (100km)
train_set/speed limit (100km)/51d64c82-04b1-473b-bf71-6732871a2a96.png,speed limit (100km)
train_set/speed limit (100km)/e425c494-0727-417a-a808-301a3e2a1929.png,speed limit (100km)
train_set/speed limit (100km)/a822e3a4-e724-42f3-97f7-0a835ef6797b.png,speed limit (100km)
train_set/speed limit (100km)/a7bc1449-840f-422b-ad43-fe5418ce4064.png,speed limit (100km)
train_set/Dont Go straight or left/042d41aa-8d92-4bd3-a027-adbdf59a3756.png,Dont Go straight or left
train_set/Dont Go straight or left/4e82ff49-6665-4150-b05a-2eef9365399c.png,Dont Go straight or left
train_set/Dont Go straight or left/ac676104-df85-4376-b7f8-fd0543b7be35.png,Dont Go straight or left
train_set/Dont Go Left/c67b788f-fe95-4e13-9a41-733067a3c089.png,Dont Go Left
train_set/Dont Go Left/590be38d-d6d7-4b6f-979e-f1259825a0e5.png,Dont Go Left
train_set/Dont Go Left/264af608-3ab0-40b5-9417-833d880dd3f4.png,Dont Go Left
train_set/Dont Go Left/da707d8f-7870-49b2-af96-8d1b064d64fc.png,Dont Go Left
train_set/Dont Go Left/637f962b-17f6-4f44-a37c-3d79df418879.png,Dont Go Left
train_set/Dont Go Left/58caf36b-ed72-456d-8d4f-361188c891c6.png,Dont Go Left
train_set/Dont Go Left/83720129-3777-4784-be78-645909afcd0e.png,Dont Go Left
train_set/Dont Go Left/b491374c-c3e1-4ea8-9ab4-8621babf66df.png,Dont Go Left
train_set/Dont Go Left/d477f5aa-6e9c-43d6-bcf7-77c970286b73.png,Dont Go Left
train_set/Dont Go Left/f144f108-5f5f-4d96-8d46-50ec7b901b67.png,Dont Go Left
train_set/Dont Go Left/da752f15-2814-4702-b493-e96ac7041914.png,Dont Go Left
train_set/Dont Go Left/aa2a1c32-612d-4328-bce7-21606e648233.png,Dont Go Left
train_set/Dont Go Left/b495cdae-5c24-42dd-b67c-5f62d9ca77cc.png,Dont Go Left
