train_set/Speed limit (60km)/710896db-3b62-4dd3-9226-f1467d0e41cc.png,Speed limit (60km)
train_set/Speed limit (60km)/0a7e242f-53d0-45a6-8c29-8481194d19cd.png,Speed limit (60km)
train_set/Speed limit (60km)/814ac41f-57c1-4b2b-ac15-d133eb42abd7.png,Speed limit (60km)
train_set/Speed limit (60km)/9368398d-d2a5-45c7-be3c-a69d5872e39d.png,Speed limit (60km)
train_set/Speed limit (60km)/3ea25425-5a1a-4786-a648-abf3beceb753.png,Speed limit (60km)
train_set/Speed limit (60km)/4f731154-b2f1-4f4b-a328-13adfe8f6eae.png,Speed limit (60km)
train_set/Speed limit (60km)/ba2d2534-58ed-4964-a9a3-358a749fdf30.png,Speed limit (60km)
train_set/Speed limit (60km)/453596b5-55a1-48b8-832e-8eab18e4f39c.png,Speed limit (60km)
train_set/No Car/8eab5aff-aca8-4b88-a35f-478a84268be0.png,No Car
train_set/No Car/e62b754a-b788-410d-bf06-80344d02dcea.png,No Car
train_set/No Car/24fc77fa-0090-4e6f-b33f-64c46e24d429.png,No Car
train_set/No Car/8c944c04-05e9-4bef-9cd6-83d9d7c62317.png,No Car
train_set/No Car/d67e9de3-b366-4181-9a9e-081b6aac063c.png,No Car
train_set/No Car/7e583dcd-e79a-4bae-a98c-3eb9f8f1aa68.png,No Car
train_set/No Car/3bc67e01-b6ed-4d59-a51a-43891134d8c8.png,No Car
train_set/No Car/2c3d2794-efb9-4d01-bbf6-ba90f9b60a06.png,No Car
train_set/No Car/4d5c4ad4-a8ed-4460-928f-06573c137dd8.png,No Car
train_set/No Car/5fcd605d-bfab-483e-9d9c-d630beea5a68.png,No Car
train_set/No Car/73b7c765-855a-4871-b3f9-f212daf18ef0.png,No Car
train_set/No Car/cafa5ddd-61ea-4f61-a82f-90bbeb2e26e8.png,No Car
train_set/No Car/7f6167db-b541-4cd0-b15d-5afb92d3ae97.png,No Car
train_set/No Car/a63b3d52-4240-4171-ac61-18c0fe46a0d5.png,No Car
train_set/No Car/19612df0-98c1-46b6-87a4-8a87cf93a20c.png,No Car
train_set/No Car/9076ee17-f6e7-4dd7-bde1-3d4d2888e6e7.png,No Car
train_set/No Car/24f94c4b-0e53-42b6-8d7f-1d583e5b188e.png,No Car
train_set/No Car/afdfc443-afe9-455b-a3e0-27cd0c2dd383.png,No Car
train_set/Go Left/d4e24ad0-af5b-4592-80ef-c2ed163335d2.png,Go Left
train_set/Go Left/d2fa9651-b338-4f6e-be24-dfa261b40ba8.png,Go Left
train_set/Horn/db7f2920-e423-4d1b-b06a-d24219c3ffee.png,Horn
train_set/Horn/c9342537-b207-40a7-8d6e-1fad6fa52261.png,Horn
train_set/Horn/7f9d23fc-d539-42f8-96cc-775fa84c9e86.png,Horn
train_set/Horn/f6e2bbd2-953b-4518-92ae-4c662ee63889.png,Horn
train_set/Horn/48d51178-9108-4ab2-834a-3ddb9423ec16.png,Horn
train_set/Horn/e9e42af8-3943-4f2e-9002-62a124286e9d.png,Horn
train_set/Horn/4ff6e426-7f00-47e0-ba56-db7173d8fd87.png,Horn
train_set/Horn/2d828e5f-981b-4ccb-8f8c-41458ed3a426.png,Horn
train_set/Slow down and give way/d0b22f60-fccc-42eb-9975-7bb6be817ef3.png,Slow down and give way
train_set/Slow down and give way/a0efc1c6-83f9-49be-9016-0a670ba190e3.png,Slow down and give way
train_set/Slow down and give way/6c97e101-b92d-4d45-8e38-6744e1f0afd8.png,Slow down and give way
train_set/Slow down and give way/74630f49-902c-4996-b0b9-ad9316330ac5.png,Slow down and give way
train_set/Slow down and give way/98bfb397-e31a-4e6d-a980-6e12ab4a84d9.png,Slow down and give way
train_set/Slow down and give way/fa871281-6bf0-499f-82a2-59cfc6b6ba79.png,Slow down and give way
train_set/Slow down and give way/9931c0ed-8933-4dca-ab02-0ed36ac60b86.png,Slow down and give way
train_set/Slow down and give way/8dc21c1f-b523-460d-8f4e-554e3c6d579a.png,Slow down and give way
train_set/Slow down and give way/6329b782-d715-4c5c-8f71-f2e041089006.png,Slow down and give way
train_set/Slow down and give way/87a865a8-476a-49f8-a8f3-8678d089b693.png,Slow down and give way
train_set/Slow down and give way/9dd7a91b-94b3-44a6-893a-30bb13194c8d.png,Slow down and give way
train_set/Slow down and give way/6d2ae00d-1b7a-47b7-98e0-b9caf401b3ae.png,Slow down and give way
train_set/Slow down and give way/9deb89d4-3904-4da7-a5d3-09735075b575.png,Slow down and give way
train_set/Slow down and give way/63c1291f-9830-4e54-bd38-a9cada566b78.png,Slow down and give way
train_set/Slow down and give way/8225e5bc-e31e-4175-9acc-80e0d4d2034b.png,Slow down and give way
train_set/Go Left or right/2087145e-a399-4f4d-894b-e9be413eff51.png,Go Left or right
train_set/Go Left or right/d8e0eb15-2b12-4761-94da-fbbbd009f64a.png,Go Left or right
train_set/Go Left or right/1ef86ea4-fb76-4d6c-ae86-e1a5b101fbe2.png,Go Left or right
train_set/ZigZag Curve/7e2f7bc3-967a-4159-a047-79aab1e77c4b.png,ZigZag Curve
train_set/ZigZag Curve/73ddb735-a960-447e-8779-429f1267cdd0.png,ZigZag Curve
train_set/ZigZag Curve/e1602c22-5e22-4746-88fc-a001fcd84bba.png,ZigZag Curve
train_set/Zebra Crossing/f292865a-87bd-44af-a9b5-cfbb769c718a.png,Zebra Crossing
train_set/Zebra Crossing/cff75a9e-8376-4f2a-ac77-a567a5edc92c.png,Zebra Crossing
train_set/Zebra Crossing/50c45b01-60e8-445f-a296-903f2c52df97.png,Zebra Crossing
train_set/Zebra Crossing/e8ce70ba-b9da-4526-9836-ee09e739aa47.png,Zebra Crossing
train_set/Zebra Crossing/11da2873-ffed-465c-8c0d-98cd36c56a88.png,Zebra Crossing
train_set/Zebra Crossing/00432752-622e-4230-805b-28ba89d24ab2.png,Zebra Crossing
train_set/Zebra Crossing/489f5824-5dc4-47d8-87f7-b1ece171d917.png,Zebra Crossing
train_set/Zebra Crossing/45a25378-c3d1-4701-a22e-e03bc726df5f.png,Zebra Crossing
train_set/Zebra Crossing/320ecd27-0c99-441d-9422-e01df5c826fe.png,Zebra Crossing
train_set/Zebra Crossing/415c55a5-a990-4cdd-b0d2-bdacf1ea9161.png,Zebra Crossing
train_set/Zebra Crossing/5ccf7ba2-4b54-422e-b026-133a1988b75f.png,Zebra Crossing
train_set/Zebra Crossing/9aa60960-5c3a-4c7c-974b-d76736887374.png,Zebra Crossing
train_set/Zebra Crossing/bee338ca-493e-49cd-b6aa-1fe18da87486.png,Zebra Crossing
train_set/Zebra Crossing/ee0120f8-c0d0-4068-8ac5-de14f24b2d32.png,Zebra Crossing
train_set/Zebra Crossing/ab69316c-e9bd-48b6-8bb8-76f2c250b47b.png,Zebra Crossing
train_set/Zebra Crossing/99273e5c-cc4c-4de9-9818-49ec1930d32e.png,Zebra Crossing
train_set/Zebra Crossing/55b83d85-6a0d-4903-b0f0-986bc4bf8131.png,Zebra Crossing
train_set/Zebra Crossing/6816fb0e-e312-4540-ae96-922259791a82.png,Zebra Crossing
train_set/Zebra Crossing/d8f2254d-a6f3-421a-a667-73c49d43c40a.png,Zebra Crossing
train_set/speed limit (100km)/7d97b156-1cc1-4378-8bfd-0923f6e2e2d7.png,speed limit (100km)
train_set/speed limit (100km)/ba2d2c4d-2365-4952-9380-93468b8d6d43.png,speed limit (100km)
train_set/speed limit (100km)/9a2b0edb-c11d-4a30-88cf-cd4b68124e68.png,speed limit (100km)
train_set/speed limit (100km)/b5c37632-ebb6-4990-b817-f3b7a0e08b71.png,speed limit (100km)
train_set/speed limit (100km)/4e82f952-be66-404b-8a58-61a45110b3e2.png,speed limit (100km)
train_set/speed limit (100km)/2e223c08-6849-42e3-a074-b4ba0aa3eed3.png,speed limit (100km)
train_set/speed limit (100km)/e67e2312-4418-4c45-9376-b39cb0465753.png,speed limit (100km)
train_set/speed limit (100km)/c77ccc3f-7be4-444a-a13f-f796ce81dca8.png,speed limit (100km)
train_set/speed limit (100km)/5b3672f9-2e34-4f43-a20a-db75a56bff7e.png,speed limit (100km)
train_set/speed limit (100km)/90d56f8f-7e63-421e-878e-bc4058c6f3ed.png,speed limit (100km)
train_set/speed limit (100km)/7ea4e7b7-8f38-47e0-ba8f-8afd0c3628ad.png,speed limit (100km)
train_set/speed limit (100km)/c6f818c4-5c15-452d-8a84-cd84019da30a.png,speed limit (100km)
train_set/speed limit (100km)/3f51d824-75ea-49d7-a116-101763426e91.png,speed limit (100km)
train_set/speed limit (100km)/481829c8-8f1a-4986-8099-07d51eb41723.png,speed limit (100km)
train_set/speed limit (100km)/9aa23e4d-9fac-42ec-a71c-97f10eed8266.png,speed limit (100km)
train_set/speed limit (100km)/d656b8b5-86c3-428b-8b9f-1d07e46f4220.png,speed limit (100km)
train_set/speed limit (100km)/a7f4bf76-e974-45cb-8cab-64b12a879920.png,speed limit (100km)
train_set/speed limit (100km)/d9f2d950-f497-4e12-ad67-be00922d77d7.png,speed limit (100km)
train_set/speed limit (100km)/39fb3520-7fae-4a83-89dd-e18f32d70f2f.png,speed limit (100km)
train_set/speed limit (100km)/cb8eface-0583-4fd3-b796-565467c18085.png,speed limit (100km)
train_set/speed limit (100km)/aaa82cb9-7c72-4644-9c8e-b7b3c47f11a5.png,speed limit (100km)
train_set/speed limit (100km)/650f5ec2-38cf-48d2-984b-27a36eb84551.png,speed limit (100km)
train_set/speed limit (100km)/1fd3e362-05a3-406c-ae6c-9febef73f95b.png,speed limit (100km)
train_set/speed limit (100km)/f8a78250-3240-481b-ba3c-100375604633.png,speed limit (100km)
train_set/speed limit (100km)/25fb253d-56be-4e70-9142-7b1949b80f97.png,speed limit (100km)
train_set/speed limit (100km)/9c95b5f7-964d-4933-8c2e-330a0f2ce4de.png,speed limit (100km)
train_set/speed limit (100km)/41ea120f-7b49-425b-a353-64d32e0743e4.png,speed limit (100km)
train_set/speed limit (100km)/f2a0a04b-381a-4e19-82b1-b1adafe19208.png,speed limit (100km)
train_set/speed limit (100km)/ca320102-8b44-4a01-b784-98b7ff932bf0.png,speed limit (100km)
train_set/speed limit (100km)/f5fdbff0-ce90-4bb7-a2a3-122af14a8a14.png,speed limit (100km)
train_set/speed limit (100km)/19718475-21fc-4c05-bb6c-40e0a2e5d298.png,speed limit (100km)
train_set/speed limit (100km)/6f4f9f56-ea4e-4eef-9ada-1bb3e0d891fc.png,speed limit (100km)
train_set/speed limit (100km)/9ea62b97-b7ef-4956-a8c6-14ea74044e9a.png,speed limit (100km)
train_set/speed limit (100km)/35684d6e-98ba-4d3e-8cf4-d685e2e2ebff.png,speed limit (100km)
train_set/speed limit (100km)/2cf9df95-ee16-4ac2-a230-a44a266cad9f.png,speed limit (100km)
train_set/speed limit (100km)/0c890908-64e4-4087-a9cc-a1a4e25d9994.png,speed limit (100km)
train_set/speed limit (100km)/e7d9221b-a208-4a04-9157-a5753e16a796.png,speed limit (100km)
train_set/speed limit (100km)/0fcb8cba-ef35-4ff3-9543-88a5c801e735.png,speed limit (100km)
train_set/speed limit (100km)/faeda520-0ae3-4bdd-b376-2d7534e24f8f.png,speed limit (100km)
train_set/speed limit (100km)/f79222ba-966b-4962-ba56-1c54a1dfcb8d.png,speed limit (100km)
train_set/speed limit (100km)/1c6d5d20-6696-4a8f-8cce-6d61fd470ba3.png,speed limit (100km)
train_set/speed limit (100km)/80708f74-7c65-4ef8-b8e1-27afebd3320c.png,speed limit (100km)
train_set/speed limit (100km)/fcf1cfc9-59d5-45db-b86c-ad1124fe250f.png,speed limit (100km)
train_set/speed limit (100km)/48dffde5-a677-426f-9f05-54b4f4598538.png,speed limit (100km)
train_set/speed limit (100km)/d7136c41-f181-4dd2-a95f-46408d163c4f.png,speed limit (100km)
train_set/speed limit (100km)/fa308908-6ef9-4fd2-906e-96500cca0113.png,speed limit (100km)
train_set/speed limit (100km)/dc9a7522-a16f-4f9f-8cb1-8358fc8b87d3.png,speed limit (100km)
train_set/speed limit (100km)/a4daebc2-ba94-4fd7-94e0-1cdfeacc3001.png,speed limit (100km)
train_set/speed limit (100km)/ffc68d6a-27d4-4282-8284-d3feacc653c2.png,speed limit (100km)
train_set/speed limit (100km)/4b8b58ea-011e-4cb6-8353-f17de431ce22.png,speed limit (100km)
train_set/speed limit (100km)/030459d7-ea04-40b3-838b-b4a15b49aff8.png,speed limit (100km)
train_set/speed limit (100km)/4ab1cd55-828a-4bbd-98ab-9e79d72c59ea.png,speed limit (100km)
train_set/speed limit (100km)/4ed22930-9678-4b30-979b-0efd1f2c411a.png,speed limit (100km)
train_set/speed limit (100km)/6f640573-223c-4b52-adfb-847aec432a4b.png,speed limit (100km)
train_set/speed limit (100km)/d6c02f24-0387-4089-98f6-7e6371e386e5.png,speed limit (100km)
train_set/speed limit (100km)/6bd73346-6222-4ddb-bb0b-62d24b72d2e0.png,speed limit (100km)
train_set/speed limit (100km)/f6e837b1-472f-4e11-a550-017ae404e6f3.png,speed limit (100km)
train_set/speed limit (100km)/2608e97a-0066-4da6-94bb-679156f32175.png,speed limit (100km)
train_set/speed limit (100km)/f8385a01-f7e4-4814-a705-07d19b2a9fdb.png,speed limit (100km)
train_set/speed limit (100km)/8103600e-7873-49a6-8f4d-e7f5a883aaa6.png,speed limit (100km)
train_set/speed limit (100km)/c2a08e53-6b37-4f44-a39d-59adbdb3a8cd.png,speed limit (100km)
train_set/speed limit (100km)/599c16d9-1e3d-4201-b8ca-7bf075fdf218.png,speed limit (100km)
train_set/speed limit (100km)/b6934b6b-af96-4204-8209-402d05e9c802.png,speed limit (100km)
train_set/speed limit (100km)/9751780a-73ad-4042-9db0-c21c6f5407a5.png,speed limit (100km)
train_set/speed limit (100km)/04d03108-5c73-46d3-be51-a8ec374379b4.png,speed limit (100km)
train_set/speed limit (100km)/9fc6fd90-ad3e-48d7-a3a9-8e121703cb3d.png,speed limit (100km)
train_set/speed limit (100km)/d318ec4f-0361-4acf-8fab-25db51d98455.png,speed limit (100km)
train_set/Dont Go straight or left/437014a6-729e-4455-a5f4-9c6b747cacf6.png,Dont Go straight or left
train_set/Dont Go straight or left/bfbeef9e-71dd-4088-b063-b1b3e6974b89.png,Dont Go straight or left
train_set/Dont Go straight or left/fd00f94e-1e53-487f-8f41-c8ce3568f3d0.png,Dont Go straight or left
train_set/Dont Go straight or left/0d5d611a-e900-4cbf-b302-6810c205b100.png,Dont Go straight or left
train_set/Dont Go straight or left/da91aa63-c15d-4850-8195-05fd47e190e3.png,Dont Go straight or left
train_set/Dont Go Left/a6e40ea5-b1e1-4c7a-bc35-87ca717bc71c.png,Dont Go Left
train_set/Dont Go Left/c5466183-e8b9-42ba-8484-832eb92494d8.png,Dont Go Left
train_set/Dont Go Left/0b9e440e-4213-45ac-b066-365716a03659.png,Dont Go Left
train_set/Dont Go Left/4b1e6a40-7a3b-4aa1-a890-50c762dd8733.png,Dont Go Left
train_set/Dont Go Left/2836f496-831a-4826-91f0-76df0853a5a1.png,Dont Go Left
train_set/Dont Go Left/ba749568-01f5-4c62-b302-3df1eea011a9.png,Dont Go Left
train_set/Dont Go Left/e79c811d-729f-43f6-a4b8-2c906a5ab571.png,Dont Go Left
train_set/Dont Go Left/29a4806a-f5ec-4c5f-9016-0df576e56501.png,Dont Go Left
train_set/Dont Go Left/9078c270-9604-47d4-9162-a81d63886b37.png,Dont Go Left
train_set/Dont Go Left/5476a14a-f94c-4b77-9372-23453b5e7913.png,Dont Go Left
train_set/Dont Go Left/23ae5f5a-8c7e-4f45-b2f6-3bc489365376.png,Dont Go Left
train_set/Dont Go Left/6a34261f-31a2-49e7-810a-dc9318dd87ae.png,Dont Go Left
train_set/Dont Go Left/1b25b1de-a092-433a-b019-5f279cf5b90c.png,Dont Go Left
train_set/Dont Go Left/133039a9-856c-4e52-9fcf-a5165e903d4e.png,Dont Go Left
