train_set/Go right or straight/818a660c-c7f4-496e-ae9e-c625f38a2fe5.png,Go right or straight
train_set/Go right or straight/2e5c5973-d3ee-4afb-aef0-c643a56375f3.png,Go right or straight
train_set/Go right or straight/78acc7ad-d7ae-4f0b-9863-ac9afe128e27.png,Go right or straight
train_set/Go right or straight/3ea17baa-f2ca-47f5-b05d-3986f94df77e.png,Go right or straight
train_set/Go right or straight/82f81438-66e2-4191-94bf-cc510e6f01f9.png,Go right or straight
train_set/Go right or straight/f20589e4-1269-4112-bd3d-9c6440c40445.png,Go right or straight
train_set/Go right or straight/7d45f6da-0fb3-4548-ac72-47dc026bcb7a.png,Go right or straight
train_set/Go right or straight/47518e62-395d-4e76-8594-3ac8aa9ae916.png,Go right or straight
train_set/Go right or straight/c232fa48-6e97-4cb0-adff-2e022e178f5e.png,Go right or straight
train_set/Go right or straight/13f7fe15-2b98-4129-a7ea-8de5982dd6b0.png,Go right or straight
train_set/Go right or straight/d038800f-e4e5-45fe-a7c5-957105552cc0.png,Go right or straight
train_set/Go right or straight/2a2a613b-85f6-47bc-8822-93526f7e243a.png,Go right or straight
train_set/Go Right/c0f7a2f6-1e96-41b6-9469-7a8b208c0c4d.png,Go Right
train_set/Go Right/f062e75e-0157-4d97-8ecf-147a841a4d0c.png,Go Right
train_set/Go Right/4c001cc1-4729-4ac6-9f2a-2b34c0c46084.png,Go Right
train_set/Go Right/25eb86b9-bb70-43fc-9fc9-3b248aef6c0f.png,Go Right
train_set/Go Right/0c695e1d-e6e9-4923-90d0-96d597525dee.png,Go Right
train_set/Go Right/0a8d32c5-e4f8-427f-afa8-75c00f0dc7ee.png,Go Right
train_set/Go Right/31bc05ff-96b2-48c1-9de9-ad88745a7477.png,Go Right
train_set/Go Right/663a1bb7-70df-41b4-ba92-7784173f9aa2.png,Go Right
train_set/Go Right/7235a332-e73f-4ef1-a756-901aebb5a334.png,Go Right
train_set/Go Right/eef3be58-d50f-4bb6-96c0-ef6966a53926.png,Go Right
train_set/Go Right/c85de713-5caa-4f3a-9448-9902711bb390.png,Go Right
train_set/Go Right/cf0fa496-f5f9-432a-82b5-aaa41234d024.png,Go Right
train_set/Go Right/89b8a1ea-c8a9-4057-89fa-a525e6b5360a.png,Go Right
train_set/Go Right/c9099566-1f3c-4f0a-afa2-8a20fd848ce8.png,Go Right
train_set/Danger Ahead/08cb6c1c-2f96-4f89-bb4e-504135c47a8b.png,Danger Ahead
train_set/Danger Ahead/259c2cd1-0f8f-4f58-980c-605f0635201c.png,Danger Ahead
train_set/Danger Ahead/abc151b6-ab27-4710-8ece-45c947527366.png,Danger Ahead
train_set/Danger Ahead/28d95db5-4d66-4a60-b917-9f63f94c5e5a.png,Danger Ahead
train_set/Danger Ahead/15cec876-c834-4b83-97cd-a7b7bfa2a933.png,Danger Ahead
train_set/Danger Ahead/b9a6c0c3-7197-49a1-be2d-8ac46d863d2a.png,Danger Ahead
train_set/Speed limit (60km)/997ccf27-7866-4387-9bd0-1240c4e513e6.png,Speed limit (60km)
train_set/Speed limit (60km)/589ceaa9-e49d-4474-8e78-65cf23641903.png,Speed limit (60km)
train_set/Speed limit (60km)/517f7cb8-373e-436c-aedc-22ececa5f042.png,Speed limit (60km)
train_set/Speed limit (60km)/799c3c23-3d75-41ae-88fb-6b959c0a2b53.png,Speed limit (60km)
train_set/Speed limit (60km)/40881d59-4b79-49b5-b277-84c2997fa3a5.png,Speed limit (60km)
train_set/Speed limit (60km)/4b67630f-dcb1-4515-8849-ee2b5b45642d.png,Speed limit (60km)
train_set/Speed limit (60km)/85b772f9-f6c7-4d6a-b691-1bdfb6f19bf6.png,Speed limit (60km)
train_set/Speed limit (60km)/5095e584-3df1-4f3f-b7d1-e4f95b6fb270.png,Speed limit (60km)
train_set/Speed limit (60km)/3715b532-82e0-4b14-aac5-594e5186c760.png,Speed limit (60km)
train_set/Speed limit (60km)/6577dc81-5213-4c23-b5c8-dd26c796958e.png,Speed limit (60km)
train_set/Speed limit (60km)/95b0d3be-5bf5-4521-b7cd-65f4fc4caec3.png,Speed limit (60km)
train_set/Speed limit (60km)/3bbfbb21-b93c-439a-9114-f711d9dd9c8d.png,Speed limit (60km)
train_set/Speed limit (60km)/c89c3e44-639c-45ea-bfa2-16bd8ce5a708.png,Speed limit (60km)
train_set/Speed limit (60km)/61a7d239-fbc9-4be9-a111-6f9ea581516c.png,Speed limit (60km)
train_set/Speed limit (60km)/1086d373-3a26-4b5c-8e78-21e352232cd1.png,Speed limit (60km)
train_set/Speed limit (60km)/ca3602fb-c857-4377-8862-4f365cde6e88.png,Speed limit (60km)
train_set/Speed limit (60km)/b269cdb2-9e3a-4b24-94f2-5f002cdeb260.png,Speed limit (60km)
train_set/Speed limit (60km)/211b9249-b07c-46e5-8c69-27896087100f.png,Speed limit (60km)
train_set/Speed limit (60km)/74f1779e-4727-4548-b0f2-9a4b24b95efc.png,Speed limit (60km)
train_set/Speed limit (60km)/b508a1a7-022e-4375-9032-a98e8bd4622e.png,Speed limit (60km)
train_set/Speed limit (60km)/5aa9b16d-ef2b-461e-aff5-306f7f20ca1a.png,Speed limit (60km)
train_set/Speed limit (60km)/9eccf366-8447-4999-b057-ef7d579e48b8.png,Speed limit (60km)
train_set/Speed limit (60km)/beb3304b-74a3-4d03-8f50-1c9840c95f7c.png,Speed limit (60km)
train_set/Speed limit (60km)/26faf0b4-e7e5-4246-ae79-38347e084b99.png,Speed limit (60km)
train_set/Speed limit (60km)/7bc344bc-3250-4fff-8e93-ddedebeefffc.png,Speed limit (60km)
train_set/Speed limit (60km)/9fe341b6-dc5c-4edb-80f8-66e9c51d0a56.png,Speed limit (60km)
train_set/Speed limit (60km)/624155e8-59fd-4f1a-86c0-0cf2c0d47460.png,Speed limit (60km)
train_set/Speed limit (60km)/d4da3db1-db32-4f42-971c-18c2e43a96e9.png,Speed limit (60km)
train_set/Speed limit (60km)/38d1e993-c159-448a-b19e-cb1ff64c7050.png,Speed limit (60km)
train_set/Speed limit (60km)/ef15af73-1828-4f9a-9443-46d410239192.png,Speed limit (60km)
train_set/Speed limit (60km)/88e27622-d8da-4d5b-b4cf-76a216791ad5.png,Speed limit (60km)
train_set/No Car/9587d90b-b497-447d-b41a-c98a8a516072.png,No Car
train_set/No Car/d1bfcaeb-6ba4-40ca-9f93-638f7f6c0e3a.png,No Car
train_set/No Car/6723bb3c-078a-4934-95b7-d0c701738606.png,No Car
train_set/No Car/4adb26e7-4572-4658-afe3-81bc2621a9da.png,No Car
train_set/No Car/772ed971-7552-4971-af7d-9793a27f1cc9.png,No Car
train_set/No Car/5a4b3290-a084-4f7a-bf58-e14355239c4e.png,No Car
train_set/No Car/43448c3b-9498-4dee-bee9-aeee3736a6ac.png,No Car
train_set/No Car/47364b5f-c081-45af-9269-baf7ce7a955e.png,No Car
train_set/No Car/88b917bb-2ec9-4cc8-b41b-97a180439521.png,No Car
train_set/No Car/30952946-57f5-4f68-bffc-a41c1b09753e.png,No Car
train_set/No Car/dc2e69b2-48fc-4cff-afdd-6a1bf60b3424.png,No Car
train_set/No Car/22140650-853a-4014-8ad1-dcd12fb7af64.png,No Car
train_set/No Car/c396a4c1-f026-4704-bb3a-d8db9e8a0716.png,No Car
train_set/No Car/91d52f8a-3a79-4886-a4fa-6075f98725b4.png,No Car
train_set/No Car/c76f4760-aaa2-4519-8d58-47706e78c45b.png,No Car
train_set/No Car/fc7a1be4-1560-4232-bbba-0994c93b33ef.png,No Car
train_set/No Car/6cf2cde6-9251-4250-82b9-a87a2006e470.png,No Car
train_set/No Car/eb2b73c3-6dd3-440f-a490-729f53094171.png,No Car
train_set/No Car/4b35402e-bde6-4f4f-8477-f81b3edd8230.png,No Car
train_set/No Car/2769f229-dd60-4507-92d9-11ac29b6a7e8.png,No Car
train_set/No Car/9c829840-e5b8-432c-9844-d8cbe868a60d.png,No Car
train_set/No Car/02189afe-3084-40f5-b1f0-606325c2191e.png,No Car
train_set/No Car/4a4a037a-9fff-4d57-b90b-a28508a5f96c.png,No Car
train_set/No Car/5af90a35-6d99-455e-9f37-cca7182dc1e2.png,No Car
train_set/No Car/5595b03f-f015-4160-a5ad-6752f5ee25e3.png,No Car
train_set/No Car/a2a0a2f6-371a-4e6a-84ac-5ef309ad241c.png,No Car
train_set/No Car/7e86facc-f754-4a46-8926-83505a2c82b6.png,No Car
train_set/No Car/ec01b3ad-6f95-46e5-b9e6-4b36c6df9d50.png,No Car
train_set/Go Left/09dda0b9-a061-4afa-9214-2279b36fb1c3.png,Go Left
train_set/Go Left/b4260e65-1afe-4bdf-a221-7ed923d8a107.png,Go Left
train_set/Go Left/c4ff0fdf-f160-4eb5-971e-234c6dba24ae.png,Go Left
train_set/Horn/af510a43-85f7-4b6c-8e4c-fc7c72908020.png,Horn
train_set/Horn/a44d06f2-cf1f-4174-8277-51148ef0ae7c.png,Horn
train_set/Horn/a7069b87-e783-4552-83d5-7e672e52edcc.png,Horn
train_set/Horn/82f9d6d8-eb13-42ad-afd0-acc08b772944.png,Horn
train_set/Horn/71e9742c-a8f7-410d-98ff-da85d6598004.png,Horn
train_set/Horn/9907bee2-2761-488f-a1b2-fa845cd3c880.png,Horn
train_set/Horn/99d285e1-1c28-4c41-91cb-80e91a16768e.png,Horn
train_set/Slow down and give way/97544ec9-4884-4a6b-9f5c-3d453d32c9ab.png,Slow down and give way
train_set/Slow down and give way/8a32e9ce-eb0e-4de5-aa10-64522c7ae7c1.png,Slow down and give way
train_set/Slow down and give way/31a8a6ff-4a9d-4c72-bbe4-29efdefd98fe.png,Slow down and give way
train_set/Slow down and give way/15d3486e-6c59-4c70-a63c-de8b5e39c5ce.png,Slow down and give way
train_set/Slow down and give way/79fab147-ed22-43d5-84ba-9d77b0556c0d.png,Slow down and give way
train_set/Slow down and give way/7d2a1667-5c46-40a5-81a3-c8d0d664c0fd.png,Slow down and give way
train_set/Slow down and give way/6093e7f7-4d06-470b-b405-88e8ac990bc5.png,Slow down and give way
train_set/Slow down and give way/64691d98-6592-4252-8e54-b1b5c0c13ed1.png,Slow down and give way
train_set/Slow down and give way/c11d4623-08d4-4263-a71a-1a5bc13e3cfb.png,Slow down and give way
train_set/Slow down and give way/a4e2f788-6cdf-4285-9b40-c25ce1986cb8.png,Slow down and give way
train_set/Slow down and give way/fcc55080-cf20-45a5-8a9b-009a1ac94b5b.png,Slow down and give way
train_set/Slow down and give way/52af24bc-31be-453f-a0b8-a0592bf3616b.png,Slow down and give way
train_set/Slow down and give way/edaec030-94e1-424f-8e6d-a12e8f885442.png,Slow down and give way
train_set/Slow down and give way/31763d9c-07e6-4501-9aee-c2d5e0d5256f.png,Slow down and give way
train_set/Go Left or right/29936fe0-0f0f-44c8-bbf6-e73615786ce4.png,Go Left or right
train_set/Go Left or right/9f404bd1-d2f1-40ee-a113-20e6c9bd700a.png,Go Left or right
train_set/ZigZag Curve/10a1f906-b909-470c-9f10-11660a8324f5.png,ZigZag Curve
train_set/ZigZag Curve/0f02d65a-5a2a-4be3-916c-152fe53e4287.png,ZigZag Curve
train_set/ZigZag Curve/3de78ecf-8586-42af-a102-3822cf0d4bde.png,ZigZag Curve
train_set/ZigZag Curve/18ec425f-5312-4872-aaee-1d041bbcedc7.png,ZigZag Curve
train_set/ZigZag Curve/ed0ea444-adc1-4f2d-94ea-0ae81fb08d45.png,ZigZag Curve
train_set/ZigZag Curve/02fe9da7-54df-43e0-8fa9-2737f43bbdbf.png,ZigZag Curve
train_set/ZigZag Curve/6bdce845-659a-4285-b0cd-6b75658ae964.png,ZigZag Curve
train_set/Zebra Crossing/ed5a93a5-2468-494f-a22c-600d18ada64a.png,Zebra Crossing
train_set/Zebra Crossing/887c28fe-f897-40e5-a1ad-aa924b09d109.png,Zebra Crossing
train_set/Zebra Crossing/666887be-bc75-4e37-bb74-af5b2008eb65.png,Zebra Crossing
train_set/Zebra Crossing/c9c7abc5-f396-404f-9027-cd17f6f52056.png,Zebra Crossing
train_set/Zebra Crossing/577b2759-d6db-45e7-af79-9a217878ebee.png,Zebra Crossing
train_set/Zebra Crossing/35565c8b-9ec3-4a14-b898-2a82e7db050b.png,Zebra Crossing
train_set/Zebra Crossing/398fca5c-ba29-409c-b6bc-82b00ae64780.png,Zebra Crossing
train_set/Zebra Crossing/f959e396-32f4-426a-9a8d-cf23cfd24b65.png,Zebra Crossing
train_set/Zebra Crossing/ffcd111d-11fd-480e-bee8-d43ecb339252.png,Zebra Crossing
train_set/Zebra Crossing/039aee6e-897f-45ba-99e2-157f77f57977.png,Zebra Crossing
train_set/Zebra Crossing/6a4cd5ab-c169-4d48-9320-0f81453c09c6.png,Zebra Crossing
train_set/Zebra Crossing/3c55413b-d841-44a9-848f-542cca731552.png,Zebra Crossing
train_set/Zebra Crossing/7607763d-eebd-4266-b59e-bf07f8647e2c.png,Zebra Crossing
train_set/Zebra Crossing/f7f990a4-494e-4346-a72a-658f9bf66fe3.png,Zebra Crossing
train_set/Zebra Crossing/f782e53f-5e35-4bb1-b446-efb41665b791.png,Zebra Crossing
train_set/Zebra Crossing/31489093-57e8-4888-9e97-5d219e7f4066.png,Zebra Crossing
train_set/Zebra Crossing/eba3ad9d-f914-4b3c-bf40-5852a2a56252.png,Zebra Crossing
train_set/Zebra Crossing/6999a1e2-54e1-4a9e-b7e6-21627fc31114.png,Zebra Crossing
train_set/Zebra Crossing/b57ec665-4579-4219-a962-cc3d933af8f9.png,Zebra Crossing
train_set/Zebra Crossing/37a363e9-e455-482d-9e1b-f9391d005b02.png,Zebra Crossing
train_set/Zebra Crossing/4e77f38e-fc3a-472b-a5e8-b03bd4aad0cc.png,Zebra Crossing
train_set/Zebra Crossing/ae2288fd-67aa-4bce-a6ec-3dc0e13a3cc2.png,Zebra Crossing
train_set/Zebra Crossing/8f8736f5-92ef-4dc4-a049-dd62a8eb5693.png,Zebra Crossing
train_set/Zebra Crossing/c9665454-b1f4-44aa-9cdb-fa02acb93626.png,Zebra Crossing
train_set/Zebra Crossing/20bc318d-9ede-45b0-927f-25128261095d.png,Zebra Crossing
train_set/Zebra Crossing/d584f1fb-c65d-4a30-a152-e2ceb91c1b94.png,Zebra Crossing
train_set/Zebra Crossing/c1583a22-419c-472b-a24e-a92f181a9343.png,Zebra Crossing
train_set/Zebra Crossing/f5a4dc9d-ada3-494e-99ec-d872ba5f9ea7.png,Zebra Crossing
train_set/speed limit (100km)/cb4b1e2f-6250-4d6d-ab74-deb9139e690e.png,speed limit (100km)
train_set/speed limit (100km)/d629318b-a375-48af-b6f4-d043d47c406c.png,speed limit (100km)
train_set/speed limit (100km)/9247f617-4ed1-4b87-884f-f798a2872a82.png,speed limit (100km)
train_set/speed limit (100km)/722b2fbb-8080-4e01-b70e-b03203f98efb.png,speed limit (100km)
train_set/speed limit (100km)/e4d3e76b-a8f8-436c-afbe-4c6e2bcd1ea5.png,speed limit (100km)
train_set/speed limit (100km)/e97f719b-2a11-4ab5-bb7e-3ddbcda6818f.png,speed limit (100km)
train_set/speed limit (100km)/ae4fe278-ae0a-4a8a-bde8-d6cc702aa777.png,speed limit (100km)
train_set/speed limit (100km)/a7ad0a51-df2a-48f4-b17f-b73badadd79d.png,speed limit (100km)
train_set/speed limit (100km)/516255b8-3371-4087-971e-38f574a073b1.png,speed limit (100km)
train_set/speed limit (100km)/a19fb69b-94ec-4a70-884e-0f96417d4303.png,speed limit (100km)
train_set/speed limit (100km)/915aa331-dcb2-4e58-9ec8-1cbe29a7c34b.png,speed limit (100km)
train_set/speed limit (100km)/9328c342-307f-4f5c-99ca-9e59eff166fd.png,speed limit (100km)
train_set/speed limit (100km)/2103229e-6848-402a-9fef-bb68f44d5342.png,speed limit (100km)
train_set/speed limit (100km)/aa69f84a-69d8-4510-9cb3-762babeb3bce.png,speed limit (100km)
train_set/speed limit (100km)/e6861e6b-3ff5-4252-a45c-58d7e9d0a936.png,speed limit (100km)
train_set/speed limit (100km)/69d30198-6225-47fb-8e13-a3087677979a.png,speed limit (100km)
train_set/speed limit (100km)/6e891237-2e7e-41b2-bf35-9020308d16f3.png,speed limit (100km)
train_set/speed limit (100km)/82fed6c4-5c9e-4103-9574-b56f96251a48.png,speed limit (100km)
train_set/speed limit (100km)/2f8dc46e-cf25-4bf6-a8d0-25fc0317c644.png,speed limit (100km)
train_set/speed limit (100km)/f959c5bc-db29-43a1-965b-cf3c33769eb4.png,speed limit (100km)
train_set/speed limit (100km)/1779933e-68a0-4ca8-85a7-5e0fe1d7823d.png,speed limit (100km)
train_set/speed limit (100km)/a9fcb3aa-a157-4ee5-9081-9178cbb90922.png,speed limit (100km)
train_set/speed limit (100km)/06abc9a9-7c92-42ee-a6ca-3470bc80233c.png,speed limit (100km)
train_set/speed limit (100km)/b798df26-21b3-4b45-a885-4697cfeb4ae0.png,speed limit (100km)
train_set/speed limit (100km)/f133c522-71be-4d50-b855-bcff17d81644.png,speed limit (100km)
train_set/speed limit (100km)/70ae319c-7795-4af0-9c0f-766e8e2cab3e.png,speed limit (100km)
train_set/speed limit (100km)/bb5746c8-3a03-4421-8af6-be1194b4a461.png,speed limit (100km)
train_set/speed limit (100km)/ee0fa047-0a2e-4d77-87bb-e54d293d4dc5.png,speed limit (100km)
train_set/speed limit (100km)/cb065ebe-c524-422c-bfc5-b5a700b5af0c.png,speed limit (100km)
train_set/speed limit (100km)/6b6b4ccb-8bb8-4a45-8793-d96ac4e5069c.png,speed limit (100km)
train_set/speed limit (100km)/757c4243-6193-461e-b3ce-1bbb6fa6283d.png,speed limit (100km)
train_set/speed limit (100km)/4ee1f1c2-9817-4edf-b928-b4f40253f531.png,speed limit (100km)
train_set/speed limit (100km)/9b427c14-b36f-45c8-bc9f-e75c3819c492.png,speed limit (100km)
train_set/speed limit (100km)/7eab87e4-1174-4711-b611-00951e200a91.png,speed limit (100km)
train_set/speed limit (100km)/8438593c-dd65-429d-b936-5828ee0d271d.png,speed limit (100km)
train_set/speed limit (100km)/99831bd4-a847-46c5-9ed7-37dae19b5e41.png,speed limit (100km)
train_set/speed limit (100km)/83a76171-efb0-4996-a1fe-623d92442279.png,speed limit (100km)
train_set/speed limit (100km)/8daf99fe-ad7e-4aa5-aeee-7433aaf5a806.png,speed limit (100km)
train_set/speed limit (100km)/04a9c7ba-7c0c-426e-80ed-2f105fe42f89.png,speed limit (100km)
train_set/speed limit (100km)/ab47c3b7-1556-4db6-ab42-6635bc000352.png,speed limit (100km)
train_set/speed limit (100km)/75c1bca1-5162-4a22-ac08-808c484eccfa.png,speed limit (100km)
train_set/speed limit (100km)/c238ac40-465e-49c6-ae50-6e1ecc07e3ff.png,speed limit (100km)
train_set/speed limit (100km)/b6663217-03b1-4d2b-b5c4-92a7ab96fb69.png,speed limit (100km)
