train_set/Downhill steep slope/6fc45805-8641-4971-a02f-159c19fa67b1.png,Downhill steep slope
train_set/Downhill steep slope/8b266364-d57b-47cb-b6cb-4807810ced14.png,Downhill steep slope
train_set/Go right or straight/3efea05d-6859-42aa-bf57-cfb3081a0a39.png,Go right or straight
train_set/Go right or straight/96ad9dc4-b40d-43db-9b8b-53a330620905.png,Go right or straight
train_set/Go right or straight/9482f600-0ac0-4696-add0-d031f5bdaf63.png,Go right or straight
train_set/Go right or straight/441d41a8-8fe5-4567-a55c-3285c759a34b.png,Go right or straight
train_set/Go right or straight/959b538c-5ba4-4913-ac17-993fa7dcaed1.png,Go right or straight
train_set/Go right or straight/a68c9c5e-7d77-4327-ab2a-1ec0065980e5.png,Go right or straight
train_set/Go right or straight/5f60a925-58d9-4046-9f22-e12f1eff1684.png,Go right or straight
train_set/Go right or straight/df7146ab-926f-4cd3-994d-5f617a9f8736.png,Go right or straight
train_set/Go right or straight/fd22808b-32d6-42e0-83b8-d373595168aa.png,Go right or straight
train_set/Go right or straight/237e36c4-8b0f-4c56-8890-8a0dec1c4dcd.png,Go right or straight
train_set/Go right or straight/a782be64-0665-4136-9ea7-575847e4e39b.png,Go right or straight
train_set/Go right or straight/80dad486-4938-410e-a519-c427865eb92f.png,Go right or straight
train_set/Go right or straight/93177809-4d37-44f4-805a-3c0ce90496b8.png,Go right or straight
train_set/Go right or straight/7984f20b-0b90-42be-89f9-1c00ddcd04ba.png,Go right or straight
train_set/Go right or straight/f0122dfb-18a2-42e3-8885-0f55924b604e.png,Go right or straight
train_set/Go right or straight/39dfb3d1-eb6d-4dfe-9c46-e2712649068c.png,Go right or straight
train_set/Go right or straight/fef71bb3-d93f-434c-b988-0ead40682a6d.png,Go right or straight
train_set/Go right or straight/d2672cc4-4057-45eb-9d83-bc19a28a1768.png,Go right or straight
train_set/Go right or straight/12e2c6dd-3eaa-4df7-bb2d-b497cd3c851e.png,Go right or straight
train_set/Go right or straight/627f4909-06eb-4ce9-bdd2-68f54c9df453.png,Go right or straight
train_set/Go right or straight/35dfa0fe-0646-409b-919b-c56c1fbcfb69.png,Go right or straight
train_set/Go right or straight/48bf4d45-be50-4644-8637-43ec3f529b4c.png,Go right or straight
train_set/Go right or straight/9d77be9d-753b-4046-bfe3-d650e3a19388.png,Go right or straight
train_set/Go right or straight/207bc58e-3ebe-4846-af32-4d48bf198d63.png,Go right or straight
train_set/Go right or straight/415064c2-238d-475e-9abb-4b53bf06c1f4.png,Go right or straight
train_set/Go Right/68a4fd85-558c-4ad0-95de-060741634479.png,Go Right
train_set/Go Right/8ab69be3-b7a1-4576-a6c7-233be735e0b2.png,Go Right
train_set/Go Right/18ea4b26-5e6a-4f9b-a1f2-2825130310d4.png,Go Right
train_set/Go Right/e6888417-b782-4150-b3f1-04c6fcb7d317.png,Go Right
train_set/Go Right/94033b2d-fd7a-4413-8be8-9d64e8c7a3a6.png,Go Right
train_set/Go Right/62ee8d36-6fd1-415d-8ac1-ca96db547287.png,Go Right
train_set/Go Right/de456cfa-99c6-4e80-8cbe-f2aab5b6ffda.png,Go Right
train_set/Go Right/3f2e1486-4c49-4ccf-a23a-2eb1bca5a5f1.png,Go Right
train_set/Go Right/f421bb52-5f45-4e33-8024-485f47129115.png,Go Right
train_set/Go Right/0911cbf6-9f0e-4ec7-990a-bab410929a6e.png,Go Right
train_set/Go Right/110d05d1-cfdc-4ec2-b0fd-9f297ed75b1e.png,Go Right
train_set/Go Right/67f9d974-452e-44ba-a8e6-ee3fc3c099ab.png,Go Right
train_set/Go Right/baff5b18-61fb-4de9-9cf9-63deca8a3186.png,Go Right
train_set/Danger Ahead/1bd64fd7-243a-4621-93aa-5d9680096574.png,Danger Ahead
train_set/Danger Ahead/7d2e2e7b-a09e-4e1e-ba91-d840ec8ebe3c.png,Danger Ahead
train_set/Danger Ahead/d74259bc-b64e-4bfd-bdea-7776d0f89ab3.png,Danger Ahead
train_set/Danger Ahead/33f10493-37e2-4663-8135-6ab0e7e2a344.png,Danger Ahead
train_set/Danger Ahead/fc8ec742-400b-44af-b02e-30e723207f24.png,Danger Ahead
train_set/Danger Ahead/94faece1-3a5d-452b-b91d-0aea32b57e16.png,Danger Ahead
train_set/Danger Ahead/bd801793-25e1-45d1-9b93-79e147242dc0.png,Danger Ahead
train_set/Speed limit (60km)/0fc3d837-7312-457f-bdfa-b669b42911e2.png,Speed limit (60km)
train_set/Speed limit (60km)/f7075e05-d60c-4730-8e1b-a05fc4695a08.png,Speed limit (60km)
train_set/Speed limit (60km)/175bedae-5798-4f1c-8a69-e5957ceab5f9.png,Speed limit (60km)
train_set/Speed limit (60km)/f36bdb43-9b3b-4de0-a94c-7ac8f815b376.png,Speed limit (60km)
train_set/Speed limit (60km)/7d26bd9c-a050-4095-9a39-679d20c7de9d.png,Speed limit (60km)
train_set/Speed limit (60km)/e3c76122-ac8f-44b6-9c28-f9305ae2fd76.png,Speed limit (60km)
train_set/Speed limit (60km)/91b6abae-0416-4952-8047-8c8448d15d7f.png,Speed limit (60km)
train_set/Speed limit (60km)/2de44393-9704-4b52-be3c-ed4855d56b41.png,Speed limit (60km)
train_set/Speed limit (60km)/563d6860-ee56-4e6c-a853-b96d38f7883a.png,Speed limit (60km)
train_set/Speed limit (60km)/a6fb81e8-7451-4db8-82e3-804f0853fb88.png,Speed limit (60km)
train_set/Speed limit (60km)/244f5d32-f2cf-4fab-8e1a-8bf5b39a4a44.png,Speed limit (60km)
train_set/Speed limit (60km)/657cd02a-50ec-4c15-a25b-642a81986fd3.png,Speed limit (60km)
train_set/Speed limit (60km)/30500ed7-762c-42dc-9afa-46f16dc07128.png,Speed limit (60km)
train_set/Speed limit (60km)/d25e2060-7933-4a9e-b462-44905810c6c1.png,Speed limit (60km)
train_set/Speed limit (60km)/f545dd4b-e246-465b-aea4-2ccfb83e2def.png,Speed limit (60km)
train_set/Speed limit (60km)/8a8ca0ac-97d2-47c3-9dbd-bbcbc5bb284e.png,Speed limit (60km)
train_set/Speed limit (60km)/b5c16e6a-9558-4649-a942-109c0f059019.png,Speed limit (60km)
train_set/Speed limit (60km)/0d363395-45fe-4832-a6fd-d150eda611b5.png,Speed limit (60km)
train_set/Speed limit (60km)/26902293-05c0-417d-bdac-bf05f9ec8ca6.png,Speed limit (60km)
train_set/Speed limit (60km)/be83d464-6d85-4cc4-bbe2-f5e9e0a416f8.png,Speed limit (60km)
train_set/Speed limit (60km)/c00fbe88-8789-4827-8a0c-53f1232a6d42.png,Speed limit (60km)
train_set/Speed limit (60km)/23e2476e-7053-4608-a7a3-bc2e8a3171d9.png,Speed limit (60km)
train_set/Speed limit (60km)/e260ba0f-2744-40d5-b8bf-223ae250d68b.png,Speed limit (60km)
train_set/Speed limit (60km)/f200d96a-5128-4309-89a5-9a2dd0451b30.png,Speed limit (60km)
train_set/Speed limit (60km)/415537e3-e838-4973-825f-366c20704d63.png,Speed limit (60km)
train_set/Speed limit (60km)/5ca963b0-f2b4-46f2-94b6-eadaf93e490d.png,Speed limit (60km)
train_set/Speed limit (60km)/4db2c179-0c6b-4d4a-80ad-7ff005d22e95.png,Speed limit (60km)
train_set/Speed limit (60km)/55a81c5d-5123-42f0-8197-642a118cfd81.png,Speed limit (60km)
train_set/Speed limit (60km)/3ba35500-7033-48f7-87ac-f667a2157f6f.png,Speed limit (60km)
train_set/Speed limit (60km)/709ea082-2ebe-4340-bf34-32536e3d0e30.png,Speed limit (60km)
train_set/Speed limit (60km)/5a393c5c-a0e8-4e00-8789-b69e3f040b36.png,Speed limit (60km)
train_set/Speed limit (60km)/79968f76-832a-4626-ada6-0a422043f5d4.png,Speed limit (60km)
train_set/Speed limit (60km)/a17f4f9c-9b1c-4c1c-8186-89f371118f50.png,Speed limit (60km)
train_set/No Car/fcd7ebed-ea6c-45c1-a7d7-ef6a31266bd7.png,No Car
train_set/No Car/ce0d0fd7-5607-40b4-9c47-6b964869325b.png,No Car
train_set/No Car/e1784b85-8b47-4968-8ed0-10a26633ad23.png,No Car
train_set/No Car/87795bce-8b15-437b-8784-c1be37912491.png,No Car
train_set/No Car/c63e5f58-5954-42e2-8e78-dd314d58741a.png,No Car
train_set/No Car/c16a0b24-01ac-43e1-8e20-7fc88943177e.png,No Car
train_set/No Car/eff32106-3573-4d31-bc8d-54dda7cbfa39.png,No Car
train_set/No Car/a3b69043-c66b-489d-98ab-d06a4e99cf10.png,No Car
train_set/No Car/dcc526e0-8805-4801-bdd2-ec2303765e9b.png,No Car
train_set/No Car/a5848289-ddb9-48dc-8dbb-730803f990cd.png,No Car
train_set/No Car/bab472e5-7325-4990-8cdc-67d3bdf5ecea.png,No Car
train_set/No Car/9bedc0e1-15f5-459f-87df-5e1c1e9f5810.png,No Car
train_set/No Car/50ce5c27-4b2c-4e36-b385-448fea106e36.png,No Car
train_set/No Car/a8a8b3e0-5943-4d5a-ba23-329c9efcc25e.png,No Car
train_set/No Car/d2897722-fe7d-466c-b541-09098a58b8a7.png,No Car
train_set/No Car/9f38af74-0e79-480d-a03e-444fac316309.png,No Car
train_set/No Car/5a47238b-8acf-4006-a514-a2ea56b141e2.png,No Car
train_set/No Car/1ecd327e-7235-4a35-b3e7-c800eb00f103.png,No Car
train_set/No Car/5cf79a9f-0eeb-4cad-b627-ce173f52759f.png,No Car
train_set/No Car/96c82c18-fed8-4b62-a58c-1e131ced4cde.png,No Car
train_set/No Car/d153b4b2-9c1c-41df-ba2e-9b0e1bd8e622.png,No Car
train_set/No Car/69f09d21-a517-4093-8cde-5831a7eb97c2.png,No Car
train_set/No Car/399f4ecf-0804-4ced-a02c-b8941d78687e.png,No Car
train_set/No Car/001c4e04-36bd-4a7b-b05f-7a4de160d0d8.png,No Car
train_set/No Car/58717a4c-4d19-449c-8575-d9e29096a857.png,No Car
train_set/Go Left/acba84d8-85b1-4e93-9ed2-68528d5a0eba.png,Go Left
train_set/Go Left/c2af1b49-1f5a-4e47-9bec-b803e66ad4d2.png,Go Left
train_set/Go Left/3068eb0b-a6dc-4af3-a931-7e63bdc81a3e.png,Go Left
train_set/Go Left/0214359b-242f-4d25-b13a-c81cf3e01068.png,Go Left
train_set/Horn/1215ddc7-05a7-43c9-ba9c-e85e7b34e752.png,Horn
train_set/Horn/9ded7652-b4d6-4ab4-990f-6312c22083b4.png,Horn
train_set/Horn/06ffa5ad-1dcd-4d51-986a-246d332a4a40.png,Horn
train_set/Horn/f77b9aa4-9e6e-40f4-8049-771fc738cec1.png,Horn
train_set/Horn/db0c7fec-5019-4f7c-b2dd-5fbff7418ff1.png,Horn
train_set/Slow down and give way/369c63bd-81a7-44cd-8e64-b1b32d568415.png,Slow down and give way
train_set/Slow down and give way/420f289d-1e93-453a-ad29-6360a70be4bc.png,Slow down and give way
train_set/Slow down and give way/e56d92b3-d3b1-4140-8e2b-83287a7b0706.png,Slow down and give way
train_set/Slow down and give way/68cb20e9-714c-4ad2-830d-09584fb523ec.png,Slow down and give way
train_set/Slow down and give way/eda7e231-e2aa-43e7-af59-648bb7fc0b45.png,Slow down and give way
train_set/Slow down and give way/ee3aec8e-457b-4b4c-bf9f-fb6e6e1a8c4a.png,Slow down and give way
train_set/Slow down and give way/f7da7f58-89df-4e8d-bf5e-ef0001ea9bc7.png,Slow down and give way
train_set/Slow down and give way/443c0dac-448f-4bb3-8cb0-d4249cf42727.png,Slow down and give way
train_set/Slow down and give way/9750647a-57d8-4257-a833-d39c9d99d42e.png,Slow down and give way
train_set/Slow down and give way/8033b487-2d28-4f14-a966-4b7b83659e9d.png,Slow down and give way
train_set/Slow down and give way/ad07bdf3-0e97-40bd-a7f6-d0213e7f141c.png,Slow down and give way
train_set/Slow down and give way/aca72c63-2484-4c7d-b4b4-c0af044cbaa9.png,Slow down and give way
train_set/Slow down and give way/cbff55ea-9a57-437f-ac6b-29487ae8e742.png,Slow down and give way
train_set/Slow down and give way/19d6563d-548e-450b-919b-2fc20ab4ea02.png,Slow down and give way
train_set/Slow down and give way/53cba702-4702-4406-93a9-2c331f0ce885.png,Slow down and give way
train_set/Slow down and give way/5ddf0b6b-e40a-4e97-9827-13a8858031c1.png,Slow down and give way
train_set/Slow down and give way/ab453863-15d5-4cf2-9a06-d8ba16db7ade.png,Slow down and give way
train_set/Slow down and give way/96385109-6d25-446a-a639-686e176a74a8.png,Slow down and give way
train_set/Slow down and give way/c37ed468-962b-4dd7-bed7-179ad948ff7c.png,Slow down and give way
train_set/Slow down and give way/64232062-9dd7-4fce-954b-5a4d2efb235b.png,Slow down and give way
train_set/Go Left or right/5df3437b-ed34-4c22-ae59-3f27871f386c.png,Go Left or right
train_set/Go Left or right/30fba151-3895-4c59-8efb-f353f9bc8ed2.png,Go Left or right
train_set/Go Left or right/0101f746-8c5e-4816-ad32-daa70bdd6935.png,Go Left or right
train_set/Go Left or right/d4f60ca7-84a5-47d7-8ed0-533013c2d8e4.png,Go Left or right
train_set/ZigZag Curve/c75d9f5d-796e-49b0-a0f7-2e230f0e88b1.png,ZigZag Curve
train_set/Zebra Crossing/28d3b9b2-f834-463f-8788-39f3f60211d9.png,Zebra Crossing
train_set/Zebra Crossing/6a483ed7-dafd-4efc-9f93-eab02ce5865a.png,Zebra Crossing
train_set/Zebra Crossing/692fbabb-b450-479c-82ca-47d92525346b.png,Zebra Crossing
train_set/Zebra Crossing/e27bcd86-0f0d-4f95-ac03-fb0a917b5e7b.png,Zebra Crossing
train_set/Zebra Crossing/220e764e-e8ee-4ec0-81bb-1042c56a69f7.png,Zebra Crossing
train_set/Zebra Crossing/8275fab0-ff4d-4731-974b-8bcf496e2983.png,Zebra Crossing
train_set/Zebra Crossing/8207785f-95bb-4d3e-81bd-e85057a9cfe4.png,Zebra Crossing
train_set/Zebra Crossing/2981847a-b14e-4456-8764-5bbb8511a241.png,Zebra Crossing
train_set/Zebra Crossing/6ea089ae-acba-4ff7-8e51-a483299ec8f4.png,Zebra Crossing
train_set/Zebra Crossing/12b97998-f64e-42b5-88df-cf9d6e63d686.png,Zebra Crossing
train_set/Zebra Crossing/3dfc6240-62fa-45f3-a1eb-9a2f176e9b1b.png,Zebra Crossing
train_set/Zebra Crossing/9bb7ec9c-3695-441d-9cda-00de83b627c3.png,Zebra Crossing
train_set/Zebra Crossing/e1052529-49e6-4688-a23e-8ab6ca3bf51b.png,Zebra Crossing
train_set/Zebra Crossing/a7b174b1-334b-4f46-b365-3e2cd460795e.png,Zebra Crossing
train_set/Zebra Crossing/be347f69-8783-4379-a958-9771a1cae39b.png,Zebra Crossing
train_set/Zebra Crossing/cef21a63-b54f-4531-a0a9-2566e3a80d47.png,Zebra Crossing
train_set/Zebra Crossing/105cc843-0b5a-48c2-a015-19bfbc50c268.png,Zebra Crossing
train_set/Zebra Crossing/8706f87a-a93e-4ef8-9991-34d5ee8accc5.png,Zebra Crossing
train_set/Zebra Crossing/a4b598a6-a933-494f-ba59-e0c8a6af2f2a.png,Zebra Crossing
train_set/Zebra Crossing/fda77167-3b98-4758-85ae-1eeb9fd8cb36.png,Zebra Crossing
train_set/Zebra Crossing/b761edc4-34a7-44ce-b03c-7b314c7998e1.png,Zebra Crossing
train_set/Zebra Crossing/39eab116-873e-4448-ba6b-b9a363820c91.png,Zebra Crossing
train_set/Zebra Crossing/6db666be-3845-4004-bb0b-472727e081aa.png,Zebra Crossing
train_set/Zebra Crossing/6fcbea43-9a04-40d6-88d2-8f2b14c1f49f.png,Zebra Crossing
train_set/Zebra Crossing/88181e3c-4339-4a03-87ce-cdca3b8dad40.png,Zebra Crossing
train_set/Zebra Crossing/0e1a4f91-2e96-4a14-bfb2-40b44ee31f1f.png,Zebra Crossing
train_set/Zebra Crossing/859841ec-0912-49a6-a65b-c3b2497b1d4d.png,Zebra Crossing
train_set/Zebra Crossing/43e304cd-586b-4dcc-98e1-3585e62a16a6.png,Zebra Crossing
train_set/speed limit (100km)/bdd5ebea-1107-450b-a64b-332b66940b53.png,speed limit (100km)
train_set/speed limit (100km)/a8e9d4a9-e6b9-4203-ba59-af071e6bf0f4.png,speed limit (100km)
train_set/speed limit (100km)/eace1d81-3398-4be4-bc35-d98add8d3f7e.png,speed limit (100km)
train_set/speed limit (100km)/ec5f1204-47dd-4174-83cb-0d246c36d6a0.png,speed limit (100km)
train_set/speed limit (100km)/f23a060e-ddd4-4523-b536-b20bb3d1aa3b.png,speed limit (100km)
train_set/speed limit (100km)/c4d5b24b-d94d-446e-b354-4ef6526082ce.png,speed limit (100km)
train_set/speed limit (100km)/ae9c19e1-b313-4d13-b77e-79f9ed828f91.png,speed limit (100km)
train_set/speed limit (100km)/4e787f37-1102-4025-8594-470bf7a4d0a7.png,speed limit (100km)
train_set/speed limit (100km)/5182baaf-4f0f-4a5c-919d-7f06c0fa6a73.png,speed limit (100km)
train_set/speed limit (100km)/faac1264-0ad7-490f-a199-7a645230f8a4.png,speed limit (100km)
train_set/speed limit (100km)/1808c28b-2995-495e-a401-9e05af5c735f.png,speed limit (100km)
train_set/speed limit (100km)/3783beba-cfda-4276-bf77-5a62a6d75639.png,speed limit (100km)
train_set/speed limit (100km)/d026d668-9e45-4c6b-9ff5-91e2194ea641.png,speed limit (100km)
train_set/speed limit (100km)/40c641fc-fc74-4063-b569-37f8c6e41f6f.png,speed limit (100km)
train_set/speed limit (100km)/d2f5b70c-02a2-4f99-b322-d45035849fd8.png,speed limit (100km)
train_set/speed limit (100km)/7b28a91c-b5e0-4daa-afde-7a16a91b0459.png,speed limit (100km)
train_set/speed limit (100km)/8f24b943-a55d-4b5e-a158-edb92e3a41ed.png,speed limit (100km)
train_set/speed limit (100km)/caa554d5-37ee-4560-9efb-1807405217e3.png,speed limit (100km)
train_set/speed limit (100km)/e5669c2a-0bb2-4041-85a9-ac15ffa41fd6.png,speed limit (100km)
train_set/speed limit (100km)/2b6c5f65-5c5a-4edd-849d-9ef5f61791d7.png,speed limit (100km)
train_set/speed limit (100km)/2b505dbc-a0c1-4681-b5c6-fabc7a5ef940.png,speed limit (100km)
train_set/speed limit (100km)/449cc645-e34e-428f-bad9-c35afd106aaf.png,speed limit (100km)
train_set/speed limit (100km)/826670fc-152a-47d5-8e50-6b9fb245f130.png,speed limit (100km)
train_set/speed limit (100km)/99b23454-62b4-4ead-b72a-9f7a1e66ec2e.png,speed limit (100km)
train_set/speed limit (100km)/c188e8e9-f7dc-4caa-bed8-317484292b9a.png,speed limit (100km)
train_set/speed limit (100km)/60f4ae7e-5061-4bb0-b833-66c39d451d5f.png,speed limit (100km)
train_set/speed limit (100km)/cc63c797-09ad-4490-b6e1-ff2c2d829a68.png,speed limit (100km)
train_set/speed limit (100km)/717717fa-419b-48d8-9a87-8e6e1269dbf6.png,speed limit (100km)
train_set/speed limit (100km)/da15e55b-3196-49bd-a354-61b6398abbfd.png,speed limit (100km)
train_set/speed limit (100km)/9d2daf0b-a812-41f7-90f5-b62d5a01cbfb.png,speed limit (100km)
train_set/speed limit (100km)/a4203c56-48bb-432b-a66e-5fb121ae38ea.png,speed limit (100km)
train_set/speed limit (100km)/8d78c2a4-b5fe-4699-86bd-44d24023dae9.png,speed limit (100km)
train_set/speed limit (100km)/f146e3e9-f670-4fdf-b5d2-0579fdcfbed8.png,speed limit (100km)
train_set/speed limit (100km)/dc45cc44-a822-4116-924d-a47624ad9898.png,speed limit (100km)
train_set/speed limit (100km)/bc16d432-a900-4021-8dca-ec63cbdbf86a.png,speed limit (100km)
train_set/speed limit (100km)/5977716f-51ec-440a-89e0-af84b8c14299.png,speed limit (100km)
train_set/speed limit (100km)/75a0d119-78e3-49b4-af34-441eed03d0a9.png,speed limit (100km)
train_set/speed limit (100km)/7cac3c1a-46c3-42b9-8fdc-206c68857507.png,speed limit (100km)
train_set/speed limit (100km)/016823dd-74c9-48b2-a8b3-6af77077bbcb.png,speed limit (100km)
train_set/speed limit (100km)/a5bfb907-1429-46a2-91c0-6d88b67d8faf.png,speed limit (100km)
train_set/speed limit (100km)/5d88c189-35a6-486b-b97b-cde8e9a70f4c.png,speed limit (100km)
train_set/speed limit (100km)/fbc79d69-d869-451b-8902-2e268d7a52ec.png,speed limit (100km)
train_set/speed limit (100km)/b0045a24-7d43-417e-9882-7499c9b9d8da.png,speed limit (100km)
